### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,792,515,71.4818,0,255,0,0,100,1,1
1,133,740,169.772,0,255,0,0,100,1,1
2,1248,374,68.9697,0,255,0,0,100,1,1
3,1112,413,15.1045,0,255,0,0,100,1,1
4,59,384,-5.46883,0,255,0,0,100,1,1
5,1237,297,-85.4889,0,255,0,0,100,1,1
6,438,67,-70.2576,0,255,0,0,100,1,1
7,877,402,-100.114,0,255,0,0,100,1,1
8,143,537,124.148,0,255,0,0,100,1,1
9,743,678,25.1848,0,255,0,0,100,1,1
10,1002,154,-31.1343,0,255,0,0,100,1,1
11,1134,691,-49.8204,0,255,0,0,100,1,1
12,1060,98,-162.107,0,255,0,0,100,1,1
13,594,455,-127.387,0,255,0,0,100,1,1
14,1257,28,-51.6402,0,255,0,0,100,1,1
15,451,359,109.766,0,255,0,0,100,1,1
16,874,332,-135.223,0,255,0,0,100,1,1
17,147,475,-121.97,0,255,0,0,100,1,1
18,1160,431,-18.4118,0,255,0,0,100,1,1
19,1000,381,55.902,0,255,0,0,100,1,1
20,100,142,113.631,0,255,0,0,100,1,1
21,1162,292,158.566,0,255,0,0,100,1,1
22,130,665,113.734,0,255,0,0,100,1,1
23,476,664,-87.2068,0,255,0,0,100,1,1
24,944,506,85.5705,0,255,0,0,100,1,1
25,988,710,-126.669,0,255,0,0,100,1,1
26,571,111,-140.688,0,255,0,0,100,1,1
27,214,115,1.54473,0,255,0,0,100,1,1
28,882,219,24.3024,0,255,0,0,100,1,1
29,244,643,-93.4419,0,255,0,0,100,1,1
30,170,179,103.908,0,255,0,0,100,1,1
31,450,480,-58.3855,0,255,0,0,100,1,1
32,331,85,-20.2666,0,255,0,0,100,1,1
33,616,351,174.798,0,255,0,0,100,1,1
34,1226,104,-67.2791,0,255,0,0,100,1,1
35,587,266,157.734,0,255,0,0,100,1,1
36,760,365,-68.9616,0,255,0,0,100,1,1
37,311,290,-140.662,0,255,0,0,100,1,1
38,219,176,84.7521,0,255,0,0,100,1,1
39,240,550,119.638,0,255,0,0,100,1,1
40,935,636,-127.214,0,255,0,0,100,1,1
41,171,200,-93.6714,0,255,0,0,100,1,1
42,268,621,66.3821,0,255,0,0,100,1,1
43,63,540,-68.9883,0,255,0,0,100,1,1
44,114,546,-159.336,0,255,0,0,100,1,1
45,753,303,-38.0895,0,255,0,0,100,1,1
46,534,470,103.796,0,255,0,0,100,1,1
47,829,774,-68.4975,0,255,0,0,100,1,1
48,1350,341,-163.812,0,255,0,0,100,1,1
49,433,102,-156.34,0,255,0,0,100,1,1
50,793,714,-41.4248,0,255,0,0,100,1,1
51,659,612,-86.2494,0,255,0,0,100,1,1
52,1112,210,-51.8418,0,255,0,0,100,1,1
53,1145,130,-34.6323,0,255,0,0,100,1,1
54,105,318,-36.6294,0,255,0,0,100,1,1
55,788,668,-167.001,0,255,0,0,100,1,1
56,710,479,111.314,0,255,0,0,100,1,1
57,805,586,77.017,0,255,0,0,100,1,1
58,1212,40,35.6129,0,255,0,0,100,1,1
59,474,21,158.046,0,255,0,0,100,1,1
60,276,91,-27.9852,0,255,0,0,100,1,1
61,1043,561,1.80435,0,255,0,0,100,1,1
62,640,311,147.223,0,255,0,0,100,1,1
63,696,665,-25.3986,0,255,0,0,100,1,1
64,1254,553,-162.227,0,255,0,0,100,1,1
65,538,419,-62.0152,0,255,0,0,100,1,1
66,925,760,175.319,0,255,0,0,100,1,1
67,639,160,-95.6967,0,255,0,0,100,1,1
68,549,446,21.8499,0,255,0,0,100,1,1
69,636,267,95.8213,0,255,0,0,100,1,1
70,629,242,-14.3846,0,255,0,0,100,1,1
71,625,711,-135.559,0,255,0,0,100,1,1
72,1362,581,41.2213,0,255,0,0,100,1,1
73,313,271,53.3373,0,255,0,0,100,1,1
74,1003,554,55.7334,0,255,0,0,100,1,1
75,168,657,61.182,0,255,0,0,100,1,1
76,1370,722,171.956,0,255,0,0,100,1,1
77,522,386,148.352,0,255,0,0,100,1,1
78,991,47,-60.94,0,255,0,0,100,1,1
79,1129,426,-115.271,0,255,0,0,100,1,1
80,223,255,49.7398,0,255,0,0,100,1,1
81,1225,178,-110.938,0,255,0,0,100,1,1
82,799,644,-18.3527,0,255,0,0,100,1,1
83,1226,240,-35.9862,0,255,0,0,100,1,1
84,864,592,-124.914,0,255,0,0,100,1,1
85,712,453,-167.517,0,255,0,0,100,1,1
86,155,91,-45.7557,0,255,0,0,100,1,1
87,1082,652,19.9903,0,255,0,0,100,1,1
88,949,668,166.453,0,255,0,0,100,1,1
89,1280,628,74.7449,0,255,0,0,100,1,1
90,767,497,-135.126,0,255,0,0,100,1,1
91,420,620,-175.642,0,255,0,0,100,1,1
92,1115,360,41.8004,0,255,0,0,100,1,1
93,680,751,-39.902,0,255,0,0,100,1,1
94,1317,576,-20.1377,0,255,0,0,100,1,1
95,391,359,-90.4091,0,255,0,0,100,1,1
96,1108,275,35.9157,0,255,0,0,100,1,1
97,197,407,-24.2683,0,255,0,0,100,1,1
98,741,356,-93.7622,0,255,0,0,100,1,1
99,186,87,29.9168,0,255,0,0,100,1,1
100,744,389,-1.36111,0,255,0,0,100,1,1
101,818,700,62.813,0,255,0,0,100,1,1
102,1242,197,34.6989,0,255,0,0,100,1,1
103,1074,617,12.6977,0,255,0,0,100,1,1
104,621,552,90.5745,0,255,0,0,100,1,1
105,83,368,-171.126,0,255,0,0,100,1,1
106,471,26,114.018,0,255,0,0,100,1,1
107,1152,744,-75.6498,0,255,0,0,100,1,1
108,575,427,123.463,0,255,0,0,100,1,1
109,757,746,36.6161,0,255,0,0,100,1,1
110,1240,179,-150.928,0,255,0,0,100,1,1
111,306,400,-155.259,0,255,0,0,100,1,1
112,185,695,72.6992,0,255,0,0,100,1,1
113,1167,728,-117.643,0,255,0,0,100,1,1
114,816,51,-85.9857,0,255,0,0,100,1,1
115,455,524,123.537,0,255,0,0,100,1,1
116,149,280,88.6768,0,255,0,0,100,1,1
117,1115,143,-102.717,0,255,0,0,100,1,1
118,383,480,-133.342,0,255,0,0,100,1,1
119,1026,527,64.6161,0,255,0,0,100,1,1
120,831,111,100.574,0,255,0,0,100,1,1
121,828,152,-22.136,0,255,0,0,100,1,1
122,922,653,-174.768,0,255,0,0,100,1,1
123,50,286,-89.9945,0,255,0,0,100,1,1
124,558,684,-70.2246,0,255,0,0,100,1,1
125,710,84,179.015,0,255,0,0,100,1,1
126,325,349,90.8749,0,255,0,0,100,1,1
127,544,741,49.0538,0,255,0,0,100,1,1
128,862,353,139.191,0,255,0,0,100,1,1
129,639,517,149.068,0,255,0,0,100,1,1
130,600,350,131.657,0,255,0,0,100,1,1
131,518,27,-69.3041,0,255,0,0,100,1,1
132,1086,353,21.6225,0,255,0,0,100,1,1
133,891,717,68.4371,0,255,0,0,100,1,1
134,502,274,39.1601,0,255,0,0,100,1,1
135,735,660,-24.6619,0,255,0,0,100,1,1
136,1189,738,-13.12,0,255,0,0,100,1,1
137,170,285,81.1912,0,255,0,0,100,1,1
138,136,63,39.7138,0,255,0,0,100,1,1
139,1135,58,-172.84,0,255,0,0,100,1,1
140,316,236,0.757859,0,255,0,0,100,1,1
141,246,751,87.7661,0,255,0,0,100,1,1
142,1337,41,-156.177,0,255,0,0,100,1,1
143,257,285,-159.324,0,255,0,0,100,1,1
144,1093,602,12.3205,0,255,0,0,100,1,1
145,354,377,52.0532,0,255,0,0,100,1,1
146,1362,239,65.6655,0,255,0,0,100,1,1
147,153,713,-24.7436,0,255,0,0,100,1,1
148,49,256,117.562,0,255,0,0,100,1,1
149,827,185,-95.8371,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,774,747,1
1,926,479,1
2,544,494,1
3,328,253,1
4,992,507,1
5,1371,361,1
6,1252,252,1
7,772,336,1
8,428,40,1
9,1000,714,1
10,817,340,1
11,1227,702,1
12,1065,131,1
13,1000,459,1
14,454,726,1
15,684,218,1
16,987,160,1
17,258,638,1
18,1319,236,1
19,1354,508,1
20,128,436,1
21,1158,633,1
22,833,369,1
23,454,700,1
24,216,300,1
25,588,235,1
26,1168,118,1
27,44,712,1
28,150,693,1
29,355,419,1
30,1017,599,1
31,1252,339,1
32,364,709,1
33,1046,598,1
34,370,544,1
35,230,282,1
36,333,579,1
37,749,647,1
38,1255,366,1
39,343,756,1
40,848,483,1
41,619,72,1
42,549,44,1
43,754,28,1
44,1205,299,1
45,650,155,1
46,1134,141,1
47,251,487,1
48,1331,301,1
49,782,480,1
50,163,735,1
51,1285,501,1
52,1042,393,1
53,1107,288,1
54,616,285,1
55,1244,624,1
56,236,705,1
57,1163,700,1
58,389,666,1
59,628,45,1
60,256,131,1
61,710,418,1
62,818,222,1
63,33,80,1
64,632,614,1
65,751,533,1
66,1260,604,1
67,513,517,1
68,765,144,1
69,344,203,1
70,1240,760,1
71,82,258,1
72,1049,644,1
73,643,579,1
74,580,64,1
75,41,495,1
76,354,231,1
77,1317,346,1
78,155,447,1
79,1359,213,1
80,241,515,1
81,659,509,1
82,147,620,1
83,898,108,1
84,225,392,1
85,424,93,1
86,758,761,1
87,839,736,1
88,505,480,1
89,1205,651,1
90,738,160,1
91,327,433,1
92,309,650,1
93,102,253,1
94,1220,435,1
95,564,499,1
96,418,254,1
97,905,645,1
98,553,597,1
99,911,82,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
