### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,567,448,-167.387,0,255,0,0,100,1,1
1,467,266,38.9539,0,255,0,0,100,1,1
2,741,355,-39.4175,0,255,0,0,100,1,1
3,488,260,-175.135,0,255,0,0,100,1,1
4,848,324,22.8845,0,255,0,0,100,1,1
5,684,683,41.9003,0,255,0,0,100,1,1
6,1325,747,-135.844,0,255,0,0,100,1,1
7,658,476,112.695,0,255,0,0,100,1,1
8,615,64,-145.086,0,255,0,0,100,1,1
9,1037,608,81.1639,0,255,0,0,100,1,1
10,642,413,-33.5355,0,255,0,0,100,1,1
11,1072,248,102.433,0,255,0,0,100,1,1
12,1127,564,-84.944,0,255,0,0,100,1,1
13,859,485,-169.711,0,255,0,0,100,1,1
14,1217,731,84.8389,0,255,0,0,100,1,1
15,1036,629,-31.2924,0,255,0,0,100,1,1
16,616,219,124.933,0,255,0,0,100,1,1
17,321,562,-14.1416,0,255,0,0,100,1,1
18,497,517,87.224,0,255,0,0,100,1,1
19,210,499,99.3318,0,255,0,0,100,1,1
20,443,442,-108.186,0,255,0,0,100,1,1
21,422,410,-65.901,0,255,0,0,100,1,1
22,1343,578,0.669466,0,255,0,0,100,1,1
23,24,663,10.9012,0,255,0,0,100,1,1
24,32,106,68.5665,0,255,0,0,100,1,1
25,897,329,128.777,0,255,0,0,100,1,1
26,672,123,-72.1712,0,255,0,0,100,1,1
27,1311,480,91.5505,0,255,0,0,100,1,1
28,328,253,34.2711,0,255,0,0,100,1,1
29,434,120,-71.9245,0,255,0,0,100,1,1
30,1068,377,170.466,0,255,0,0,100,1,1
31,662,113,-158.889,0,255,0,0,100,1,1
32,225,641,70.9749,0,255,0,0,100,1,1
33,1209,87,21.5911,0,255,0,0,100,1,1
34,1259,613,133.187,0,255,0,0,100,1,1
35,490,274,-141.821,0,255,0,0,100,1,1
36,1212,557,34.1098,0,255,0,0,100,1,1
37,1338,434,160.512,0,255,0,0,100,1,1
38,806,21,-165.804,0,255,0,0,100,1,1
39,629,242,18.3348,0,255,0,0,100,1,1
40,21,525,-86.1525,0,255,0,0,100,1,1
41,71,678,-176.769,0,255,0,0,100,1,1
42,1190,145,-26.8156,0,255,0,0,100,1,1
43,77,180,-68.4455,0,255,0,0,100,1,1
44,951,739,-69.8265,0,255,0,0,100,1,1
45,233,35,139.835,0,255,0,0,100,1,1
46,1316,692,-169.786,0,255,0,0,100,1,1
47,182,692,-88.0999,0,255,0,0,100,1,1
48,57,152,132.721,0,255,0,0,100,1,1
49,509,472,144.787,0,255,0,0,100,1,1
50,57,600,-93.9207,0,255,0,0,100,1,1
51,1247,250,-109.249,0,255,0,0,100,1,1
52,1076,64,-30.7602,0,255,0,0,100,1,1
53,1025,258,95.7077,0,255,0,0,100,1,1
54,1331,175,-93.5795,0,255,0,0,100,1,1
55,822,766,-153.372,0,255,0,0,100,1,1
56,558,727,-32.4645,0,255,0,0,100,1,1
57,1205,771,131.77,0,255,0,0,100,1,1
58,658,215,143.822,0,255,0,0,100,1,1
59,276,59,-118.991,0,255,0,0,100,1,1
60,323,445,100.652,0,255,0,0,100,1,1
61,1188,737,-2.44428,0,255,0,0,100,1,1
62,175,25,-5.10224,0,255,0,0,100,1,1
63,348,116,65.5564,0,255,0,0,100,1,1
64,62,700,-105.985,0,255,0,0,100,1,1
65,628,190,-18.6084,0,255,0,0,100,1,1
66,1207,699,-128.203,0,255,0,0,100,1,1
67,1339,227,-16.8534,0,255,0,0,100,1,1
68,647,622,-83.7012,0,255,0,0,100,1,1
69,433,90,104.975,0,255,0,0,100,1,1
70,529,461,-32.8257,0,255,0,0,100,1,1
71,281,529,-12.9812,0,255,0,0,100,1,1
72,545,187,-38.6229,0,255,0,0,100,1,1
73,838,405,155.882,0,255,0,0,100,1,1
74,1147,143,30.3715,0,255,0,0,100,1,1
75,903,777,81.1658,0,255,0,0,100,1,1
76,855,566,-67.0495,0,255,0,0,100,1,1
77,712,493,-121.01,0,255,0,0,100,1,1
78,300,163,15.7525,0,255,0,0,100,1,1
79,245,341,21.527,0,255,0,0,100,1,1
80,1104,650,-96.8107,0,255,0,0,100,1,1
81,295,91,-8.56177,0,255,0,0,100,1,1
82,251,316,-32.1646,0,255,0,0,100,1,1
83,1172,730,-90.4913,0,255,0,0,100,1,1
84,1146,85,-63.6904,0,255,0,0,100,1,1
85,1214,196,-21.9971,0,255,0,0,100,1,1
86,356,213,77.9388,0,255,0,0,100,1,1
87,375,687,82.8802,0,255,0,0,100,1,1
88,42,357,37.6332,0,255,0,0,100,1,1
89,1217,449,-58.4911,0,255,0,0,100,1,1
90,1026,525,-20.7223,0,255,0,0,100,1,1
91,1195,288,-80.1802,0,255,0,0,100,1,1
92,411,513,-106.49,0,255,0,0,100,1,1
93,190,176,155.229,0,255,0,0,100,1,1
94,19,713,-31.9824,0,255,0,0,100,1,1
95,906,692,38.6035,0,255,0,0,100,1,1
96,135,173,164.28,0,255,0,0,100,1,1
97,104,33,-28.8684,0,255,0,0,100,1,1
98,1244,267,-21.5099,0,255,0,0,100,1,1
99,936,718,4.47076,0,255,0,0,100,1,1
100,1316,492,-43.8215,0,255,0,0,100,1,1
101,1134,775,91.6951,0,255,0,0,100,1,1
102,984,249,100.973,0,255,0,0,100,1,1
103,826,48,-90.9492,0,255,0,0,100,1,1
104,209,26,172.245,0,255,0,0,100,1,1
105,106,415,130.209,0,255,0,0,100,1,1
106,589,336,68.3965,0,255,0,0,100,1,1
107,428,489,-49.4454,0,255,0,0,100,1,1
108,115,496,-141.206,0,255,0,0,100,1,1
109,1063,484,-17.4764,0,255,0,0,100,1,1
110,435,390,44.7454,0,255,0,0,100,1,1
111,526,255,-140.157,0,255,0,0,100,1,1
112,750,384,177.187,0,255,0,0,100,1,1
113,1072,409,-16.6513,0,255,0,0,100,1,1
114,590,187,-163.603,0,255,0,0,100,1,1
115,253,159,169.352,0,255,0,0,100,1,1
116,105,619,-78.7232,0,255,0,0,100,1,1
117,607,630,177.774,0,255,0,0,100,1,1
