### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,340,257,-10.9494,0,255,0,0,100,1,1
1,1005,215,-176.436,0,255,0,0,100,1,1
2,789,384,62.1621,0,255,0,0,100,1,1
3,171,596,19.6718,0,255,0,0,100,1,1
4,142,442,-125.684,0,255,0,0,100,1,1
5,372,43,-33.0403,0,255,0,0,100,1,1
6,450,192,104.385,0,255,0,0,100,1,1
7,456,241,-11.1598,0,255,0,0,100,1,1
8,1310,701,173.566,0,255,0,0,100,1,1
9,258,301,-17.4841,0,255,0,0,100,1,1
10,1111,155,-2.01022,0,255,0,0,100,1,1
11,831,534,-76.4108,0,255,0,0,100,1,1
12,539,389,-144.593,0,255,0,0,100,1,1
13,185,529,-107.444,0,255,0,0,100,1,1
14,739,706,-21.1993,0,255,0,0,100,1,1
15,148,45,66.6859,0,255,0,0,100,1,1
16,885,290,-61.3992,0,255,0,0,100,1,1
17,985,637,-164.916,0,255,0,0,100,1,1
18,968,378,51.6188,0,255,0,0,100,1,1
19,942,639,121.813,0,255,0,0,100,1,1
20,250,320,145.51,0,255,0,0,100,1,1
21,1286,447,133.452,0,255,0,0,100,1,1
22,1156,72,120.477,0,255,0,0,100,1,1
23,1017,223,161.574,0,255,0,0,100,1,1
24,1177,204,-20.4111,0,255,0,0,100,1,1
25,680,774,66.4882,0,255,0,0,100,1,1
26,218,156,149.639,0,255,0,0,100,1,1
27,965,758,-86.8349,0,255,0,0,100,1,1
28,270,523,67.5088,0,255,0,0,100,1,1
29,632,144,-84.4881,0,255,0,0,100,1,1
30,164,113,-37.5418,0,255,0,0,100,1,1
31,1157,84,40.6138,0,255,0,0,100,1,1
32,288,550,111.985,0,255,0,0,100,1,1
33,807,610,-85.3021,0,255,0,0,100,1,1
34,856,369,-135,0,255,0,0,100,1,1
35,1305,487,13.9366,0,255,0,0,100,1,1
36,832,546,-20.4597,0,255,0,0,100,1,1
37,1370,137,75.5891,0,255,0,0,100,1,1
38,849,500,-7.69209,0,255,0,0,100,1,1
39,539,226,-110.192,0,255,0,0,100,1,1
40,18,638,-76.5053,0,255,0,0,100,1,1
