### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,773,764,32.0105,0,255,0,0,100,1,1
1,681,473,134.345,0,255,0,0,100,1,1
2,1273,724,140.208,0,255,0,0,100,1,1
3,60,114,92.4853,0,255,0,0,100,1,1
4,1030,426,82.4125,0,255,0,0,100,1,1
5,629,145,20.6947,0,255,0,0,100,1,1
6,1361,191,-8.25557,0,255,0,0,100,1,1
7,1125,777,-155.649,0,255,0,0,100,1,1
8,920,164,-136.84,0,255,0,0,100,1,1
9,998,134,-88.8337,0,255,0,0,100,1,1
10,965,134,39.5275,0,255,0,0,100,1,1
11,1235,205,-73.9178,0,255,0,0,100,1,1
12,841,732,-36.039,0,255,0,0,100,1,1
13,861,465,71.9755,0,255,0,0,100,1,1
14,538,338,-3.63192,0,255,0,0,100,1,1
15,1167,278,72.8808,0,255,0,0,100,1,1
16,125,647,132.52,0,255,0,0,100,1,1
17,1086,622,-83.7346,0,255,0,0,100,1,1
18,316,759,-144.27,0,255,0,0,100,1,1
19,933,682,-105.151,0,255,0,0,100,1,1
20,304,362,-111.388,0,255,0,0,100,1,1
21,892,754,-120.49,0,255,0,0,100,1,1
22,799,494,147.668,0,255,0,0,100,1,1
23,790,242,-11.3856,0,255,0,0,100,1,1
24,1094,387,163.205,0,255,0,0,100,1,1
25,1368,701,-53.5382,0,255,0,0,100,1,1
26,1009,164,65.0618,0,255,0,0,100,1,1
27,23,367,-57.8215,0,255,0,0,100,1,1
28,232,715,111.838,0,255,0,0,100,1,1
29,1082,317,-55.1357,0,255,0,0,100,1,1
30,610,650,-138.431,0,255,0,0,100,1,1
31,1017,380,47.0496,0,255,0,0,100,1,1
32,1125,125,-166.369,0,255,0,0,100,1,1
33,1179,328,22.4767,0,255,0,0,100,1,1
34,1056,318,-150.428,0,255,0,0,100,1,1
35,486,512,128.644,0,255,0,0,100,1,1
36,1009,342,46.3781,0,255,0,0,100,1,1
37,560,459,-147.655,0,255,0,0,100,1,1
38,516,333,6.02191,0,255,0,0,100,1,1
39,236,61,-89.7864,0,255,0,0,100,1,1
40,877,369,83.2175,0,255,0,0,100,1,1
41,317,463,-14.4033,0,255,0,0,100,1,1
42,686,486,-92.9442,0,255,0,0,100,1,1
43,405,165,111.912,0,255,0,0,100,1,1
44,1010,636,83.3705,0,255,0,0,100,1,1
45,463,38,-145.06,0,255,0,0,100,1,1
46,894,265,-130.023,0,255,0,0,100,1,1
47,1179,446,-133.131,0,255,0,0,100,1,1
48,495,710,-110.977,0,255,0,0,100,1,1
49,654,116,76.4452,0,255,0,0,100,1,1
50,243,280,-103.81,0,255,0,0,100,1,1
51,993,486,-139.747,0,255,0,0,100,1,1
52,354,754,45.9655,0,255,0,0,100,1,1
53,494,654,174.911,0,255,0,0,100,1,1
54,642,522,-42.4306,0,255,0,0,100,1,1
55,996,461,-35.6788,0,255,0,0,100,1,1
56,165,668,152.808,0,255,0,0,100,1,1
57,44,544,-167.597,0,255,0,0,100,1,1
58,267,461,-105.295,0,255,0,0,100,1,1
59,725,144,-2.70727,0,255,0,0,100,1,1
60,477,432,162.821,0,255,0,0,100,1,1
61,563,227,-157.999,0,255,0,0,100,1,1
62,477,267,-147.035,0,255,0,0,100,1,1
63,847,104,155.051,0,255,0,0,100,1,1
64,780,341,47.2203,0,255,0,0,100,1,1
65,1032,654,-178.151,0,255,0,0,100,1,1
66,1076,548,-179.75,0,255,0,0,100,1,1
67,69,649,-100.078,0,255,0,0,100,1,1
68,1197,250,26.0897,0,255,0,0,100,1,1
69,993,83,9.02428,0,255,0,0,100,1,1
70,85,389,72.7107,0,255,0,0,100,1,1
71,90,574,-119.86,0,255,0,0,100,1,1
72,35,706,-60.7552,0,255,0,0,100,1,1
73,296,640,110.175,0,255,0,0,100,1,1
74,938,147,-105.96,0,255,0,0,100,1,1
75,314,177,46.1876,0,255,0,0,100,1,1
76,839,398,68.43,0,255,0,0,100,1,1
77,1145,485,-110.663,0,255,0,0,100,1,1
78,1028,416,140.361,0,255,0,0,100,1,1
79,816,162,107.037,0,255,0,0,100,1,1
80,1193,611,128.201,0,255,0,0,100,1,1
81,278,738,-91.4708,0,255,0,0,100,1,1
82,23,187,120.525,0,255,0,0,100,1,1
83,786,749,-65.2656,0,255,0,0,100,1,1
84,1314,576,-91.6772,0,255,0,0,100,1,1
85,837,58,-151.886,0,255,0,0,100,1,1
86,560,454,-75.5545,0,255,0,0,100,1,1
87,1103,427,83.633,0,255,0,0,100,1,1
88,565,194,-138.815,0,255,0,0,100,1,1
89,315,140,-60.5339,0,255,0,0,100,1,1
90,928,485,57.8646,0,255,0,0,100,1,1
91,745,744,-82.9287,0,255,0,0,100,1,1
92,931,105,37.8976,0,255,0,0,100,1,1
93,233,359,-111.567,0,255,0,0,100,1,1
94,760,504,5.43548,0,255,0,0,100,1,1
95,652,566,12.7538,0,255,0,0,100,1,1
96,1106,335,-121.873,0,255,0,0,100,1,1
97,425,633,-21.7239,0,255,0,0,100,1,1
98,269,43,-25.8215,0,255,0,0,100,1,1
99,335,681,64.4995,0,255,0,0,100,1,1
100,176,266,-38.7747,0,255,0,0,100,1,1
101,431,656,-19.4728,0,255,0,0,100,1,1
102,774,455,-132.802,0,255,0,0,100,1,1
103,1366,676,-29.8721,0,255,0,0,100,1,1
104,1055,693,120.17,0,255,0,0,100,1,1
105,206,341,35.3225,0,255,0,0,100,1,1
106,746,710,-123.459,0,255,0,0,100,1,1
107,323,681,-18.9993,0,255,0,0,100,1,1
108,607,147,-56.7261,0,255,0,0,100,1,1
109,650,96,-171.534,0,255,0,0,100,1,1
110,817,492,81.9211,0,255,0,0,100,1,1
111,248,213,174.654,0,255,0,0,100,1,1
112,71,720,30.648,0,255,0,0,100,1,1
113,92,525,-67.438,0,255,0,0,100,1,1
114,298,41,106.247,0,255,0,0,100,1,1
115,789,116,-114.772,0,255,0,0,100,1,1
116,1316,400,67.7938,0,255,0,0,100,1,1
117,673,324,-74.9957,0,255,0,0,100,1,1
118,567,35,66.3618,0,255,0,0,100,1,1
119,1011,721,129.819,0,255,0,0,100,1,1
120,447,257,112.183,0,255,0,0,100,1,1
121,1015,571,-103.152,0,255,0,0,100,1,1
122,1224,212,178.097,0,255,0,0,100,1,1
123,198,687,107.08,0,255,0,0,100,1,1
124,245,46,-125.138,0,255,0,0,100,1,1
125,528,20,-94.8977,0,255,0,0,100,1,1
126,172,359,-114.251,0,255,0,0,100,1,1
127,113,95,5.32241,0,255,0,0,100,1,1
128,192,277,-106.826,0,255,0,0,100,1,1
129,79,764,-126.354,0,255,0,0,100,1,1
130,1108,277,-140.69,0,255,0,0,100,1,1
131,422,408,-109.386,0,255,0,0,100,1,1
132,112,553,-76.2204,0,255,0,0,100,1,1
133,764,75,-152.992,0,255,0,0,100,1,1
134,612,321,13.4113,0,255,0,0,100,1,1
135,636,382,-167.414,0,255,0,0,100,1,1
136,802,559,126.602,0,255,0,0,100,1,1
137,90,255,-170.412,0,255,0,0,100,1,1
138,304,163,38.1661,0,255,0,0,100,1,1
139,341,266,1.1023,0,255,0,0,100,1,1
140,142,636,-104.691,0,255,0,0,100,1,1
141,1023,659,-165.958,0,255,0,0,100,1,1
142,406,676,-179.497,0,255,0,0,100,1,1
143,111,266,124.547,0,255,0,0,100,1,1
144,1324,220,-171.714,0,255,0,0,100,1,1
145,395,469,-24.4984,0,255,0,0,100,1,1
146,433,159,-17.067,0,255,0,0,100,1,1
147,960,551,-16.2529,0,255,0,0,100,1,1
148,890,276,-51.6048,0,255,0,0,100,1,1
149,1341,402,-0.61333,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1179,729,1
1,260,344,1
2,844,287,1
3,1150,125,1
4,416,115,1
5,463,693,1
6,378,170,1
7,306,740,1
8,741,245,1
9,197,467,1
10,1258,461,1
11,840,567,1
12,1170,194,1
13,1044,161,1
14,1356,472,1
15,945,503,1
16,179,244,1
17,997,207,1
18,1338,101,1
19,525,168,1
20,1016,369,1
21,616,46,1
22,482,314,1
23,1361,326,1
24,1100,88,1
25,858,54,1
26,1002,98,1
27,1210,71,1
28,673,236,1
29,499,209,1
30,687,525,1
31,519,673,1
32,33,274,1
33,1057,312,0
34,193,602,1
35,1261,218,1
36,989,446,1
37,94,692,1
38,1056,366,1
39,1228,758,1
40,262,493,1
41,1357,527,1
42,330,175,1
43,1127,326,1
44,1122,370,1
45,1132,641,1
46,177,663,1
47,1156,356,1
48,674,648,1
49,695,301,1
50,1208,623,1
51,765,748,1
52,1231,358,1
53,313,680,1
54,515,440,1
55,170,533,1
56,919,298,1
57,1356,424,1
58,1344,238,1
59,122,175,1
60,699,157,1
61,175,446,1
62,734,385,1
63,959,339,1
64,1219,442,1
65,832,171,1
66,786,215,1
67,1320,173,1
68,1360,502,1
69,406,439,1
70,1239,109,1
71,212,528,1
72,1240,323,1
73,742,102,1
74,254,269,1
75,884,198,1
76,355,531,1
77,543,66,1
78,1107,144,1
79,1095,258,1
80,860,77,1
81,118,495,1
82,858,183,1
83,471,89,1
84,73,273,1
85,611,471,1
86,28,504,1
87,316,154,1
88,413,574,1
89,458,385,1
90,525,697,1
91,1288,208,1
92,244,580,1
93,707,219,1
94,57,487,1
95,852,729,1
96,450,425,1
97,154,169,1
98,634,534,1
99,127,96,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
