### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,167,90,7.61296,0,255,0,0,100,1,1
1,205,458,19.473,0,255,0,0,100,1,1
2,159,518,170.919,0,255,0,0,100,1,1
3,1366,172,-65.2014,0,255,0,0,100,1,1
4,363,532,33.8809,0,255,0,0,100,1,1
5,395,143,128.462,0,255,0,0,100,1,1
6,1229,499,-154.272,0,255,0,0,100,1,1
7,943,76,172.867,0,255,0,0,100,1,1
8,1246,429,-168.961,0,255,0,0,100,1,1
9,1255,728,-81.0264,0,255,0,0,100,1,1
10,398,416,24.9886,0,255,0,0,100,1,1
11,854,89,-15.9118,0,255,0,0,100,1,1
12,1330,73,-107.961,0,255,0,0,100,1,1
13,417,167,5.7728,0,255,0,0,100,1,1
14,560,477,78.9369,0,255,0,0,100,1,1
15,1281,158,-2.84472,0,255,0,0,100,1,1
16,487,740,176.508,0,255,0,0,100,1,1
17,681,571,-120.606,0,255,0,0,100,1,1
18,496,181,52.9781,0,255,0,0,100,1,1
19,1261,517,9.90941,0,255,0,0,100,1,1
20,1073,604,-114.79,0,255,0,0,100,1,1
21,512,211,-44.205,0,255,0,0,100,1,1
22,464,166,-175.561,0,255,0,0,100,1,1
23,218,126,-89.4507,0,255,0,0,100,1,1
24,948,747,-138.393,0,255,0,0,100,1,1
25,175,63,80.1014,0,255,0,0,100,1,1
26,1012,161,67.2632,0,255,0,0,100,1,1
27,968,164,28.9459,0,255,0,0,100,1,1
28,419,718,-88.7587,0,255,0,0,100,1,1
29,587,284,-13.4108,0,255,0,0,100,1,1
30,675,498,-107.296,0,255,0,0,100,1,1
31,702,166,3.5903,0,255,0,0,100,1,1
32,892,306,-98.8444,0,255,0,0,100,1,1
33,602,454,174.26,0,255,0,0,100,1,1
34,40,703,-81.4122,0,255,0,0,100,1,1
35,367,509,-61.7679,0,255,0,0,100,1,1
36,1372,728,50.0978,0,255,0,0,100,1,1
37,520,552,164.93,0,255,0,0,100,1,1
38,877,184,63.4309,0,255,0,0,100,1,1
39,691,172,-142.019,0,255,0,0,100,1,1
40,882,379,80.859,0,255,0,0,100,1,1
41,197,584,113.741,0,255,0,0,100,1,1
42,783,626,155.687,0,255,0,0,100,1,1
43,1010,285,137.922,0,255,0,0,100,1,1
44,547,587,117.781,0,255,0,0,100,1,1
45,788,327,110.518,0,255,0,0,100,1,1
46,829,78,144.624,0,255,0,0,100,1,1
47,1236,570,62.953,0,255,0,0,100,1,1
48,643,575,-94.2598,0,255,0,0,100,1,1
49,281,569,124.625,0,255,0,0,100,1,1
50,686,773,-81.8422,0,255,0,0,100,1,1
51,73,595,-132.673,0,255,0,0,100,1,1
52,391,100,-174.341,0,255,0,0,100,1,1
53,923,726,-61.516,0,255,0,0,100,1,1
54,31,125,-161.603,0,255,0,0,100,1,1
55,966,114,102.556,0,255,0,0,100,1,1
56,614,732,151.104,0,255,0,0,100,1,1
57,26,192,-29.8052,0,255,0,0,100,1,1
58,247,379,104.569,0,255,0,0,100,1,1
59,1155,497,162.781,0,255,0,0,100,1,1
60,584,307,-161.625,0,255,0,0,100,1,1
61,1117,757,-136.396,0,255,0,0,100,1,1
62,52,494,-15.0458,0,255,0,0,100,1,1
63,1364,717,-40.8589,0,255,0,0,100,1,1
64,471,247,112.897,0,255,0,0,100,1,1
65,209,53,-115.26,0,255,0,0,100,1,1
66,306,681,-58.6125,0,255,0,0,100,1,1
67,938,693,-25.3421,0,255,0,0,100,1,1
68,393,601,-52.6494,0,255,0,0,100,1,1
69,425,351,71.6398,0,255,0,0,100,1,1
70,604,732,21.985,0,255,0,0,100,1,1
71,87,660,-0.466071,0,255,0,0,100,1,1
72,285,464,-70.9034,0,255,0,0,100,1,1
73,739,185,91.1422,0,255,0,0,100,1,1
74,74,620,116.555,0,255,0,0,100,1,1
75,322,554,146.551,0,255,0,0,100,1,1
76,995,569,-113.953,0,255,0,0,100,1,1
77,1275,19,-99.155,0,255,0,0,100,1,1
78,1114,448,-99.3922,0,255,0,0,100,1,1
79,712,760,-106.629,0,255,0,0,100,1,1
80,903,404,-22.6583,0,255,0,0,100,1,1
81,1265,238,147.431,0,255,0,0,100,1,1
82,825,217,19.7535,0,255,0,0,100,1,1
83,817,554,134.383,0,255,0,0,100,1,1
84,808,496,47.9055,0,255,0,0,100,1,1
85,54,246,-22.0742,0,255,0,0,100,1,1
86,570,123,131.698,0,255,0,0,100,1,1
87,806,67,94.8597,0,255,0,0,100,1,1
88,911,218,-39.0743,0,255,0,0,100,1,1
89,682,293,-168.788,0,255,0,0,100,1,1
90,295,432,90.4266,0,255,0,0,100,1,1
91,292,750,-1.85177,0,255,0,0,100,1,1
92,339,52,-133.196,0,255,0,0,100,1,1
93,932,33,-170.983,0,255,0,0,100,1,1
94,232,691,-172.488,0,255,0,0,100,1,1
95,558,686,54.3673,0,255,0,0,100,1,1
96,495,442,-178.047,0,255,0,0,100,1,1
97,864,744,139.459,0,255,0,0,100,1,1
98,37,631,-107.669,0,255,0,0,100,1,1
99,951,46,-111.742,0,255,0,0,100,1,1
100,1191,369,159.21,0,255,0,0,100,1,1
101,716,515,38.9007,0,255,0,0,100,1,1
102,730,559,-91.5186,0,255,0,0,100,1,1
103,194,486,-177.978,0,255,0,0,100,1,1
104,70,521,100.609,0,255,0,0,100,1,1
105,195,40,-55.2245,0,255,0,0,100,1,1
106,807,375,-88.9904,0,255,0,0,100,1,1
107,848,636,-32.1629,0,255,0,0,100,1,1
108,544,544,23.9467,0,255,0,0,100,1,1
109,1226,715,-72.4696,0,255,0,0,100,1,1
110,679,349,-172.701,0,255,0,0,100,1,1
111,652,342,-176.19,0,255,0,0,100,1,1
112,549,132,-111.444,0,255,0,0,100,1,1
113,72,776,174.09,0,255,0,0,100,1,1
114,133,42,-120.232,0,255,0,0,100,1,1
115,68,462,-56.4455,0,255,0,0,100,1,1
116,766,696,-130.092,0,255,0,0,100,1,1
117,408,516,95.7678,0,255,0,0,100,1,1
118,722,473,-19.576,0,255,0,0,100,1,1
119,1109,220,86.735,0,255,0,0,100,1,1
120,163,618,-95.7163,0,255,0,0,100,1,1
121,423,266,120.824,0,255,0,0,100,1,1
122,1304,221,58.3259,0,255,0,0,100,1,1
123,1168,233,-54.982,0,255,0,0,100,1,1
124,735,28,-31.3399,0,255,0,0,100,1,1
125,406,171,-173.874,0,255,0,0,100,1,1
126,439,684,54.8207,0,255,0,0,100,1,1
127,208,355,147.94,0,255,0,0,100,1,1
128,1124,759,-2.20233,0,255,0,0,100,1,1
129,692,16,-108.144,0,255,0,0,100,1,1
130,86,28,-36.0282,0,255,0,0,100,1,1
131,1050,75,-101.383,0,255,0,0,100,1,1
132,1078,717,-61.1717,0,255,0,0,100,1,1
133,583,608,-51.153,0,255,0,0,100,1,1
134,848,483,57.5582,0,255,0,0,100,1,1
135,71,296,-92.813,0,255,0,0,100,1,1
136,916,707,-155.616,0,255,0,0,100,1,1
137,94,593,63.0801,0,255,0,0,100,1,1
138,409,153,36.7873,0,255,0,0,100,1,1
139,1095,62,61.1997,0,255,0,0,100,1,1
140,1344,397,136.094,0,255,0,0,100,1,1
141,879,127,-113.727,0,255,0,0,100,1,1
142,663,762,-31.4288,0,255,0,0,100,1,1
143,1083,60,117.477,0,255,0,0,100,1,1
144,985,220,27.5134,0,255,0,0,100,1,1
145,846,657,71.015,0,255,0,0,100,1,1
146,412,478,-78.5742,0,255,0,0,100,1,1
147,973,77,40.7213,0,255,0,0,100,1,1
148,1198,543,-127.315,0,255,0,0,100,1,1
149,442,303,-168.41,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,795,344,1
1,601,141,1
2,925,227,1
3,1036,621,1
4,474,526,1
5,907,443,1
6,874,65,1
7,1070,224,1
8,476,23,1
9,104,40,1
10,893,164,1
11,743,39,1
12,585,691,1
13,418,596,1
14,346,315,1
15,400,628,1
16,130,429,1
17,714,584,1
18,443,771,1
19,1002,291,1
20,886,264,1
21,456,305,1
22,1242,319,1
23,471,90,1
24,1055,694,1
25,202,239,1
26,1353,679,1
27,333,679,1
28,1306,588,1
29,397,575,1
30,195,567,1
31,585,39,1
32,474,703,1
33,1094,652,1
34,392,174,1
35,218,302,1
36,1250,456,1
37,1133,443,1
38,580,262,1
39,934,180,1
40,951,609,1
41,429,236,1
42,625,107,1
43,87,432,1
44,139,338,1
45,416,50,1
46,53,432,1
47,761,707,1
48,1130,696,1
49,61,110,1
50,611,644,1
51,1057,460,1
52,447,163,1
53,876,295,1
54,1007,440,1
55,356,191,1
56,109,104,1
57,875,729,1
58,1319,332,1
59,1160,114,1
60,1183,191,1
61,1239,281,1
62,950,508,1
63,726,143,1
64,1230,132,1
65,1347,98,1
66,501,251,1
67,878,455,1
68,1101,254,1
69,1363,706,1
70,1065,86,1
71,307,267,1
72,894,756,1
73,657,86,1
74,222,371,1
75,662,454,1
76,124,613,1
77,718,728,1
78,877,214,1
79,1038,769,1
80,707,457,1
81,880,509,1
82,729,225,1
83,919,519,1
84,46,551,1
85,1134,222,1
86,834,567,1
87,1148,623,1
88,797,439,1
89,468,420,1
90,952,426,1
91,505,67,1
92,507,304,1
93,148,149,1
94,1251,571,1
95,1367,132,1
96,1105,602,1
97,98,610,1
98,851,680,1
99,1083,727,0
### ### ###
#
# Landmarks
#
# id, x, y
#
#
