### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1231,255,45.2296,0,255,0,0,100,1,1
1,1170,465,-46.6098,0,255,0,0,100,1,1
2,318,690,35.6679,0,255,0,0,100,1,1
3,1292,269,168.104,0,255,0,0,100,1,1
4,667,662,-167.588,0,255,0,0,100,1,1
5,935,24,63.6422,0,255,0,0,100,1,1
6,98,375,139.683,0,255,0,0,100,1,1
7,942,473,68.2898,0,255,0,0,100,1,1
8,786,131,-37.8809,0,255,0,0,100,1,1
9,44,456,-51.1062,0,255,0,0,100,1,1
10,40,779,-26.9155,0,255,0,0,100,1,1
11,756,223,7.0506,0,255,0,0,100,1,1
12,909,595,-159.055,0,255,0,0,100,1,1
13,1346,234,170.161,0,255,0,0,100,1,1
14,943,413,25.7715,0,255,0,0,100,1,1
15,253,416,169.886,0,255,0,0,100,1,1
16,309,209,71.2539,0,255,0,0,100,1,1
17,90,498,157.815,0,255,0,0,100,1,1
18,242,617,-80.208,0,255,0,0,100,1,1
19,220,188,-63.0191,0,255,0,0,100,1,1
20,567,528,151.244,0,255,0,0,100,1,1
21,1163,57,65.2766,0,255,0,0,100,1,1
22,1130,265,145.719,0,255,0,0,100,1,1
23,585,372,85.0279,0,255,0,0,100,1,1
24,1227,456,-131.324,0,255,0,0,100,1,1
25,171,466,-171.466,0,255,0,0,100,1,1
26,940,239,6.41081,0,255,0,0,100,1,1
27,98,365,93.3471,0,255,0,0,100,1,1
28,1170,520,58.5839,0,255,0,0,100,1,1
29,749,588,76.6309,0,255,0,0,100,1,1
30,1251,413,-42.0599,0,255,0,0,100,1,1
31,973,540,85.1489,0,255,0,0,100,1,1
32,409,469,-130.895,0,255,0,0,100,1,1
33,485,517,116.783,0,255,0,0,100,1,1
34,523,30,162.948,0,255,0,0,100,1,1
35,1035,212,118.879,0,255,0,0,100,1,1
36,1234,177,138.967,0,255,0,0,100,1,1
37,800,556,176.692,0,255,0,0,100,1,1
38,49,185,-133.193,0,255,0,0,100,1,1
39,997,135,116.369,0,255,0,0,100,1,1
40,198,662,38.28,0,255,0,0,100,1,1
41,568,260,-37.7205,0,255,0,0,100,1,1
42,773,489,-78.5464,0,255,0,0,100,1,1
43,1073,744,64.8983,0,255,0,0,100,1,1
44,1275,673,57.13,0,255,0,0,100,1,1
45,1195,525,154.227,0,255,0,0,100,1,1
46,118,779,110.051,0,255,0,0,100,1,1
47,305,561,-112.122,0,255,0,0,100,1,1
48,878,340,-52.3984,0,255,0,0,100,1,1
49,1347,441,-174.313,0,255,0,0,100,1,1
50,1080,451,-8.65251,0,255,0,0,100,1,1
51,936,707,86.2523,0,255,0,0,100,1,1
52,798,699,-70.072,0,255,0,0,100,1,1
53,969,324,89.7292,0,255,0,0,100,1,1
54,1207,650,-39.3084,0,255,0,0,100,1,1
55,212,148,127.371,0,255,0,0,100,1,1
56,828,416,163.213,0,255,0,0,100,1,1
57,645,344,6.35849,0,255,0,0,100,1,1
58,772,452,20.9648,0,255,0,0,100,1,1
59,584,682,-114.948,0,255,0,0,100,1,1
60,1064,162,179.509,0,255,0,0,100,1,1
61,436,755,-166.827,0,255,0,0,100,1,1
62,718,231,170.845,0,255,0,0,100,1,1
63,478,441,-160.768,0,255,0,0,100,1,1
64,991,744,-79.395,0,255,0,0,100,1,1
65,1114,779,132.423,0,255,0,0,100,1,1
66,120,272,-170.082,0,255,0,0,100,1,1
67,352,547,-105.598,0,255,0,0,100,1,1
68,1033,45,162.287,0,255,0,0,100,1,1
69,389,309,-107.273,0,255,0,0,100,1,1
70,1160,477,-17.7956,0,255,0,0,100,1,1
71,1360,261,46.2936,0,255,0,0,100,1,1
72,320,187,-78.7545,0,255,0,0,100,1,1
73,751,615,-132.544,0,255,0,0,100,1,1
74,1208,412,-135.545,0,255,0,0,100,1,1
75,456,252,-154.188,0,255,0,0,100,1,1
76,636,250,-23.5777,0,255,0,0,100,1,1
77,875,53,93.9237,0,255,0,0,100,1,1
78,1060,79,18.0364,0,255,0,0,100,1,1
79,1172,562,-63.2834,0,255,0,0,100,1,1
80,1117,222,-76.2865,0,255,0,0,100,1,1
81,870,333,-40.6815,0,255,0,0,100,1,1
82,1238,387,94.2485,0,255,0,0,100,1,1
83,1362,201,105.906,0,255,0,0,100,1,1
84,729,35,-52.0927,0,255,0,0,100,1,1
85,503,85,-71.2559,0,255,0,0,100,1,1
86,963,466,32.9046,0,255,0,0,100,1,1
87,241,436,166.964,0,255,0,0,100,1,1
88,235,317,16.2667,0,255,0,0,100,1,1
89,359,322,25.1932,0,255,0,0,100,1,1
90,148,465,-174.186,0,255,0,0,100,1,1
91,208,249,160.418,0,255,0,0,100,1,1
92,519,536,152.818,0,255,0,0,100,1,1
93,59,494,143.601,0,255,0,0,100,1,1
