### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,847,125,-125.525,0,255,0,0,100,1,1
1,1016,660,72.732,0,255,0,0,100,1,1
2,1224,616,-32.5754,0,255,0,0,100,1,1
3,668,391,128.933,0,255,0,0,100,1,1
4,645,376,44.4839,0,255,0,0,100,1,1
5,924,432,152.187,0,255,0,0,100,1,1
6,469,464,-123.49,0,255,0,0,100,1,1
7,292,642,52.6314,0,255,0,0,100,1,1
8,798,266,62.3558,0,255,0,0,100,1,1
9,242,731,143.545,0,255,0,0,100,1,1
10,1249,652,-178.652,0,255,0,0,100,1,1
11,1095,68,171.012,0,255,0,0,100,1,1
12,350,206,-35.0322,0,255,0,0,100,1,1
13,1174,517,89.1627,0,255,0,0,100,1,1
14,1252,166,166.088,0,255,0,0,100,1,1
15,984,207,-118.304,0,255,0,0,100,1,1
16,1362,692,73.9535,0,255,0,0,100,1,1
17,347,115,152.816,0,255,0,0,100,1,1
18,211,219,-165.08,0,255,0,0,100,1,1
19,103,162,-8.26541,0,255,0,0,100,1,1
20,670,454,-6.27783,0,255,0,0,100,1,1
21,606,169,-100.758,0,255,0,0,100,1,1
22,347,304,76.9914,0,255,0,0,100,1,1
23,532,152,-57.5851,0,255,0,0,100,1,1
24,108,213,-27.7366,0,255,0,0,100,1,1
25,858,375,17.8269,0,255,0,0,100,1,1
26,392,523,-135.324,0,255,0,0,100,1,1
27,613,315,-3.77966,0,255,0,0,100,1,1
28,746,15,-102.159,0,255,0,0,100,1,1
29,955,384,-120.373,0,255,0,0,100,1,1
30,957,63,-63.378,0,255,0,0,100,1,1
31,512,352,158.497,0,255,0,0,100,1,1
32,1154,569,91.1226,0,255,0,0,100,1,1
33,551,505,-91.1489,0,255,0,0,100,1,1
34,512,148,-48.7777,0,255,0,0,100,1,1
35,1335,409,22.1425,0,255,0,0,100,1,1
36,20,388,166.252,0,255,0,0,100,1,1
37,425,716,106.744,0,255,0,0,100,1,1
38,942,409,-135.432,0,255,0,0,100,1,1
39,1190,340,161.765,0,255,0,0,100,1,1
40,126,394,-71.3426,0,255,0,0,100,1,1
41,139,403,119.272,0,255,0,0,100,1,1
42,426,424,106.302,0,255,0,0,100,1,1
