### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,434,545,89.0658,0,255,0,0,100,1,1
1,1004,94,161.407,0,255,0,0,100,1,1
2,698,350,-74.7584,0,255,0,0,100,1,1
3,436,480,-97.6565,0,255,0,0,100,1,1
4,594,105,24.4445,0,255,0,0,100,1,1
5,830,697,-88.8462,0,255,0,0,100,1,1
6,238,171,-149.463,0,255,0,0,100,1,1
7,19,217,144.687,0,255,0,0,100,1,1
8,854,465,6.21553,0,255,0,0,100,1,1
9,681,419,154.87,0,255,0,0,100,1,1
10,370,724,8.36133,0,255,0,0,100,1,1
11,937,24,-20.1608,0,255,0,0,100,1,1
12,206,279,25.4015,0,255,0,0,100,1,1
13,1375,370,55.7177,0,255,0,0,100,1,1
14,1022,354,159.679,0,255,0,0,100,1,1
15,455,514,74.5347,0,255,0,0,100,1,1
16,565,227,9.84379,0,255,0,0,100,1,1
17,924,228,142.246,0,255,0,0,100,1,1
18,164,94,-52.9731,0,255,0,0,100,1,1
19,365,296,-64.3495,0,255,0,0,100,1,1
20,425,498,-19.9061,0,255,0,0,100,1,1
21,1029,477,-151.462,0,255,0,0,100,1,1
22,550,343,67.7846,0,255,0,0,100,1,1
23,678,675,-98.8401,0,255,0,0,100,1,1
24,38,332,89.9191,0,255,0,0,100,1,1
25,795,403,32.87,0,255,0,0,100,1,1
26,273,581,105.896,0,255,0,0,100,1,1
27,1094,35,-120.421,0,255,0,0,100,1,1
28,1046,73,10.3508,0,255,0,0,100,1,1
29,255,726,-126.829,0,255,0,0,100,1,1
30,49,132,130.222,0,255,0,0,100,1,1
31,439,625,-12.5245,0,255,0,0,100,1,1
32,180,707,-94.7167,0,255,0,0,100,1,1
33,110,424,-41.7481,0,255,0,0,100,1,1
34,753,632,90.2893,0,255,0,0,100,1,1
35,722,548,-127.127,0,255,0,0,100,1,1
36,1326,561,118.927,0,255,0,0,100,1,1
37,122,644,-62.5711,0,255,0,0,100,1,1
38,634,325,-49.3668,0,255,0,0,100,1,1
39,826,349,114.988,0,255,0,0,100,1,1
40,303,243,-153.462,0,255,0,0,100,1,1
41,266,747,-121.732,0,255,0,0,100,1,1
42,1371,444,48.0221,0,255,0,0,100,1,1
43,526,216,-169.486,0,255,0,0,100,1,1
44,1105,255,-158.058,0,255,0,0,100,1,1
45,909,725,141.525,0,255,0,0,100,1,1
46,767,323,26.8693,0,255,0,0,100,1,1
47,1242,654,150.682,0,255,0,0,100,1,1
48,880,161,-143.283,0,255,0,0,100,1,1
49,1313,754,-177.065,0,255,0,0,100,1,1
50,1246,388,120.179,0,255,0,0,100,1,1
51,186,386,30.6706,0,255,0,0,100,1,1
52,628,133,99.385,0,255,0,0,100,1,1
53,314,235,169.422,0,255,0,0,100,1,1
54,1006,475,-176.958,0,255,0,0,100,1,1
55,841,392,-14.1114,0,255,0,0,100,1,1
56,1213,142,55.376,0,255,0,0,100,1,1
57,1131,704,-8.66753,0,255,0,0,100,1,1
58,625,588,125.918,0,255,0,0,100,1,1
59,99,121,-153.63,0,255,0,0,100,1,1
60,601,498,97.0466,0,255,0,0,100,1,1
61,213,424,-24.98,0,255,0,0,100,1,1
62,1285,32,177.062,0,255,0,0,100,1,1
63,992,490,5.71095,0,255,0,0,100,1,1
64,216,202,-140.015,0,255,0,0,100,1,1
65,61,471,-43.3445,0,255,0,0,100,1,1
66,98,507,-22.4292,0,255,0,0,100,1,1
67,94,484,138.45,0,255,0,0,100,1,1
68,420,106,-110.892,0,255,0,0,100,1,1
69,56,578,-48.747,0,255,0,0,100,1,1
70,128,254,3.33899,0,255,0,0,100,1,1
71,617,719,34.8333,0,255,0,0,100,1,1
72,46,735,21.6089,0,255,0,0,100,1,1
73,658,635,-70.1352,0,255,0,0,100,1,1
74,413,276,-132.357,0,255,0,0,100,1,1
75,1037,721,111.656,0,255,0,0,100,1,1
76,266,398,114.906,0,255,0,0,100,1,1
77,1082,403,108.503,0,255,0,0,100,1,1
78,895,508,-47.5807,0,255,0,0,100,1,1
79,192,706,-74.9864,0,255,0,0,100,1,1
80,940,232,-20.4265,0,255,0,0,100,1,1
81,453,300,-40.4022,0,255,0,0,100,1,1
82,357,400,111.721,0,255,0,0,100,1,1
83,285,755,-45.0359,0,255,0,0,100,1,1
84,513,377,-170.258,0,255,0,0,100,1,1
85,125,321,37.5369,0,255,0,0,100,1,1
86,957,255,-21.4044,0,255,0,0,100,1,1
87,619,529,19.0342,0,255,0,0,100,1,1
88,57,571,155.534,0,255,0,0,100,1,1
89,970,691,33.7797,0,255,0,0,100,1,1
90,613,498,13.8045,0,255,0,0,100,1,1
91,85,631,-82.2346,0,255,0,0,100,1,1
92,1272,327,112.71,0,255,0,0,100,1,1
93,1222,594,15.308,0,255,0,0,100,1,1
94,1068,255,102.34,0,255,0,0,100,1,1
95,96,719,83.4858,0,255,0,0,100,1,1
96,937,309,-9.05202,0,255,0,0,100,1,1
97,30,618,70.8148,0,255,0,0,100,1,1
98,233,340,-105.764,0,255,0,0,100,1,1
99,960,214,41.8769,0,255,0,0,100,1,1
100,197,774,-66.8043,0,255,0,0,100,1,1
101,651,763,-148.839,0,255,0,0,100,1,1
102,512,749,-167.037,0,255,0,0,100,1,1
103,567,247,-67.9812,0,255,0,0,100,1,1
104,1072,307,104.335,0,255,0,0,100,1,1
105,884,511,96.2841,0,255,0,0,100,1,1
106,870,361,125.851,0,255,0,0,100,1,1
107,1209,345,-76.8013,0,255,0,0,100,1,1
108,972,743,171.957,0,255,0,0,100,1,1
109,1225,428,-58.6653,0,255,0,0,100,1,1
110,1363,165,-142.416,0,255,0,0,100,1,1
111,167,778,-159.662,0,255,0,0,100,1,1
112,893,572,153.521,0,255,0,0,100,1,1
113,665,209,143.438,0,255,0,0,100,1,1
114,597,262,-137.387,0,255,0,0,100,1,1
115,498,295,-169.861,0,255,0,0,100,1,1
116,363,684,-4.95917,0,255,0,0,100,1,1
117,840,50,-110.362,0,255,0,0,100,1,1
118,810,563,94.1842,0,255,0,0,100,1,1
119,1145,729,-143.838,0,255,0,0,100,1,1
120,413,260,127.312,0,255,0,0,100,1,1
121,917,335,81.4184,0,255,0,0,100,1,1
122,576,737,152.682,0,255,0,0,100,1,1
123,358,703,-90.5454,0,255,0,0,100,1,1
124,812,481,112.294,0,255,0,0,100,1,1
125,277,156,-107.608,0,255,0,0,100,1,1
126,124,473,125.612,0,255,0,0,100,1,1
127,1012,248,-98.0313,0,255,0,0,100,1,1
128,1055,771,18.7859,0,255,0,0,100,1,1
129,601,762,92.1575,0,255,0,0,100,1,1
130,1073,275,-80.3982,0,255,0,0,100,1,1
131,926,278,121.222,0,255,0,0,100,1,1
132,814,617,139.827,0,255,0,0,100,1,1
133,1259,34,179.704,0,255,0,0,100,1,1
134,1047,247,95.8343,0,255,0,0,100,1,1
135,169,330,1.56669,0,255,0,0,100,1,1
136,1041,619,-150.804,0,255,0,0,100,1,1
137,374,238,-30.36,0,255,0,0,100,1,1
138,505,90,-110.245,0,255,0,0,100,1,1
139,1158,550,-65.6003,0,255,0,0,100,1,1
140,537,307,17.7068,0,255,0,0,100,1,1
141,671,610,-152.817,0,255,0,0,100,1,1
142,1019,129,78.4241,0,255,0,0,100,1,1
143,1039,320,-14.6163,0,255,0,0,100,1,1
144,264,272,-66.4711,0,255,0,0,100,1,1
145,473,656,-118.375,0,255,0,0,100,1,1
146,1262,341,28.8863,0,255,0,0,100,1,1
147,947,694,-87.2914,0,255,0,0,100,1,1
148,1365,583,138.093,0,255,0,0,100,1,1
149,1285,173,86.6019,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,839,492,1
1,733,151,1
2,650,186,1
3,340,531,1
4,280,175,1
5,1245,31,1
6,1010,485,0
7,1222,168,1
8,702,466,1
9,645,410,1
10,227,576,1
11,69,60,1
12,521,185,1
13,338,299,1
14,1037,610,1
15,210,725,1
16,1247,722,1
17,753,537,1
18,568,134,1
19,1110,422,1
20,166,23,1
21,1048,67,0
22,74,543,1
23,706,52,1
24,481,611,1
25,829,666,1
26,460,83,1
27,1278,86,1
28,285,525,1
29,1124,53,1
30,1042,715,0
31,245,635,1
32,530,725,1
33,757,195,1
34,1187,512,1
35,1257,652,1
36,514,120,1
37,1216,516,1
38,174,160,1
39,1300,407,1
40,925,178,1
41,316,739,1
42,798,462,1
43,538,50,1
44,499,163,1
45,599,516,1
46,245,691,1
47,1005,223,1
48,560,508,1
49,359,29,1
50,992,699,1
51,387,744,1
52,476,582,1
53,261,53,1
54,1271,485,1
55,1361,42,1
56,406,392,1
57,82,190,1
58,896,724,1
59,298,750,1
60,125,165,1
61,774,601,1
62,176,114,1
63,524,573,1
64,1194,290,1
65,392,647,1
66,1140,591,1
67,460,653,1
68,360,723,1
69,437,120,1
70,219,477,1
71,1099,607,1
72,999,281,1
73,1230,466,1
74,472,242,1
75,1169,349,1
76,388,507,1
77,1036,389,1
78,1217,252,1
79,341,614,1
80,56,637,1
81,758,732,1
82,109,242,1
83,675,179,1
84,432,373,1
85,1185,682,1
86,634,464,1
87,859,612,1
88,913,61,1
89,362,76,1
90,557,397,1
91,77,384,1
92,1190,147,1
93,515,233,1
94,1169,291,1
95,494,592,1
96,322,664,1
97,572,356,1
98,1187,204,1
99,454,402,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
