### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,814,646,55.7489,0,255,0,0,100,1,1
1,873,652,20.4155,0,255,0,0,100,1,1
2,1028,717,38.0931,0,255,0,0,100,1,1
3,1019,188,57.3282,0,255,0,0,100,1,1
4,96,319,-64.7613,0,255,0,0,100,1,1
5,1046,641,-145.366,0,255,0,0,100,1,1
6,1230,716,-44.9889,0,255,0,0,100,1,1
7,541,613,152.128,0,255,0,0,100,1,1
8,1056,677,-124.256,0,255,0,0,100,1,1
9,910,721,-83.9428,0,255,0,0,100,1,1
10,764,144,26.8648,0,255,0,0,100,1,1
11,110,675,-129.821,0,255,0,0,100,1,1
12,930,222,73.2924,0,255,0,0,100,1,1
13,1097,193,134.054,0,255,0,0,100,1,1
14,883,709,-72.7493,0,255,0,0,100,1,1
15,1060,524,-72.3186,0,255,0,0,100,1,1
16,813,390,-68.2154,0,255,0,0,100,1,1
17,381,75,-57.6509,0,255,0,0,100,1,1
18,1025,603,42.5419,0,255,0,0,100,1,1
19,35,542,-75.5229,0,255,0,0,100,1,1
20,676,257,98.6493,0,255,0,0,100,1,1
21,273,86,-167.313,0,255,0,0,100,1,1
22,346,499,-174.231,0,255,0,0,100,1,1
23,263,228,-120.631,0,255,0,0,100,1,1
24,1240,739,-155.2,0,255,0,0,100,1,1
25,1166,223,-48.0333,0,255,0,0,100,1,1
26,472,762,112.264,0,255,0,0,100,1,1
27,116,702,-140.538,0,255,0,0,100,1,1
28,1019,575,-14.0195,0,255,0,0,100,1,1
29,1161,745,144.528,0,255,0,0,100,1,1
30,1370,124,9.76863,0,255,0,0,100,1,1
31,940,459,-41.7624,0,255,0,0,100,1,1
32,270,332,122.337,0,255,0,0,100,1,1
33,1116,237,-106.33,0,255,0,0,100,1,1
34,885,302,-76.794,0,255,0,0,100,1,1
35,412,427,-86.8923,0,255,0,0,100,1,1
36,1079,331,-5.52705,0,255,0,0,100,1,1
37,161,64,-61.5213,0,255,0,0,100,1,1
38,539,384,-37.7606,0,255,0,0,100,1,1
39,708,702,169.691,0,255,0,0,100,1,1
40,705,184,-90.2982,0,255,0,0,100,1,1
41,802,709,-144.446,0,255,0,0,100,1,1
42,1017,461,-162.66,0,255,0,0,100,1,1
43,58,175,12.4046,0,255,0,0,100,1,1
44,64,625,46.5703,0,255,0,0,100,1,1
45,1160,387,14.597,0,255,0,0,100,1,1
46,1162,363,-113.444,0,255,0,0,100,1,1
47,807,378,34.3824,0,255,0,0,100,1,1
48,461,147,52.96,0,255,0,0,100,1,1
49,277,564,-21.8799,0,255,0,0,100,1,1
50,90,288,-27.3461,0,255,0,0,100,1,1
51,763,758,9.37944,0,255,0,0,100,1,1
52,208,628,-28.3516,0,255,0,0,100,1,1
53,207,365,-137.131,0,255,0,0,100,1,1
54,787,348,-37.7237,0,255,0,0,100,1,1
55,823,145,-94.3036,0,255,0,0,100,1,1
56,328,159,34.6378,0,255,0,0,100,1,1
57,736,324,-117.716,0,255,0,0,100,1,1
58,1016,332,171.357,0,255,0,0,100,1,1
59,338,588,-59.9918,0,255,0,0,100,1,1
60,546,587,-55.4185,0,255,0,0,100,1,1
61,25,770,121.375,0,255,0,0,100,1,1
62,120,486,-168.701,0,255,0,0,100,1,1
63,789,159,12.2684,0,255,0,0,100,1,1
64,1123,134,-69.6996,0,255,0,0,100,1,1
65,695,48,-168.324,0,255,0,0,100,1,1
66,982,273,-145.848,0,255,0,0,100,1,1
67,1321,642,-77.3291,0,255,0,0,100,1,1
68,580,681,133.67,0,255,0,0,100,1,1
69,80,639,148.554,0,255,0,0,100,1,1
70,1258,257,-20.5961,0,255,0,0,100,1,1
71,154,365,-24.1028,0,255,0,0,100,1,1
72,938,626,-125.982,0,255,0,0,100,1,1
73,309,313,-63.3955,0,255,0,0,100,1,1
74,1244,433,-103.073,0,255,0,0,100,1,1
75,484,39,94.0373,0,255,0,0,100,1,1
76,1082,763,73.7669,0,255,0,0,100,1,1
77,383,297,55.7178,0,255,0,0,100,1,1
78,922,471,49.7692,0,255,0,0,100,1,1
79,1060,205,162.118,0,255,0,0,100,1,1
80,202,278,75.5151,0,255,0,0,100,1,1
81,33,128,-152.108,0,255,0,0,100,1,1
82,1192,627,75.8973,0,255,0,0,100,1,1
83,1363,694,-144.125,0,255,0,0,100,1,1
84,1060,656,-5.72766,0,255,0,0,100,1,1
85,154,89,-93.7303,0,255,0,0,100,1,1
86,629,19,107.497,0,255,0,0,100,1,1
87,880,547,-114.313,0,255,0,0,100,1,1
88,946,568,-64.2973,0,255,0,0,100,1,1
89,1354,635,-19.6282,0,255,0,0,100,1,1
90,352,406,-54.8799,0,255,0,0,100,1,1
91,1310,517,159.046,0,255,0,0,100,1,1
92,363,329,-113.932,0,255,0,0,100,1,1
93,198,506,94.1471,0,255,0,0,100,1,1
94,873,405,-136.885,0,255,0,0,100,1,1
95,555,61,-75.2318,0,255,0,0,100,1,1
96,669,43,92.032,0,255,0,0,100,1,1
97,1189,138,-32.2386,0,255,0,0,100,1,1
98,1260,291,139.674,0,255,0,0,100,1,1
99,564,485,54.4663,0,255,0,0,100,1,1
100,195,245,28.3942,0,255,0,0,100,1,1
101,711,512,-62.3945,0,255,0,0,100,1,1
102,610,474,145.751,0,255,0,0,100,1,1
103,951,455,176.22,0,255,0,0,100,1,1
