### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,647,642,14.6998,0,255,0,0,100,1,1
1,1089,631,114.345,0,255,0,0,100,1,1
2,1292,424,141.967,0,255,0,0,100,1,1
3,1313,348,38.0375,0,255,0,0,100,1,1
4,106,389,49.0284,0,255,0,0,100,1,1
5,631,429,142.082,0,255,0,0,100,1,1
6,535,278,-177.19,0,255,0,0,100,1,1
7,524,256,-56.0602,0,255,0,0,100,1,1
8,1374,717,35.9722,0,255,0,0,100,1,1
9,135,344,-139.579,0,255,0,0,100,1,1
10,594,687,-149.61,0,255,0,0,100,1,1
11,871,55,-123.138,0,255,0,0,100,1,1
12,1042,597,96.6686,0,255,0,0,100,1,1
13,403,596,160.341,0,255,0,0,100,1,1
14,1300,399,45.8928,0,255,0,0,100,1,1
15,1300,669,-145.074,0,255,0,0,100,1,1
16,355,415,15.773,0,255,0,0,100,1,1
17,557,628,64.6848,0,255,0,0,100,1,1
18,246,657,-60.5366,0,255,0,0,100,1,1
19,146,27,126.633,0,255,0,0,100,1,1
20,610,478,119.468,0,255,0,0,100,1,1
21,566,296,91.0312,0,255,0,0,100,1,1
22,997,491,-63.367,0,255,0,0,100,1,1
23,278,449,-4.31499,0,255,0,0,100,1,1
24,1046,553,85.0803,0,255,0,0,100,1,1
25,1078,57,99.7955,0,255,0,0,100,1,1
26,1010,228,137.649,0,255,0,0,100,1,1
27,886,632,64.2754,0,255,0,0,100,1,1
28,185,640,-133.171,0,255,0,0,100,1,1
29,52,43,-51.7082,0,255,0,0,100,1,1
30,822,168,-28.336,0,255,0,0,100,1,1
31,508,251,-155.937,0,255,0,0,100,1,1
32,93,203,-39.5135,0,255,0,0,100,1,1
33,809,617,174.973,0,255,0,0,100,1,1
34,80,270,72.1931,0,255,0,0,100,1,1
35,440,534,-20.2579,0,255,0,0,100,1,1
36,1045,688,-121.935,0,255,0,0,100,1,1
37,1131,174,-89.4768,0,255,0,0,100,1,1
38,584,22,118.428,0,255,0,0,100,1,1
39,353,724,85.9607,0,255,0,0,100,1,1
40,732,390,-170.528,0,255,0,0,100,1,1
41,509,178,-20.7359,0,255,0,0,100,1,1
42,924,707,69.7045,0,255,0,0,100,1,1
43,427,592,-70.9509,0,255,0,0,100,1,1
44,1260,22,-48.1757,0,255,0,0,100,1,1
45,1184,776,-134.89,0,255,0,0,100,1,1
46,176,300,104.525,0,255,0,0,100,1,1
47,1241,658,176.303,0,255,0,0,100,1,1
48,748,135,101.323,0,255,0,0,100,1,1
49,139,422,-167.572,0,255,0,0,100,1,1
50,384,560,-18.5487,0,255,0,0,100,1,1
51,1138,758,-176.332,0,255,0,0,100,1,1
52,685,274,17.0743,0,255,0,0,100,1,1
53,100,285,63.5249,0,255,0,0,100,1,1
54,161,322,110.322,0,255,0,0,100,1,1
55,1173,299,-1.09033,0,255,0,0,100,1,1
56,241,418,-118.009,0,255,0,0,100,1,1
57,315,41,51.8435,0,255,0,0,100,1,1
58,551,235,-79.8512,0,255,0,0,100,1,1
59,334,117,-178.386,0,255,0,0,100,1,1
60,31,48,123.206,0,255,0,0,100,1,1
61,1033,529,46.0369,0,255,0,0,100,1,1
62,893,611,-158.655,0,255,0,0,100,1,1
63,986,150,3.35725,0,255,0,0,100,1,1
64,789,414,88.1868,0,255,0,0,100,1,1
65,677,256,-73.027,0,255,0,0,100,1,1
66,683,628,1.48439,0,255,0,0,100,1,1
67,390,466,133.941,0,255,0,0,100,1,1
68,823,701,92.1167,0,255,0,0,100,1,1
69,370,433,5.67933,0,255,0,0,100,1,1
70,948,723,24.3234,0,255,0,0,100,1,1
71,1352,398,-86.5928,0,255,0,0,100,1,1
72,1163,559,-38.4532,0,255,0,0,100,1,1
73,659,167,-73.9848,0,255,0,0,100,1,1
74,324,557,-49.1232,0,255,0,0,100,1,1
75,278,101,73.8542,0,255,0,0,100,1,1
76,594,524,71.614,0,255,0,0,100,1,1
77,28,319,-158.825,0,255,0,0,100,1,1
78,543,59,-169.835,0,255,0,0,100,1,1
79,1262,560,34.1889,0,255,0,0,100,1,1
80,1113,133,-91.529,0,255,0,0,100,1,1
81,690,298,-55.441,0,255,0,0,100,1,1
82,316,365,108.481,0,255,0,0,100,1,1
83,952,770,-29.7368,0,255,0,0,100,1,1
84,103,498,-121.403,0,255,0,0,100,1,1
85,376,113,-9.04157,0,255,0,0,100,1,1
86,784,362,135.723,0,255,0,0,100,1,1
