### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1010,730,-133.477,0,255,0,0,100,1,1
1,879,180,-53.2526,0,255,0,0,100,1,1
2,559,330,-158.372,0,255,0,0,100,1,1
3,554,648,-126.845,0,255,0,0,100,1,1
4,1374,722,-120.233,0,255,0,0,100,1,1
5,90,260,40.5265,0,255,0,0,100,1,1
6,352,35,-24.8072,0,255,0,0,100,1,1
7,726,744,-110.825,0,255,0,0,100,1,1
8,798,708,-169.505,0,255,0,0,100,1,1
9,1095,651,-137.268,0,255,0,0,100,1,1
10,1238,194,-8.41832,0,255,0,0,100,1,1
11,1328,327,66.5914,0,255,0,0,100,1,1
12,701,480,-35.175,0,255,0,0,100,1,1
13,1078,582,174.932,0,255,0,0,100,1,1
14,879,545,108.333,0,255,0,0,100,1,1
15,1007,129,150.5,0,255,0,0,100,1,1
16,399,399,63.5995,0,255,0,0,100,1,1
17,805,634,142.507,0,255,0,0,100,1,1
18,1308,428,95.7651,0,255,0,0,100,1,1
19,1106,258,-31.0649,0,255,0,0,100,1,1
20,1068,406,61.5479,0,255,0,0,100,1,1
21,616,423,46.8342,0,255,0,0,100,1,1
22,407,157,134.891,0,255,0,0,100,1,1
23,1121,626,-60.4974,0,255,0,0,100,1,1
24,1251,42,-9.18359,0,255,0,0,100,1,1
25,862,620,113.793,0,255,0,0,100,1,1
26,1169,594,-138.413,0,255,0,0,100,1,1
27,667,255,11.6077,0,255,0,0,100,1,1
28,469,436,66.2668,0,255,0,0,100,1,1
29,770,152,125.18,0,255,0,0,100,1,1
30,1168,93,-108.84,0,255,0,0,100,1,1
31,968,777,-145.68,0,255,0,0,100,1,1
32,618,770,142.536,0,255,0,0,100,1,1
33,1159,768,-158.999,0,255,0,0,100,1,1
34,218,200,-106.164,0,255,0,0,100,1,1
35,1151,542,-116.626,0,255,0,0,100,1,1
36,113,605,-79.0808,0,255,0,0,100,1,1
37,1138,16,103.155,0,255,0,0,100,1,1
38,719,691,47.7412,0,255,0,0,100,1,1
39,989,387,119.713,0,255,0,0,100,1,1
40,1341,20,48.6881,0,255,0,0,100,1,1
41,751,268,-59.1459,0,255,0,0,100,1,1
42,786,375,-22.4076,0,255,0,0,100,1,1
43,1132,447,123.374,0,255,0,0,100,1,1
44,1032,209,-32.3398,0,255,0,0,100,1,1
45,1102,198,20.1401,0,255,0,0,100,1,1
46,1091,499,-1.67946,0,255,0,0,100,1,1
47,1377,746,-89.1317,0,255,0,0,100,1,1
48,426,276,89.9597,0,255,0,0,100,1,1
49,111,79,97.4861,0,255,0,0,100,1,1
50,247,718,-12.5137,0,255,0,0,100,1,1
51,85,486,160.997,0,255,0,0,100,1,1
52,1138,299,-14.9219,0,255,0,0,100,1,1
53,998,633,-45.9057,0,255,0,0,100,1,1
54,1270,585,20.5862,0,255,0,0,100,1,1
55,1178,399,119.863,0,255,0,0,100,1,1
56,69,345,44.8679,0,255,0,0,100,1,1
57,1219,424,94.229,0,255,0,0,100,1,1
58,1224,325,23.9814,0,255,0,0,100,1,1
59,361,394,150.033,0,255,0,0,100,1,1
60,1161,122,-175.354,0,255,0,0,100,1,1
61,595,757,-120.953,0,255,0,0,100,1,1
62,1367,637,168.929,0,255,0,0,100,1,1
63,1258,271,-18.0106,0,255,0,0,100,1,1
64,871,437,27.5719,0,255,0,0,100,1,1
65,33,363,-76.3724,0,255,0,0,100,1,1
66,1024,328,-68.4302,0,255,0,0,100,1,1
67,647,131,-15.8192,0,255,0,0,100,1,1
68,731,151,149.914,0,255,0,0,100,1,1
69,640,114,156.643,0,255,0,0,100,1,1
70,225,371,131.169,0,255,0,0,100,1,1
71,971,389,77.9763,0,255,0,0,100,1,1
72,842,654,0.756837,0,255,0,0,100,1,1
73,1222,113,-103.073,0,255,0,0,100,1,1
74,469,734,-107.696,0,255,0,0,100,1,1
75,858,462,51.7795,0,255,0,0,100,1,1
76,43,65,3.99711,0,255,0,0,100,1,1
77,754,328,-162.262,0,255,0,0,100,1,1
78,438,578,120.102,0,255,0,0,100,1,1
79,875,703,-145.359,0,255,0,0,100,1,1
80,311,269,-123.098,0,255,0,0,100,1,1
81,403,653,-142.516,0,255,0,0,100,1,1
82,1366,241,-68.1785,0,255,0,0,100,1,1
83,1365,601,137.86,0,255,0,0,100,1,1
84,443,36,-96.8371,0,255,0,0,100,1,1
85,575,339,1.09584,0,255,0,0,100,1,1
86,764,436,52.4578,0,255,0,0,100,1,1
87,508,371,-158.204,0,255,0,0,100,1,1
88,1057,294,27.7492,0,255,0,0,100,1,1
89,168,183,116.615,0,255,0,0,100,1,1
90,1034,454,168.844,0,255,0,0,100,1,1
91,129,149,48.2655,0,255,0,0,100,1,1
92,985,351,-106.361,0,255,0,0,100,1,1
93,520,719,-69.6622,0,255,0,0,100,1,1
94,223,74,17.2126,0,255,0,0,100,1,1
95,65,398,-48.0629,0,255,0,0,100,1,1
96,553,705,-148.706,0,255,0,0,100,1,1
97,467,561,-147.971,0,255,0,0,100,1,1
98,434,371,169.193,0,255,0,0,100,1,1
99,396,265,-90.7277,0,255,0,0,100,1,1
100,539,527,3.66061,0,255,0,0,100,1,1
101,1074,52,71.7745,0,255,0,0,100,1,1
102,1106,593,150.94,0,255,0,0,100,1,1
103,436,589,-46.0474,0,255,0,0,100,1,1
104,821,595,63.1297,0,255,0,0,100,1,1
105,1044,318,-91.4655,0,255,0,0,100,1,1
106,678,627,-108.918,0,255,0,0,100,1,1
107,233,621,-39.1178,0,255,0,0,100,1,1
108,693,280,26.5792,0,255,0,0,100,1,1
109,224,717,96.4514,0,255,0,0,100,1,1
110,1172,769,-151.198,0,255,0,0,100,1,1
111,692,623,122.839,0,255,0,0,100,1,1
112,659,209,-137.317,0,255,0,0,100,1,1
113,594,379,-17.4192,0,255,0,0,100,1,1
114,829,594,-112.676,0,255,0,0,100,1,1
115,615,333,40.3481,0,255,0,0,100,1,1
116,59,321,26.219,0,255,0,0,100,1,1
117,1343,631,159.976,0,255,0,0,100,1,1
118,840,79,-177.09,0,255,0,0,100,1,1
119,520,152,67.3031,0,255,0,0,100,1,1
120,1024,517,114.235,0,255,0,0,100,1,1
121,970,345,77.4966,0,255,0,0,100,1,1
122,28,725,77.0184,0,255,0,0,100,1,1
123,90,88,75.4403,0,255,0,0,100,1,1
124,727,239,-160.88,0,255,0,0,100,1,1
125,674,363,-94.5419,0,255,0,0,100,1,1
126,302,722,-124.633,0,255,0,0,100,1,1
127,745,646,13.6446,0,255,0,0,100,1,1
128,67,44,-137.354,0,255,0,0,100,1,1
129,141,63,-12.9157,0,255,0,0,100,1,1
130,285,171,-92.0483,0,255,0,0,100,1,1
131,274,627,34.0469,0,255,0,0,100,1,1
132,185,451,-119.688,0,255,0,0,100,1,1
133,898,257,-73.5769,0,255,0,0,100,1,1
134,762,587,-163.398,0,255,0,0,100,1,1
135,523,764,79.7852,0,255,0,0,100,1,1
136,1272,111,77.4897,0,255,0,0,100,1,1
137,639,634,-4.94334,0,255,0,0,100,1,1
138,1061,747,73.613,0,255,0,0,100,1,1
139,1271,346,-99.8286,0,255,0,0,100,1,1
140,289,634,-158.229,0,255,0,0,100,1,1
141,908,170,121.982,0,255,0,0,100,1,1
142,1347,651,45.7724,0,255,0,0,100,1,1
143,1273,299,-148.042,0,255,0,0,100,1,1
144,998,321,123.658,0,255,0,0,100,1,1
145,1238,302,-51.9828,0,255,0,0,100,1,1
146,654,319,-91.5385,0,255,0,0,100,1,1
147,401,747,37.7313,0,255,0,0,100,1,1
148,967,123,-100.93,0,255,0,0,100,1,1
149,1316,719,68.0957,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,490,95,1
1,453,251,1
2,417,359,1
3,939,534,1
4,159,267,1
5,292,320,1
6,205,411,1
7,879,642,1
8,119,534,1
9,32,98,1
10,929,751,1
11,101,340,1
12,1226,741,1
13,1360,43,1
14,280,684,1
15,672,756,1
16,617,269,1
17,1098,313,1
18,735,660,1
19,1259,457,1
20,805,179,1
21,47,480,1
22,683,176,1
23,518,437,1
24,758,696,1
25,1056,528,1
26,62,134,1
27,998,719,1
28,212,92,1
29,1265,179,1
30,573,576,1
31,962,521,1
32,815,147,1
33,226,432,1
34,409,675,1
35,430,436,1
36,39,294,1
37,607,545,1
38,264,230,1
39,657,572,1
40,215,154,1
41,1244,184,1
42,707,494,1
43,517,539,1
44,260,201,1
45,287,27,1
46,594,680,1
47,901,61,1
48,95,428,1
49,1317,534,1
50,614,308,1
51,1136,125,1
52,1213,447,1
53,281,110,1
54,1151,721,1
55,1294,293,1
56,962,393,1
57,428,322,1
58,247,660,1
59,354,389,1
60,87,383,1
61,268,517,1
62,332,332,1
63,399,610,1
64,1099,347,1
65,879,612,1
66,374,364,1
67,807,202,1
68,625,407,1
69,886,253,1
70,424,475,1
71,1038,284,1
72,1241,228,1
73,674,725,1
74,1289,235,1
75,912,577,1
76,993,451,1
77,165,122,1
78,511,159,1
79,119,573,1
80,1310,568,1
81,251,476,1
82,1302,489,1
83,420,634,1
84,613,676,1
85,1213,497,1
86,1175,471,1
87,435,493,1
88,1161,762,0
89,651,427,1
90,933,664,1
91,615,206,1
92,507,748,1
93,176,304,1
94,696,659,1
95,1120,480,1
96,756,245,1
97,1246,26,1
98,160,73,1
99,1116,290,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
