### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,164,171,-168.662,0,255,0,0,100,1,1
1,1098,142,34.3389,0,255,0,0,100,1,1
2,1018,20,125.297,0,255,0,0,100,1,1
3,336,242,117.522,0,255,0,0,100,1,1
4,765,83,-93.8829,0,255,0,0,100,1,1
5,1092,638,-159.606,0,255,0,0,100,1,1
6,1281,379,-161.174,0,255,0,0,100,1,1
7,923,679,11.2261,0,255,0,0,100,1,1
8,232,382,-178.581,0,255,0,0,100,1,1
9,914,154,-97.6512,0,255,0,0,100,1,1
10,1312,574,101.341,0,255,0,0,100,1,1
11,523,600,-64.3334,0,255,0,0,100,1,1
12,1234,444,-2.45369,0,255,0,0,100,1,1
13,1165,575,2.78808,0,255,0,0,100,1,1
14,1009,624,-140.048,0,255,0,0,100,1,1
15,676,571,-165.065,0,255,0,0,100,1,1
16,816,705,48.6057,0,255,0,0,100,1,1
17,1353,611,-75.3858,0,255,0,0,100,1,1
18,199,75,-83.1552,0,255,0,0,100,1,1
19,408,469,7.04205,0,255,0,0,100,1,1
20,717,62,-106.775,0,255,0,0,100,1,1
21,305,243,-136.298,0,255,0,0,100,1,1
22,706,32,-170.689,0,255,0,0,100,1,1
23,1192,104,6.04717,0,255,0,0,100,1,1
24,341,193,103.301,0,255,0,0,100,1,1
25,582,310,-166.17,0,255,0,0,100,1,1
26,953,568,14.8335,0,255,0,0,100,1,1
27,1175,397,22.2103,0,255,0,0,100,1,1
28,1232,542,-39.9502,0,255,0,0,100,1,1
29,198,147,94.5675,0,255,0,0,100,1,1
30,695,467,-146.744,0,255,0,0,100,1,1
31,288,712,-93.8769,0,255,0,0,100,1,1
32,1073,496,18.6996,0,255,0,0,100,1,1
33,634,172,-9.03162,0,255,0,0,100,1,1
34,145,160,88.0989,0,255,0,0,100,1,1
35,1041,437,177.989,0,255,0,0,100,1,1
36,638,230,-163.888,0,255,0,0,100,1,1
37,439,160,101.89,0,255,0,0,100,1,1
38,1012,223,109.377,0,255,0,0,100,1,1
39,545,450,45.0971,0,255,0,0,100,1,1
40,1179,216,-79.9503,0,255,0,0,100,1,1
41,222,348,36.098,0,255,0,0,100,1,1
42,694,737,97.4073,0,255,0,0,100,1,1
43,1093,548,-4.10824,0,255,0,0,100,1,1
44,22,252,28.717,0,255,0,0,100,1,1
45,282,344,-60.5232,0,255,0,0,100,1,1
46,1191,159,42.4403,0,255,0,0,100,1,1
47,1171,765,177.766,0,255,0,0,100,1,1
48,965,267,-12.3712,0,255,0,0,100,1,1
49,483,392,16.0387,0,255,0,0,100,1,1
50,1020,390,91.9881,0,255,0,0,100,1,1
51,1321,547,-74.8391,0,255,0,0,100,1,1
52,149,771,-89.6076,0,255,0,0,100,1,1
53,237,506,90.4842,0,255,0,0,100,1,1
54,222,170,-28.4443,0,255,0,0,100,1,1
55,755,37,-117.598,0,255,0,0,100,1,1
56,940,58,63.28,0,255,0,0,100,1,1
57,648,452,150.755,0,255,0,0,100,1,1
58,415,381,57.2817,0,255,0,0,100,1,1
59,762,94,-39.8407,0,255,0,0,100,1,1
60,1185,177,169.775,0,255,0,0,100,1,1
61,731,43,107.531,0,255,0,0,100,1,1
62,1116,73,-122.983,0,255,0,0,100,1,1
63,595,486,106.531,0,255,0,0,100,1,1
64,1027,279,-64.3369,0,255,0,0,100,1,1
65,1270,457,-112.446,0,255,0,0,100,1,1
66,1133,391,82.6827,0,255,0,0,100,1,1
67,1225,347,-88.5894,0,255,0,0,100,1,1
68,1357,247,-112.001,0,255,0,0,100,1,1
69,1075,74,-57.5046,0,255,0,0,100,1,1
70,122,269,-147.018,0,255,0,0,100,1,1
71,882,74,-13.0375,0,255,0,0,100,1,1
72,373,162,155.874,0,255,0,0,100,1,1
73,698,677,-129.724,0,255,0,0,100,1,1
74,1361,145,-71.2616,0,255,0,0,100,1,1
75,946,546,62.6786,0,255,0,0,100,1,1
76,824,655,-119.826,0,255,0,0,100,1,1
77,1303,30,-70.6172,0,255,0,0,100,1,1
78,1113,493,38.6892,0,255,0,0,100,1,1
79,729,600,22.1884,0,255,0,0,100,1,1
80,436,195,-65.0868,0,255,0,0,100,1,1
81,207,711,-142.783,0,255,0,0,100,1,1
82,21,259,-0.647571,0,255,0,0,100,1,1
83,816,514,153.668,0,255,0,0,100,1,1
84,132,111,56.3008,0,255,0,0,100,1,1
85,1168,238,57.3385,0,255,0,0,100,1,1
