### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1319,693,40.3486,0,255,0,0,100,1,1
1,885,719,93.0776,0,255,0,0,100,1,1
2,391,177,-24.45,0,255,0,0,100,1,1
3,844,627,-141.174,0,255,0,0,100,1,1
4,1256,206,37.8687,0,255,0,0,100,1,1
5,33,365,-83.3268,0,255,0,0,100,1,1
6,105,612,177.194,0,255,0,0,100,1,1
7,662,569,-9.54685,0,255,0,0,100,1,1
8,24,102,-104.952,0,255,0,0,100,1,1
9,113,189,-47.206,0,255,0,0,100,1,1
10,42,212,8.78228,0,255,0,0,100,1,1
11,387,689,139.779,0,255,0,0,100,1,1
12,1238,68,33.5788,0,255,0,0,100,1,1
13,440,124,-92.4609,0,255,0,0,100,1,1
14,1286,768,-82.3547,0,255,0,0,100,1,1
15,532,280,-148.26,0,255,0,0,100,1,1
16,121,506,-10.2425,0,255,0,0,100,1,1
17,1096,546,140.052,0,255,0,0,100,1,1
18,1147,274,-68.4659,0,255,0,0,100,1,1
19,988,440,-102.443,0,255,0,0,100,1,1
20,781,633,84.3193,0,255,0,0,100,1,1
21,170,700,-171.667,0,255,0,0,100,1,1
22,1080,651,4.56804,0,255,0,0,100,1,1
23,522,386,-68.0473,0,255,0,0,100,1,1
24,962,357,-160.533,0,255,0,0,100,1,1
25,1054,150,139.738,0,255,0,0,100,1,1
26,1348,728,-113.038,0,255,0,0,100,1,1
27,1186,47,71.1631,0,255,0,0,100,1,1
28,578,621,-69.5659,0,255,0,0,100,1,1
29,1179,434,-119.355,0,255,0,0,100,1,1
30,1302,531,148.583,0,255,0,0,100,1,1
31,1122,486,-133.32,0,255,0,0,100,1,1
32,601,159,-120.75,0,255,0,0,100,1,1
33,1241,565,76.2474,0,255,0,0,100,1,1
34,1353,107,-130.712,0,255,0,0,100,1,1
35,1217,383,-36.9188,0,255,0,0,100,1,1
36,33,777,179.136,0,255,0,0,100,1,1
37,348,641,-22.229,0,255,0,0,100,1,1
38,647,371,103.539,0,255,0,0,100,1,1
39,59,353,163.595,0,255,0,0,100,1,1
40,464,50,41.16,0,255,0,0,100,1,1
41,910,708,-153.018,0,255,0,0,100,1,1
42,1144,26,99.2001,0,255,0,0,100,1,1
43,314,700,-114.569,0,255,0,0,100,1,1
44,924,312,-6.79348,0,255,0,0,100,1,1
45,1014,778,-143.073,0,255,0,0,100,1,1
46,728,611,22.2367,0,255,0,0,100,1,1
47,944,167,68.4612,0,255,0,0,100,1,1
48,683,759,-58.9404,0,255,0,0,100,1,1
49,79,208,86.2705,0,255,0,0,100,1,1
50,780,249,-113.572,0,255,0,0,100,1,1
51,435,592,-124.493,0,255,0,0,100,1,1
52,1330,283,-116.851,0,255,0,0,100,1,1
53,106,108,130.461,0,255,0,0,100,1,1
54,1245,279,-176.308,0,255,0,0,100,1,1
55,600,659,84.2122,0,255,0,0,100,1,1
56,293,695,11.5274,0,255,0,0,100,1,1
57,1026,175,58.1349,0,255,0,0,100,1,1
58,66,708,113.567,0,255,0,0,100,1,1
59,1120,415,133.069,0,255,0,0,100,1,1
60,554,677,-73.6944,0,255,0,0,100,1,1
61,872,137,26.2014,0,255,0,0,100,1,1
62,1367,94,-48.6134,0,255,0,0,100,1,1
