### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1020,764,157.369,0,255,0,0,100,1,1
1,418,270,87.7911,0,255,0,0,100,1,1
2,1043,59,177.566,0,255,0,0,100,1,1
3,1071,200,-164.393,0,255,0,0,100,1,1
4,1306,236,-98.7816,0,255,0,0,100,1,1
5,787,109,-40.4355,0,255,0,0,100,1,1
6,994,397,26.9067,0,255,0,0,100,1,1
7,982,661,-52.3872,0,255,0,0,100,1,1
8,848,105,67.0521,0,255,0,0,100,1,1
9,1193,179,167.522,0,255,0,0,100,1,1
10,1209,80,149.688,0,255,0,0,100,1,1
11,1180,204,90.7261,0,255,0,0,100,1,1
12,1058,308,-94.4333,0,255,0,0,100,1,1
13,245,335,-146.314,0,255,0,0,100,1,1
14,92,475,78.5856,0,255,0,0,100,1,1
15,227,59,-173.819,0,255,0,0,100,1,1
16,286,174,165.245,0,255,0,0,100,1,1
17,469,508,58.7892,0,255,0,0,100,1,1
18,1263,210,-170.131,0,255,0,0,100,1,1
19,1035,612,43.9657,0,255,0,0,100,1,1
20,1108,666,-6.39987,0,255,0,0,100,1,1
21,718,52,94.2129,0,255,0,0,100,1,1
22,96,412,-114.841,0,255,0,0,100,1,1
23,1174,748,84.5959,0,255,0,0,100,1,1
24,1116,246,147.792,0,255,0,0,100,1,1
25,361,698,-64.2237,0,255,0,0,100,1,1
26,755,254,178.729,0,255,0,0,100,1,1
27,1194,151,-166.875,0,255,0,0,100,1,1
28,797,393,57.826,0,255,0,0,100,1,1
29,1087,250,74.4455,0,255,0,0,100,1,1
30,1143,612,1.36636,0,255,0,0,100,1,1
31,333,468,154.292,0,255,0,0,100,1,1
32,535,288,31.1838,0,255,0,0,100,1,1
33,648,566,-152.881,0,255,0,0,100,1,1
34,140,580,-105.504,0,255,0,0,100,1,1
35,972,672,-172.643,0,255,0,0,100,1,1
36,984,91,134.885,0,255,0,0,100,1,1
37,61,480,163.87,0,255,0,0,100,1,1
38,494,373,111.4,0,255,0,0,100,1,1
39,805,505,51.3648,0,255,0,0,100,1,1
40,66,627,-117.802,0,255,0,0,100,1,1
41,172,498,87.4,0,255,0,0,100,1,1
42,620,241,-59.8234,0,255,0,0,100,1,1
43,1064,344,146.111,0,255,0,0,100,1,1
44,479,457,-95.962,0,255,0,0,100,1,1
45,706,69,-93.1995,0,255,0,0,100,1,1
46,821,749,7.26574,0,255,0,0,100,1,1
47,1060,678,-100.574,0,255,0,0,100,1,1
48,405,487,-21.5406,0,255,0,0,100,1,1
49,1193,511,-132.626,0,255,0,0,100,1,1
50,781,270,-76.3603,0,255,0,0,100,1,1
51,228,754,77.7613,0,255,0,0,100,1,1
52,291,106,132.34,0,255,0,0,100,1,1
53,560,374,138.437,0,255,0,0,100,1,1
54,643,364,-114.014,0,255,0,0,100,1,1
55,1324,149,-149.883,0,255,0,0,100,1,1
56,133,419,25.3777,0,255,0,0,100,1,1
