### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,825,243,96.2921,0,255,0,0,100,1,1
1,600,678,-67.0247,0,255,0,0,100,1,1
2,1363,428,-45.4351,0,255,0,0,100,1,1
3,966,371,-12.3484,0,255,0,0,100,1,1
4,1109,651,65.9649,0,255,0,0,100,1,1
5,366,188,-10.8357,0,255,0,0,100,1,1
6,546,136,8.7514,0,255,0,0,100,1,1
7,36,671,-168.036,0,255,0,0,100,1,1
8,1152,521,140.467,0,255,0,0,100,1,1
9,1065,245,-78.6747,0,255,0,0,100,1,1
10,1142,735,156.369,0,255,0,0,100,1,1
11,421,119,11.9074,0,255,0,0,100,1,1
12,1145,370,111.877,0,255,0,0,100,1,1
13,898,692,-125.692,0,255,0,0,100,1,1
14,686,421,-82.9383,0,255,0,0,100,1,1
15,46,776,61.7397,0,255,0,0,100,1,1
16,198,84,-118.115,0,255,0,0,100,1,1
17,582,526,-3.73599,0,255,0,0,100,1,1
18,259,767,-87.4674,0,255,0,0,100,1,1
19,867,109,158.037,0,255,0,0,100,1,1
20,1362,389,35.8128,0,255,0,0,100,1,1
21,108,61,109.029,0,255,0,0,100,1,1
22,226,563,75.5371,0,255,0,0,100,1,1
23,319,427,-98.55,0,255,0,0,100,1,1
24,1229,47,-67.7577,0,255,0,0,100,1,1
25,677,567,-62.4931,0,255,0,0,100,1,1
26,1341,684,-5.62329,0,255,0,0,100,1,1
27,344,685,-31.1409,0,255,0,0,100,1,1
28,1330,546,-136.434,0,255,0,0,100,1,1
29,364,654,83.3309,0,255,0,0,100,1,1
30,1246,736,158.658,0,255,0,0,100,1,1
31,489,515,77.9435,0,255,0,0,100,1,1
32,466,252,175.899,0,255,0,0,100,1,1
33,152,240,141.67,0,255,0,0,100,1,1
34,1287,346,-83.0307,0,255,0,0,100,1,1
35,598,14,-63.8481,0,255,0,0,100,1,1
36,745,85,116.63,0,255,0,0,100,1,1
37,142,274,7.15072,0,255,0,0,100,1,1
38,1032,325,-67.9576,0,255,0,0,100,1,1
39,29,425,-65.3567,0,255,0,0,100,1,1
40,1026,22,-119.672,0,255,0,0,100,1,1
41,700,217,75.4229,0,255,0,0,100,1,1
42,661,675,84.1112,0,255,0,0,100,1,1
43,1096,471,59.4221,0,255,0,0,100,1,1
44,1139,90,40.3311,0,255,0,0,100,1,1
45,716,345,-172.792,0,255,0,0,100,1,1
46,788,477,98.4647,0,255,0,0,100,1,1
47,1124,333,86.4444,0,255,0,0,100,1,1
48,858,617,137.201,0,255,0,0,100,1,1
49,1254,373,-11.3814,0,255,0,0,100,1,1
50,1302,512,-121.514,0,255,0,0,100,1,1
51,849,582,21.4445,0,255,0,0,100,1,1
52,176,391,178.556,0,255,0,0,100,1,1
53,464,731,152.196,0,255,0,0,100,1,1
54,320,292,126.532,0,255,0,0,100,1,1
55,737,253,30.2829,0,255,0,0,100,1,1
56,900,400,-22.5462,0,255,0,0,100,1,1
57,1230,452,-93.3198,0,255,0,0,100,1,1
58,581,27,-133.904,0,255,0,0,100,1,1
59,1174,364,-167.78,0,255,0,0,100,1,1
60,991,646,75.2304,0,255,0,0,100,1,1
61,767,540,104.547,0,255,0,0,100,1,1
62,1129,534,153.749,0,255,0,0,100,1,1
63,137,131,81.3616,0,255,0,0,100,1,1
64,321,645,-177.957,0,255,0,0,100,1,1
65,1353,378,-14.4411,0,255,0,0,100,1,1
66,434,577,105.224,0,255,0,0,100,1,1
67,1376,472,30.2696,0,255,0,0,100,1,1
68,976,81,-130.313,0,255,0,0,100,1,1
69,147,75,-4.5202,0,255,0,0,100,1,1
70,188,39,120.487,0,255,0,0,100,1,1
71,1196,454,11.3611,0,255,0,0,100,1,1
72,158,229,-14.5864,0,255,0,0,100,1,1
73,450,641,152.277,0,255,0,0,100,1,1
74,1119,704,-116.637,0,255,0,0,100,1,1
75,1037,471,-3.10675,0,255,0,0,100,1,1
76,1271,618,46.8773,0,255,0,0,100,1,1
77,282,357,-99.4105,0,255,0,0,100,1,1
78,838,751,15.5925,0,255,0,0,100,1,1
79,401,638,-18.864,0,255,0,0,100,1,1
80,290,213,102.997,0,255,0,0,100,1,1
81,872,724,13.3288,0,255,0,0,100,1,1
82,943,25,-41.0586,0,255,0,0,100,1,1
83,967,265,-61.6266,0,255,0,0,100,1,1
84,710,506,-107.208,0,255,0,0,100,1,1
85,1172,300,-46.9308,0,255,0,0,100,1,1
86,1034,709,-132.546,0,255,0,0,100,1,1
87,1008,140,-153.377,0,255,0,0,100,1,1
88,228,400,61.6211,0,255,0,0,100,1,1
89,1148,547,137.846,0,255,0,0,100,1,1
90,178,90,-8.32577,0,255,0,0,100,1,1
91,1352,514,-106.925,0,255,0,0,100,1,1
92,322,771,29.6606,0,255,0,0,100,1,1
93,712,123,96.7626,0,255,0,0,100,1,1
94,1375,766,-12.2872,0,255,0,0,100,1,1
95,1247,129,-130.29,0,255,0,0,100,1,1
96,505,35,-138.047,0,255,0,0,100,1,1
97,101,364,-44.4929,0,255,0,0,100,1,1
98,687,22,32.0915,0,255,0,0,100,1,1
99,646,51,178.006,0,255,0,0,100,1,1
100,1042,663,86.3821,0,255,0,0,100,1,1
101,1002,242,156.092,0,255,0,0,100,1,1
102,336,515,171.545,0,255,0,0,100,1,1
103,145,708,-164.68,0,255,0,0,100,1,1
104,84,46,90.6278,0,255,0,0,100,1,1
105,644,717,-150.166,0,255,0,0,100,1,1
106,146,18,-174.929,0,255,0,0,100,1,1
107,954,534,18.8866,0,255,0,0,100,1,1
108,190,320,51.0023,0,255,0,0,100,1,1
109,229,309,-159.145,0,255,0,0,100,1,1
