### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1244,592,-73.1972,0,255,0,0,100,1,1
1,1327,69,121.327,0,255,0,0,100,1,1
2,55,610,89.5015,0,255,0,0,100,1,1
3,91,61,-46.5464,0,255,0,0,100,1,1
4,1018,238,179.594,0,255,0,0,100,1,1
5,1268,260,-44.9732,0,255,0,0,100,1,1
6,1330,78,-117.457,0,255,0,0,100,1,1
7,22,280,-11.3971,0,255,0,0,100,1,1
8,1214,375,132.676,0,255,0,0,100,1,1
9,998,610,-134.726,0,255,0,0,100,1,1
10,86,253,5.11839,0,255,0,0,100,1,1
11,320,630,-158.948,0,255,0,0,100,1,1
12,944,664,23.534,0,255,0,0,100,1,1
13,1324,497,-146.384,0,255,0,0,100,1,1
14,744,765,-145.983,0,255,0,0,100,1,1
15,437,715,-79.6293,0,255,0,0,100,1,1
16,1283,711,178.321,0,255,0,0,100,1,1
17,546,301,-52.3536,0,255,0,0,100,1,1
18,416,416,-32.2138,0,255,0,0,100,1,1
19,651,113,162.462,0,255,0,0,100,1,1
20,1026,157,-115.96,0,255,0,0,100,1,1
21,595,28,59.145,0,255,0,0,100,1,1
22,1228,343,-122.382,0,255,0,0,100,1,1
23,596,152,45.1809,0,255,0,0,100,1,1
24,63,207,94.314,0,255,0,0,100,1,1
25,1039,654,-16.8098,0,255,0,0,100,1,1
26,34,166,147.126,0,255,0,0,100,1,1
27,104,220,-158.822,0,255,0,0,100,1,1
28,251,765,-104.982,0,255,0,0,100,1,1
29,517,640,-46.666,0,255,0,0,100,1,1
30,42,718,-58.3255,0,255,0,0,100,1,1
31,229,479,-70.794,0,255,0,0,100,1,1
32,548,272,-21.5444,0,255,0,0,100,1,1
33,51,367,65.8237,0,255,0,0,100,1,1
34,380,248,1.62619,0,255,0,0,100,1,1
35,867,538,-133.554,0,255,0,0,100,1,1
36,1019,483,-19.0176,0,255,0,0,100,1,1
37,175,259,-83.7746,0,255,0,0,100,1,1
38,732,589,-125.86,0,255,0,0,100,1,1
39,108,93,174.091,0,255,0,0,100,1,1
40,1036,198,-134.267,0,255,0,0,100,1,1
41,932,289,-163.06,0,255,0,0,100,1,1
42,202,514,-121.739,0,255,0,0,100,1,1
43,384,393,-96.9611,0,255,0,0,100,1,1
44,182,578,96.0391,0,255,0,0,100,1,1
45,162,751,-1.86798,0,255,0,0,100,1,1
46,244,451,157.818,0,255,0,0,100,1,1
47,1058,636,-97.6067,0,255,0,0,100,1,1
48,628,729,66.3072,0,255,0,0,100,1,1
49,601,127,165.111,0,255,0,0,100,1,1
50,908,741,-33.1344,0,255,0,0,100,1,1
51,566,656,-90.1125,0,255,0,0,100,1,1
52,103,258,172.632,0,255,0,0,100,1,1
53,347,570,-90.8522,0,255,0,0,100,1,1
54,873,190,86.2691,0,255,0,0,100,1,1
55,961,53,-73.8524,0,255,0,0,100,1,1
56,827,350,-79.3324,0,255,0,0,100,1,1
57,19,378,37.5443,0,255,0,0,100,1,1
58,1206,26,-41.1258,0,255,0,0,100,1,1
59,666,351,25.2413,0,255,0,0,100,1,1
60,457,123,136.706,0,255,0,0,100,1,1
61,559,129,-48.7439,0,255,0,0,100,1,1
62,208,717,118.16,0,255,0,0,100,1,1
63,686,208,-13.806,0,255,0,0,100,1,1
64,78,48,-179.187,0,255,0,0,100,1,1
65,1244,34,-143.128,0,255,0,0,100,1,1
66,148,290,-52.8618,0,255,0,0,100,1,1
67,118,126,-148.72,0,255,0,0,100,1,1
68,925,446,-115.368,0,255,0,0,100,1,1
69,220,267,-175.347,0,255,0,0,100,1,1
70,244,562,70.0252,0,255,0,0,100,1,1
71,1079,448,144.835,0,255,0,0,100,1,1
72,182,611,-156.155,0,255,0,0,100,1,1
73,299,741,-81.9641,0,255,0,0,100,1,1
74,1004,316,1.90387,0,255,0,0,100,1,1
75,334,167,56.8942,0,255,0,0,100,1,1
76,34,547,119.771,0,255,0,0,100,1,1
77,1288,670,112.758,0,255,0,0,100,1,1
78,720,52,149.87,0,255,0,0,100,1,1
79,49,503,118.009,0,255,0,0,100,1,1
80,802,438,-83.4015,0,255,0,0,100,1,1
81,97,437,-177.301,0,255,0,0,100,1,1
82,1259,150,-113.417,0,255,0,0,100,1,1
83,151,604,-133.543,0,255,0,0,100,1,1
84,243,335,-71.3,0,255,0,0,100,1,1
85,112,283,78.9411,0,255,0,0,100,1,1
86,562,674,-95.2512,0,255,0,0,100,1,1
87,1318,461,18.2556,0,255,0,0,100,1,1
88,175,747,161.769,0,255,0,0,100,1,1
89,848,270,109.955,0,255,0,0,100,1,1
90,874,670,142.852,0,255,0,0,100,1,1
91,1309,355,-113.315,0,255,0,0,100,1,1
92,293,193,-139.819,0,255,0,0,100,1,1
93,462,719,119.469,0,255,0,0,100,1,1
94,1012,440,-129.366,0,255,0,0,100,1,1
95,452,554,11.2715,0,255,0,0,100,1,1
96,682,542,-2.91407,0,255,0,0,100,1,1
97,812,411,6.6875,0,255,0,0,100,1,1
98,128,704,117.638,0,255,0,0,100,1,1
99,282,395,62.8708,0,255,0,0,100,1,1
100,578,177,69.6722,0,255,0,0,100,1,1
101,1370,131,162.067,0,255,0,0,100,1,1
102,164,774,-112.792,0,255,0,0,100,1,1
103,167,68,-40.3806,0,255,0,0,100,1,1
104,349,252,32.8747,0,255,0,0,100,1,1
105,305,205,178.01,0,255,0,0,100,1,1
106,65,414,64.1099,0,255,0,0,100,1,1
107,630,300,35.522,0,255,0,0,100,1,1
108,997,532,95.3011,0,255,0,0,100,1,1
109,1350,315,105.93,0,255,0,0,100,1,1
110,950,590,142.796,0,255,0,0,100,1,1
111,1153,726,158.931,0,255,0,0,100,1,1
112,648,228,55.4559,0,255,0,0,100,1,1
113,1168,720,-103.196,0,255,0,0,100,1,1
114,29,297,113.153,0,255,0,0,100,1,1
115,666,135,-66.0366,0,255,0,0,100,1,1
116,1245,256,88.462,0,255,0,0,100,1,1
117,440,646,-48.1445,0,255,0,0,100,1,1
118,375,317,-129.646,0,255,0,0,100,1,1
119,694,38,122.033,0,255,0,0,100,1,1
120,375,173,-168.867,0,255,0,0,100,1,1
121,540,142,127.936,0,255,0,0,100,1,1
122,1294,72,92.0014,0,255,0,0,100,1,1
123,678,391,-102.944,0,255,0,0,100,1,1
124,1226,33,168.506,0,255,0,0,100,1,1
125,990,337,163.92,0,255,0,0,100,1,1
126,1084,93,-54.1659,0,255,0,0,100,1,1
127,320,604,-13.7793,0,255,0,0,100,1,1
128,695,657,-145.017,0,255,0,0,100,1,1
129,901,723,40.6492,0,255,0,0,100,1,1
130,726,462,-32.8096,0,255,0,0,100,1,1
131,1357,246,107.431,0,255,0,0,100,1,1
132,140,157,-138.776,0,255,0,0,100,1,1
133,298,521,-58.4055,0,255,0,0,100,1,1
134,545,165,-154.534,0,255,0,0,100,1,1
135,303,27,-163.685,0,255,0,0,100,1,1
136,540,617,84.0297,0,255,0,0,100,1,1
137,1346,768,23.3285,0,255,0,0,100,1,1
138,140,469,-45.3485,0,255,0,0,100,1,1
139,1055,661,92.4524,0,255,0,0,100,1,1
140,79,613,-137.942,0,255,0,0,100,1,1
141,298,646,143.019,0,255,0,0,100,1,1
142,1184,593,169.078,0,255,0,0,100,1,1
143,793,56,159.742,0,255,0,0,100,1,1
144,1089,254,159.478,0,255,0,0,100,1,1
145,348,165,136.997,0,255,0,0,100,1,1
146,812,405,119.081,0,255,0,0,100,1,1
147,116,176,170.537,0,255,0,0,100,1,1
148,955,687,-14.3663,0,255,0,0,100,1,1
149,902,422,131.436,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,196,742,1
1,423,146,1
2,102,536,1
3,95,190,1
4,1168,109,1
5,753,365,1
6,1143,156,1
7,446,668,1
8,1078,27,1
9,120,601,1
10,66,668,1
11,161,573,1
12,496,119,1
13,273,402,1
14,1154,288,1
15,130,486,1
16,342,773,1
17,446,595,1
18,1124,390,1
19,1214,575,1
20,921,105,1
21,228,369,1
22,820,309,1
23,1120,279,1
24,437,181,1
25,357,333,1
26,27,264,1
27,737,529,1
28,610,772,1
29,648,170,1
30,294,302,1
31,756,285,1
32,623,482,1
33,243,767,1
34,429,82,1
35,1090,693,1
36,423,504,1
37,1255,420,1
38,1188,551,1
39,545,52,1
40,749,671,1
41,647,365,1
42,363,45,1
43,705,562,1
44,302,461,1
45,360,140,1
46,1369,263,1
47,390,692,1
48,795,391,1
49,387,515,1
50,863,118,1
51,1113,543,1
52,1034,425,1
53,901,307,1
54,254,111,1
55,84,429,1
56,273,264,1
57,1351,507,1
58,455,623,1
59,1084,78,1
60,1365,198,1
61,975,698,1
62,965,672,1
63,809,126,1
64,927,694,1
65,1293,562,1
66,1091,269,1
67,580,121,1
68,345,204,1
69,658,690,1
70,1267,241,1
71,39,135,1
72,1139,667,1
73,1252,642,1
74,390,495,1
75,68,131,1
76,608,458,1
77,345,504,1
78,360,567,1
79,898,491,1
80,225,462,1
81,1069,260,1
82,357,305,1
83,854,507,1
84,814,209,1
85,27,443,1
86,291,43,1
87,812,647,1
88,437,560,1
89,132,252,1
90,330,692,1
91,875,384,1
92,639,735,0
93,233,699,1
94,150,484,1
95,78,391,1
96,1371,66,1
97,525,33,1
98,234,420,1
99,166,440,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
