### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,501,499,-42.2427,0,255,0,0,100,1,1
1,1092,616,-52.1453,0,255,0,0,100,1,1
2,1148,220,136.135,0,255,0,0,100,1,1
3,416,71,-74.2222,0,255,0,0,100,1,1
4,604,133,86.8461,0,255,0,0,100,1,1
5,322,316,-24.5408,0,255,0,0,100,1,1
6,1125,309,47.4358,0,255,0,0,100,1,1
7,18,87,72.8964,0,255,0,0,100,1,1
8,343,247,121.158,0,255,0,0,100,1,1
9,505,458,-60.5522,0,255,0,0,100,1,1
10,1058,155,67,0,255,0,0,100,1,1
11,105,212,-2.02099,0,255,0,0,100,1,1
12,497,293,-109.867,0,255,0,0,100,1,1
13,447,569,136.803,0,255,0,0,100,1,1
14,788,344,109.36,0,255,0,0,100,1,1
15,916,654,-115.411,0,255,0,0,100,1,1
16,425,277,-63.9772,0,255,0,0,100,1,1
17,365,179,-151.668,0,255,0,0,100,1,1
18,648,76,-57.4345,0,255,0,0,100,1,1
19,624,71,60.2195,0,255,0,0,100,1,1
20,603,677,-141.457,0,255,0,0,100,1,1
21,1089,254,-81.7412,0,255,0,0,100,1,1
22,1166,121,154.622,0,255,0,0,100,1,1
23,800,764,112.288,0,255,0,0,100,1,1
24,568,774,29.9373,0,255,0,0,100,1,1
25,1264,405,52.2057,0,255,0,0,100,1,1
26,1097,504,178.771,0,255,0,0,100,1,1
27,107,689,-169.876,0,255,0,0,100,1,1
28,856,55,39.6617,0,255,0,0,100,1,1
29,652,121,-123.081,0,255,0,0,100,1,1
30,477,744,93.3953,0,255,0,0,100,1,1
31,1179,237,150.535,0,255,0,0,100,1,1
32,27,503,89.5053,0,255,0,0,100,1,1
33,862,260,146.625,0,255,0,0,100,1,1
34,258,662,168.228,0,255,0,0,100,1,1
35,112,133,-56.5646,0,255,0,0,100,1,1
36,34,609,164.542,0,255,0,0,100,1,1
37,283,324,-109.991,0,255,0,0,100,1,1
38,646,298,34.1297,0,255,0,0,100,1,1
39,349,243,-101.53,0,255,0,0,100,1,1
40,877,173,172.931,0,255,0,0,100,1,1
41,1009,413,167.937,0,255,0,0,100,1,1
