### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1066,410,-171.45,0,255,0,0,100,1,1
1,289,622,145.613,0,255,0,0,100,1,1
2,662,452,-5.66433,0,255,0,0,100,1,1
3,1345,468,16.0766,0,255,0,0,100,1,1
4,507,530,78.9918,0,255,0,0,100,1,1
5,552,523,-0.220079,0,255,0,0,100,1,1
6,142,332,9.82586,0,255,0,0,100,1,1
7,806,677,7.89141,0,255,0,0,100,1,1
8,326,16,80.5307,0,255,0,0,100,1,1
9,1344,706,-78.5571,0,255,0,0,100,1,1
10,1161,375,-126.83,0,255,0,0,100,1,1
11,1315,683,-83.7472,0,255,0,0,100,1,1
12,391,195,91.532,0,255,0,0,100,1,1
13,1191,359,100.276,0,255,0,0,100,1,1
14,812,542,101.54,0,255,0,0,100,1,1
15,776,523,52.199,0,255,0,0,100,1,1
16,61,48,5.38227,0,255,0,0,100,1,1
17,431,256,-83.9037,0,255,0,0,100,1,1
18,991,224,108.282,0,255,0,0,100,1,1
19,928,106,-178.741,0,255,0,0,100,1,1
20,474,66,-125.275,0,255,0,0,100,1,1
21,211,409,-74.8945,0,255,0,0,100,1,1
22,633,508,-98.2714,0,255,0,0,100,1,1
23,341,337,93.179,0,255,0,0,100,1,1
24,320,319,-142.007,0,255,0,0,100,1,1
25,334,739,-119.747,0,255,0,0,100,1,1
26,1149,484,52.4293,0,255,0,0,100,1,1
27,837,763,34.831,0,255,0,0,100,1,1
28,638,224,-84.4444,0,255,0,0,100,1,1
29,459,453,159.176,0,255,0,0,100,1,1
30,905,708,-153.669,0,255,0,0,100,1,1
31,484,99,-117.58,0,255,0,0,100,1,1
32,321,623,-127.93,0,255,0,0,100,1,1
33,660,519,48.7238,0,255,0,0,100,1,1
34,1075,731,34.3049,0,255,0,0,100,1,1
35,1218,135,144.091,0,255,0,0,100,1,1
36,127,578,171.728,0,255,0,0,100,1,1
37,645,353,173.078,0,255,0,0,100,1,1
38,1207,79,122.708,0,255,0,0,100,1,1
39,677,641,20.4188,0,255,0,0,100,1,1
40,143,712,-94.3502,0,255,0,0,100,1,1
41,956,339,71.8218,0,255,0,0,100,1,1
42,307,556,-40.3724,0,255,0,0,100,1,1
43,94,92,46.8837,0,255,0,0,100,1,1
44,668,574,-166.341,0,255,0,0,100,1,1
45,639,494,20.2982,0,255,0,0,100,1,1
46,849,162,161.303,0,255,0,0,100,1,1
47,456,483,100.3,0,255,0,0,100,1,1
48,417,325,36.8771,0,255,0,0,100,1,1
49,654,399,-28.5978,0,255,0,0,100,1,1
50,1286,613,-84.3813,0,255,0,0,100,1,1
51,1184,272,160.127,0,255,0,0,100,1,1
52,910,719,41.2945,0,255,0,0,100,1,1
53,981,170,-61.2054,0,255,0,0,100,1,1
54,1225,436,-80.8412,0,255,0,0,100,1,1
55,424,233,152.386,0,255,0,0,100,1,1
56,943,391,86.7211,0,255,0,0,100,1,1
57,721,433,104.813,0,255,0,0,100,1,1
58,79,95,-29.2344,0,255,0,0,100,1,1
59,742,538,123.613,0,255,0,0,100,1,1
60,1191,149,175.017,0,255,0,0,100,1,1
61,1208,418,-20.3581,0,255,0,0,100,1,1
62,590,735,113.99,0,255,0,0,100,1,1
63,1337,254,160.794,0,255,0,0,100,1,1
64,302,181,0.404023,0,255,0,0,100,1,1
65,1054,384,120.542,0,255,0,0,100,1,1
66,591,518,117.929,0,255,0,0,100,1,1
67,122,428,-137.066,0,255,0,0,100,1,1
68,211,578,167.634,0,255,0,0,100,1,1
69,1065,571,-98.3129,0,255,0,0,100,1,1
70,579,278,-106.076,0,255,0,0,100,1,1
71,727,493,145.969,0,255,0,0,100,1,1
72,1093,430,110.286,0,255,0,0,100,1,1
73,399,675,-24.4772,0,255,0,0,100,1,1
74,1246,736,149.207,0,255,0,0,100,1,1
75,698,34,-83.2593,0,255,0,0,100,1,1
76,1186,215,-177.412,0,255,0,0,100,1,1
77,47,548,-100.182,0,255,0,0,100,1,1
78,564,546,148.562,0,255,0,0,100,1,1
79,561,710,68.4462,0,255,0,0,100,1,1
80,424,778,-86.424,0,255,0,0,100,1,1
81,1043,255,-105.718,0,255,0,0,100,1,1
82,905,750,-109.34,0,255,0,0,100,1,1
83,600,77,67.5818,0,255,0,0,100,1,1
84,1059,206,-97.5388,0,255,0,0,100,1,1
85,1106,636,8.21941,0,255,0,0,100,1,1
86,617,287,0.462235,0,255,0,0,100,1,1
87,1261,738,143.708,0,255,0,0,100,1,1
88,1218,88,129.254,0,255,0,0,100,1,1
89,131,701,153.524,0,255,0,0,100,1,1
90,894,385,19.2572,0,255,0,0,100,1,1
