### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,879,702,-147.089,0,255,0,0,100,1,1
1,1268,290,80.3771,0,255,0,0,100,1,1
2,1251,21,160.713,0,255,0,0,100,1,1
3,323,243,56.8885,0,255,0,0,100,1,1
4,418,117,-47.0255,0,255,0,0,100,1,1
5,1079,527,72.8732,0,255,0,0,100,1,1
6,907,377,-71.3164,0,255,0,0,100,1,1
7,436,42,-84.9199,0,255,0,0,100,1,1
8,865,736,-165.74,0,255,0,0,100,1,1
9,403,369,-25.17,0,255,0,0,100,1,1
10,865,152,-110.306,0,255,0,0,100,1,1
11,1163,227,107.31,0,255,0,0,100,1,1
12,504,535,-133.634,0,255,0,0,100,1,1
13,840,538,-151.007,0,255,0,0,100,1,1
14,752,143,-155.167,0,255,0,0,100,1,1
15,24,350,-41.9232,0,255,0,0,100,1,1
16,336,425,22.7985,0,255,0,0,100,1,1
17,202,416,25.5706,0,255,0,0,100,1,1
18,367,602,85.7252,0,255,0,0,100,1,1
19,89,686,-126.777,0,255,0,0,100,1,1
20,356,704,-19.5794,0,255,0,0,100,1,1
21,413,736,82.2233,0,255,0,0,100,1,1
22,564,776,-85.983,0,255,0,0,100,1,1
23,364,368,-43.0669,0,255,0,0,100,1,1
24,1329,629,118.685,0,255,0,0,100,1,1
25,470,594,-156.617,0,255,0,0,100,1,1
26,896,173,-145.367,0,255,0,0,100,1,1
27,1247,417,119.398,0,255,0,0,100,1,1
28,165,205,-28.9995,0,255,0,0,100,1,1
29,1249,203,100.802,0,255,0,0,100,1,1
30,381,112,-71.5278,0,255,0,0,100,1,1
31,665,80,-6.03182,0,255,0,0,100,1,1
32,281,475,-54.0024,0,255,0,0,100,1,1
33,1277,182,0.303883,0,255,0,0,100,1,1
34,1000,548,-102.074,0,255,0,0,100,1,1
35,535,102,-60.1025,0,255,0,0,100,1,1
