### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1224,465,166.857,0,255,0,0,100,1,1
1,1293,773,13.7146,0,255,0,0,100,1,1
2,897,580,153.384,0,255,0,0,100,1,1
3,729,419,-16.8468,0,255,0,0,100,1,1
4,66,43,104.933,0,255,0,0,100,1,1
5,1005,505,116.372,0,255,0,0,100,1,1
6,1179,743,-165.546,0,255,0,0,100,1,1
7,713,139,-5.30659,0,255,0,0,100,1,1
8,342,426,-29.4635,0,255,0,0,100,1,1
9,197,295,-98.9071,0,255,0,0,100,1,1
10,99,286,-22.8709,0,255,0,0,100,1,1
11,135,555,97.2434,0,255,0,0,100,1,1
12,787,459,-150.688,0,255,0,0,100,1,1
13,600,661,-113.714,0,255,0,0,100,1,1
14,970,527,-102.176,0,255,0,0,100,1,1
15,32,84,-98.4688,0,255,0,0,100,1,1
16,1096,59,125.456,0,255,0,0,100,1,1
17,1089,771,15.9813,0,255,0,0,100,1,1
18,1256,330,-139.133,0,255,0,0,100,1,1
19,161,171,102.685,0,255,0,0,100,1,1
20,242,724,-29.5965,0,255,0,0,100,1,1
21,592,613,-178.934,0,255,0,0,100,1,1
22,617,166,18.595,0,255,0,0,100,1,1
23,731,624,-66.9665,0,255,0,0,100,1,1
24,910,190,-115.614,0,255,0,0,100,1,1
25,122,486,88.4626,0,255,0,0,100,1,1
26,173,775,-69.4673,0,255,0,0,100,1,1
27,624,424,153.985,0,255,0,0,100,1,1
28,1221,460,75.504,0,255,0,0,100,1,1
29,1013,415,171.341,0,255,0,0,100,1,1
30,1186,198,-172.318,0,255,0,0,100,1,1
31,575,488,-109.052,0,255,0,0,100,1,1
32,991,154,30.8168,0,255,0,0,100,1,1
33,246,556,-77.2296,0,255,0,0,100,1,1
34,771,365,-121.39,0,255,0,0,100,1,1
35,60,511,39.7382,0,255,0,0,100,1,1
36,382,500,-116.538,0,255,0,0,100,1,1
37,843,503,18.3864,0,255,0,0,100,1,1
38,1355,587,134.505,0,255,0,0,100,1,1
39,810,132,18.9189,0,255,0,0,100,1,1
40,223,193,-33.5205,0,255,0,0,100,1,1
41,286,208,59.5659,0,255,0,0,100,1,1
42,962,282,-85.5135,0,255,0,0,100,1,1
43,1296,663,-99.3652,0,255,0,0,100,1,1
44,833,624,127.263,0,255,0,0,100,1,1
45,951,354,53.829,0,255,0,0,100,1,1
46,811,505,-33.7485,0,255,0,0,100,1,1
47,960,143,-145.946,0,255,0,0,100,1,1
48,311,300,13.2338,0,255,0,0,100,1,1
49,111,168,-83.043,0,255,0,0,100,1,1
50,374,76,-1.7958,0,255,0,0,100,1,1
51,760,123,76.0525,0,255,0,0,100,1,1
52,322,52,67.7168,0,255,0,0,100,1,1
53,19,540,74.0415,0,255,0,0,100,1,1
54,37,542,69.4651,0,255,0,0,100,1,1
55,97,564,-118.271,0,255,0,0,100,1,1
56,1300,460,-38.6748,0,255,0,0,100,1,1
57,911,206,-41.0679,0,255,0,0,100,1,1
58,1012,326,24.024,0,255,0,0,100,1,1
59,1108,109,30.5717,0,255,0,0,100,1,1
60,1237,505,48.4737,0,255,0,0,100,1,1
61,548,446,118.899,0,255,0,0,100,1,1
62,332,633,-128.22,0,255,0,0,100,1,1
63,333,604,-127.712,0,255,0,0,100,1,1
64,415,465,160.965,0,255,0,0,100,1,1
65,497,218,-41.2251,0,255,0,0,100,1,1
66,855,488,2.50818,0,255,0,0,100,1,1
67,859,134,-59.2539,0,255,0,0,100,1,1
68,855,162,94.9555,0,255,0,0,100,1,1
69,1152,516,-136.498,0,255,0,0,100,1,1
70,72,281,145.872,0,255,0,0,100,1,1
71,130,415,-86.4414,0,255,0,0,100,1,1
72,965,703,-45.1811,0,255,0,0,100,1,1
73,546,15,-113.624,0,255,0,0,100,1,1
74,406,706,165.475,0,255,0,0,100,1,1
75,958,431,-90.0746,0,255,0,0,100,1,1
76,199,62,-70.2555,0,255,0,0,100,1,1
77,90,637,71.4544,0,255,0,0,100,1,1
78,1290,480,161.202,0,255,0,0,100,1,1
79,562,586,165.355,0,255,0,0,100,1,1
80,677,718,15.6135,0,255,0,0,100,1,1
81,663,458,130.975,0,255,0,0,100,1,1
82,212,325,-77.799,0,255,0,0,100,1,1
83,1056,658,-132.075,0,255,0,0,100,1,1
84,1235,352,4.22425,0,255,0,0,100,1,1
85,370,689,156.422,0,255,0,0,100,1,1
86,1271,213,-160.747,0,255,0,0,100,1,1
87,505,46,-87.2996,0,255,0,0,100,1,1
88,21,763,64.3074,0,255,0,0,100,1,1
89,485,128,-151.629,0,255,0,0,100,1,1
90,1053,645,-101.719,0,255,0,0,100,1,1
91,733,504,-167.861,0,255,0,0,100,1,1
92,205,743,104.284,0,255,0,0,100,1,1
93,1328,610,175.509,0,255,0,0,100,1,1
94,849,693,-173.283,0,255,0,0,100,1,1
95,276,115,-132.941,0,255,0,0,100,1,1
96,101,331,120.542,0,255,0,0,100,1,1
97,435,680,-31.9468,0,255,0,0,100,1,1
98,880,217,169.89,0,255,0,0,100,1,1
99,184,63,-17.6441,0,255,0,0,100,1,1
100,211,393,141.173,0,255,0,0,100,1,1
101,275,323,119.266,0,255,0,0,100,1,1
102,620,232,-173.637,0,255,0,0,100,1,1
103,500,718,91.3705,0,255,0,0,100,1,1
104,606,267,-36.0741,0,255,0,0,100,1,1
105,1092,261,-82.813,0,255,0,0,100,1,1
106,34,247,-163.373,0,255,0,0,100,1,1
107,558,768,-38.8816,0,255,0,0,100,1,1
108,340,64,-17.0937,0,255,0,0,100,1,1
109,1012,37,9.32913,0,255,0,0,100,1,1
110,1086,740,72.5825,0,255,0,0,100,1,1
111,634,463,-148.983,0,255,0,0,100,1,1
112,126,205,-164.886,0,255,0,0,100,1,1
113,790,226,140.324,0,255,0,0,100,1,1
114,88,209,-148.563,0,255,0,0,100,1,1
115,1156,659,70.9013,0,255,0,0,100,1,1
116,358,728,65.9031,0,255,0,0,100,1,1
117,346,658,125.515,0,255,0,0,100,1,1
118,840,275,-11.9355,0,255,0,0,100,1,1
119,809,436,144.593,0,255,0,0,100,1,1
120,1054,246,-105.904,0,255,0,0,100,1,1
121,451,279,-22.9138,0,255,0,0,100,1,1
122,608,486,-59.3778,0,255,0,0,100,1,1
123,1106,554,39.1814,0,255,0,0,100,1,1
124,204,400,-122.551,0,255,0,0,100,1,1
125,742,363,-5.07613,0,255,0,0,100,1,1
126,792,418,69.9186,0,255,0,0,100,1,1
127,656,691,-9.23865,0,255,0,0,100,1,1
128,1340,29,177.012,0,255,0,0,100,1,1
129,903,377,4.23069,0,255,0,0,100,1,1
130,401,277,14.8651,0,255,0,0,100,1,1
131,75,621,125.648,0,255,0,0,100,1,1
132,557,502,-109.662,0,255,0,0,100,1,1
133,1233,419,-47.0194,0,255,0,0,100,1,1
