### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1312,154,99.4464,0,255,0,0,100,1,1
1,776,284,-39.3011,0,255,0,0,100,1,1
2,993,189,72.514,0,255,0,0,100,1,1
3,868,311,160.32,0,255,0,0,100,1,1
4,765,321,-82.1196,0,255,0,0,100,1,1
5,230,255,-178.514,0,255,0,0,100,1,1
6,389,289,89.4126,0,255,0,0,100,1,1
7,265,203,-133.34,0,255,0,0,100,1,1
8,667,734,95.9097,0,255,0,0,100,1,1
9,807,538,73.7052,0,255,0,0,100,1,1
10,208,395,16.0256,0,255,0,0,100,1,1
11,915,729,-82.58,0,255,0,0,100,1,1
12,25,120,115.698,0,255,0,0,100,1,1
13,374,400,59.3293,0,255,0,0,100,1,1
14,1252,465,-12.7771,0,255,0,0,100,1,1
15,111,357,-92.0521,0,255,0,0,100,1,1
16,698,147,51.4536,0,255,0,0,100,1,1
17,683,311,62.2488,0,255,0,0,100,1,1
18,1161,101,88.1159,0,255,0,0,100,1,1
19,500,531,-17.9,0,255,0,0,100,1,1
20,1007,461,155.826,0,255,0,0,100,1,1
21,290,192,-74.2264,0,255,0,0,100,1,1
22,72,401,86.4935,0,255,0,0,100,1,1
23,814,86,-162.201,0,255,0,0,100,1,1
24,1221,437,-108.508,0,255,0,0,100,1,1
25,569,517,162.411,0,255,0,0,100,1,1
26,390,561,-97.4496,0,255,0,0,100,1,1
27,1129,381,-23.2948,0,255,0,0,100,1,1
28,1331,169,-135.888,0,255,0,0,100,1,1
29,122,779,-68.5047,0,255,0,0,100,1,1
30,1023,687,-140.871,0,255,0,0,100,1,1
31,338,138,-121.464,0,255,0,0,100,1,1
32,832,603,75.7903,0,255,0,0,100,1,1
33,194,700,-80.5552,0,255,0,0,100,1,1
34,415,532,-148.904,0,255,0,0,100,1,1
35,461,60,-105.638,0,255,0,0,100,1,1
36,1339,317,159.226,0,255,0,0,100,1,1
37,364,216,-158.481,0,255,0,0,100,1,1
38,666,505,38.0988,0,255,0,0,100,1,1
39,29,498,86.3729,0,255,0,0,100,1,1
40,780,418,151.3,0,255,0,0,100,1,1
41,1208,709,-88.2987,0,255,0,0,100,1,1
42,1308,275,36.3099,0,255,0,0,100,1,1
43,1177,716,15.7917,0,255,0,0,100,1,1
44,783,366,-167.469,0,255,0,0,100,1,1
45,1320,607,-124.742,0,255,0,0,100,1,1
46,1048,270,154.598,0,255,0,0,100,1,1
47,996,716,-145.405,0,255,0,0,100,1,1
48,382,467,-85.6105,0,255,0,0,100,1,1
49,915,160,3.03957,0,255,0,0,100,1,1
50,85,703,-114.024,0,255,0,0,100,1,1
51,513,138,-112.647,0,255,0,0,100,1,1
52,571,629,-46.979,0,255,0,0,100,1,1
53,176,706,27.6122,0,255,0,0,100,1,1
54,252,321,177.129,0,255,0,0,100,1,1
55,155,179,157.596,0,255,0,0,100,1,1
56,1103,411,-163.502,0,255,0,0,100,1,1
57,553,717,51.7678,0,255,0,0,100,1,1
58,829,259,112.811,0,255,0,0,100,1,1
59,928,539,100.018,0,255,0,0,100,1,1
60,369,44,164.809,0,255,0,0,100,1,1
61,528,237,-176.456,0,255,0,0,100,1,1
62,398,307,47.5046,0,255,0,0,100,1,1
63,695,41,-3.00951,0,255,0,0,100,1,1
64,1231,495,60.1478,0,255,0,0,100,1,1
65,638,495,-68.6889,0,255,0,0,100,1,1
66,285,654,59.3191,0,255,0,0,100,1,1
67,1228,181,-154.601,0,255,0,0,100,1,1
68,207,408,-154.037,0,255,0,0,100,1,1
69,185,508,-38.071,0,255,0,0,100,1,1
70,1125,507,-163.072,0,255,0,0,100,1,1
71,1281,263,-173.344,0,255,0,0,100,1,1
72,918,572,-55.0694,0,255,0,0,100,1,1
73,803,181,73.8515,0,255,0,0,100,1,1
74,907,741,-127.671,0,255,0,0,100,1,1
75,239,727,-96.9063,0,255,0,0,100,1,1
76,1009,491,16.23,0,255,0,0,100,1,1
77,1118,71,-20.8916,0,255,0,0,100,1,1
78,313,393,-151.862,0,255,0,0,100,1,1
79,1107,773,10.1306,0,255,0,0,100,1,1
80,1376,689,-10.3719,0,255,0,0,100,1,1
81,64,525,76.0055,0,255,0,0,100,1,1
82,834,417,77.8301,0,255,0,0,100,1,1
83,1027,121,-4.86983,0,255,0,0,100,1,1
84,1009,88,69.707,0,255,0,0,100,1,1
85,1313,426,23.9472,0,255,0,0,100,1,1
86,423,61,83.2654,0,255,0,0,100,1,1
87,969,445,-141.51,0,255,0,0,100,1,1
88,711,498,177.513,0,255,0,0,100,1,1
89,90,727,-67.0694,0,255,0,0,100,1,1
90,465,592,102.037,0,255,0,0,100,1,1
91,96,234,48.4613,0,255,0,0,100,1,1
92,463,744,158.808,0,255,0,0,100,1,1
93,440,768,-133.124,0,255,0,0,100,1,1
94,1281,407,-57.4605,0,255,0,0,100,1,1
95,1368,751,117.488,0,255,0,0,100,1,1
96,1173,432,-36.7965,0,255,0,0,100,1,1
97,737,324,-145.861,0,255,0,0,100,1,1
98,302,648,-152.283,0,255,0,0,100,1,1
99,824,441,132.797,0,255,0,0,100,1,1
100,964,691,113.343,0,255,0,0,100,1,1
101,121,92,165.887,0,255,0,0,100,1,1
102,864,521,-135.086,0,255,0,0,100,1,1
103,932,153,113.245,0,255,0,0,100,1,1
104,387,188,86.6034,0,255,0,0,100,1,1
105,314,192,-171.564,0,255,0,0,100,1,1
106,580,706,-64.4667,0,255,0,0,100,1,1
107,1069,541,9.27949,0,255,0,0,100,1,1
108,285,56,-108.543,0,255,0,0,100,1,1
109,570,316,-48.0935,0,255,0,0,100,1,1
110,406,546,-115.812,0,255,0,0,100,1,1
111,272,346,35.7608,0,255,0,0,100,1,1
112,1216,99,-94.0409,0,255,0,0,100,1,1
113,1153,766,70.2679,0,255,0,0,100,1,1
114,1258,576,-17.9824,0,255,0,0,100,1,1
115,818,736,18.7176,0,255,0,0,100,1,1
116,1090,212,134.824,0,255,0,0,100,1,1
117,509,107,123.085,0,255,0,0,100,1,1
118,466,717,-125.192,0,255,0,0,100,1,1
119,20,458,-65.2786,0,255,0,0,100,1,1
120,478,23,-35.3377,0,255,0,0,100,1,1
121,795,492,132.118,0,255,0,0,100,1,1
122,641,199,-65.0348,0,255,0,0,100,1,1
123,432,330,154.111,0,255,0,0,100,1,1
124,685,231,56.5635,0,255,0,0,100,1,1
125,291,259,-23.8531,0,255,0,0,100,1,1
126,903,167,-93.7021,0,255,0,0,100,1,1
127,685,142,-5.47718,0,255,0,0,100,1,1
128,1048,454,-145.277,0,255,0,0,100,1,1
129,777,75,175.208,0,255,0,0,100,1,1
130,1195,471,-109.66,0,255,0,0,100,1,1
131,727,15,-157.051,0,255,0,0,100,1,1
132,534,382,-19.3027,0,255,0,0,100,1,1
133,631,192,69.7143,0,255,0,0,100,1,1
134,344,408,128.663,0,255,0,0,100,1,1
135,754,307,148.742,0,255,0,0,100,1,1
136,40,556,-142.632,0,255,0,0,100,1,1
137,589,297,-8.1661,0,255,0,0,100,1,1
138,1368,58,-13.2938,0,255,0,0,100,1,1
139,354,765,42.8922,0,255,0,0,100,1,1
140,1103,74,-35.3428,0,255,0,0,100,1,1
141,839,191,-117.724,0,255,0,0,100,1,1
142,606,51,167.224,0,255,0,0,100,1,1
143,299,575,101.034,0,255,0,0,100,1,1
144,406,121,113.617,0,255,0,0,100,1,1
145,876,59,138.655,0,255,0,0,100,1,1
146,992,79,144.102,0,255,0,0,100,1,1
147,776,770,-85.2231,0,255,0,0,100,1,1
148,549,658,-179.783,0,255,0,0,100,1,1
149,554,37,-143.308,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1353,658,1
1,1287,385,1
2,361,406,1
3,185,354,1
4,449,421,1
5,209,280,1
6,533,228,1
7,65,274,1
8,567,29,1
9,502,361,1
10,566,407,1
11,1211,351,1
12,823,323,1
13,605,358,1
14,1275,115,1
15,1113,225,1
16,410,191,1
17,682,713,1
18,1354,365,1
19,461,641,1
20,1276,358,1
21,233,549,1
22,1238,242,1
23,507,714,1
24,945,554,1
25,603,236,1
26,71,299,1
27,1282,637,1
28,605,625,1
