### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,779,709,-66.6266,0,255,0,0,100,1,1
1,380,130,-92.2334,0,255,0,0,100,1,1
2,1213,73,-102.421,0,255,0,0,100,1,1
3,188,310,126.897,0,255,0,0,100,1,1
4,693,496,165.898,0,255,0,0,100,1,1
5,1293,198,131.959,0,255,0,0,100,1,1
6,321,241,48.0345,0,255,0,0,100,1,1
7,1220,738,-138.355,0,255,0,0,100,1,1
8,1082,646,-75.8304,0,255,0,0,100,1,1
9,110,324,-30.1178,0,255,0,0,100,1,1
10,552,436,-43.2469,0,255,0,0,100,1,1
11,853,163,-19.0401,0,255,0,0,100,1,1
12,1015,654,122.182,0,255,0,0,100,1,1
13,1055,733,-96.9562,0,255,0,0,100,1,1
14,227,513,-134.961,0,255,0,0,100,1,1
15,836,716,-77.019,0,255,0,0,100,1,1
16,874,186,39.0892,0,255,0,0,100,1,1
17,363,466,67.1316,0,255,0,0,100,1,1
18,321,288,87.9346,0,255,0,0,100,1,1
19,58,349,159.78,0,255,0,0,100,1,1
20,375,219,-58.1406,0,255,0,0,100,1,1
21,1050,602,-28.2342,0,255,0,0,100,1,1
22,541,382,83.4941,0,255,0,0,100,1,1
23,793,769,-15.4317,0,255,0,0,100,1,1
24,231,105,-86.1869,0,255,0,0,100,1,1
25,1308,319,-157.153,0,255,0,0,100,1,1
26,1371,677,-110.387,0,255,0,0,100,1,1
27,266,204,143.574,0,255,0,0,100,1,1
28,1147,81,15.9194,0,255,0,0,100,1,1
29,1032,225,168.703,0,255,0,0,100,1,1
30,356,744,124.454,0,255,0,0,100,1,1
31,301,35,-68.6891,0,255,0,0,100,1,1
32,615,419,-109.341,0,255,0,0,100,1,1
33,451,684,120.958,0,255,0,0,100,1,1
34,1111,95,-155.594,0,255,0,0,100,1,1
35,1012,154,174.142,0,255,0,0,100,1,1
36,487,74,32.7839,0,255,0,0,100,1,1
37,119,519,-155.522,0,255,0,0,100,1,1
38,902,496,54.1784,0,255,0,0,100,1,1
39,109,128,-149.725,0,255,0,0,100,1,1
40,234,684,-165.612,0,255,0,0,100,1,1
41,1271,622,159.054,0,255,0,0,100,1,1
42,1133,663,-56.6158,0,255,0,0,100,1,1
43,804,198,-171.149,0,255,0,0,100,1,1
44,1340,616,177.981,0,255,0,0,100,1,1
45,922,168,166.403,0,255,0,0,100,1,1
46,664,219,-139.505,0,255,0,0,100,1,1
47,734,113,-92.0872,0,255,0,0,100,1,1
48,590,501,-72.4237,0,255,0,0,100,1,1
49,66,188,-10.3683,0,255,0,0,100,1,1
50,1045,426,0.564085,0,255,0,0,100,1,1
51,241,235,-74.9742,0,255,0,0,100,1,1
52,436,445,-128.688,0,255,0,0,100,1,1
53,1318,289,-174.028,0,255,0,0,100,1,1
54,667,421,-110.016,0,255,0,0,100,1,1
55,1153,197,-153.4,0,255,0,0,100,1,1
56,998,576,-162.983,0,255,0,0,100,1,1
57,502,303,-48.8558,0,255,0,0,100,1,1
58,663,750,-7.48275,0,255,0,0,100,1,1
59,1185,531,-69.1435,0,255,0,0,100,1,1
60,889,197,-142.17,0,255,0,0,100,1,1
61,274,372,134.487,0,255,0,0,100,1,1
62,937,139,25.9319,0,255,0,0,100,1,1
63,469,118,150.161,0,255,0,0,100,1,1
64,457,718,-45.605,0,255,0,0,100,1,1
65,889,382,-120.794,0,255,0,0,100,1,1
66,1240,698,175.127,0,255,0,0,100,1,1
67,1271,93,33.2504,0,255,0,0,100,1,1
68,461,438,126.919,0,255,0,0,100,1,1
69,306,128,-136.114,0,255,0,0,100,1,1
70,1134,186,-15.5525,0,255,0,0,100,1,1
71,338,750,-112.459,0,255,0,0,100,1,1
72,999,55,128.543,0,255,0,0,100,1,1
73,811,16,-90.5925,0,255,0,0,100,1,1
74,39,300,149.749,0,255,0,0,100,1,1
75,1371,726,62.0251,0,255,0,0,100,1,1
76,570,746,-86.1498,0,255,0,0,100,1,1
77,1326,564,-12.0549,0,255,0,0,100,1,1
78,1262,316,51.8434,0,255,0,0,100,1,1
79,91,31,129.145,0,255,0,0,100,1,1
80,982,559,-111.222,0,255,0,0,100,1,1
81,287,712,75.0372,0,255,0,0,100,1,1
82,1026,230,54.5112,0,255,0,0,100,1,1
83,1003,704,-178.962,0,255,0,0,100,1,1
84,960,333,6.35552,0,255,0,0,100,1,1
85,216,768,-124.463,0,255,0,0,100,1,1
86,1063,713,-160.033,0,255,0,0,100,1,1
87,1258,346,65.6957,0,255,0,0,100,1,1
88,1361,525,144.02,0,255,0,0,100,1,1
89,1098,264,171.608,0,255,0,0,100,1,1
90,1221,502,-73,0,255,0,0,100,1,1
91,799,440,-154.739,0,255,0,0,100,1,1
92,1316,608,-34.6421,0,255,0,0,100,1,1
93,1061,276,-63.8763,0,255,0,0,100,1,1
94,478,565,-35.4277,0,255,0,0,100,1,1
95,691,700,-172.057,0,255,0,0,100,1,1
96,862,651,-143.287,0,255,0,0,100,1,1
97,71,68,-105.45,0,255,0,0,100,1,1
98,656,617,70.908,0,255,0,0,100,1,1
99,652,751,-110.953,0,255,0,0,100,1,1
100,744,593,176.161,0,255,0,0,100,1,1
101,236,29,-144.202,0,255,0,0,100,1,1
102,515,426,2.3096,0,255,0,0,100,1,1
103,1309,562,135.801,0,255,0,0,100,1,1
104,942,111,136.353,0,255,0,0,100,1,1
105,30,681,-70.1833,0,255,0,0,100,1,1
106,758,19,-44.5149,0,255,0,0,100,1,1
107,1232,397,-103.61,0,255,0,0,100,1,1
108,1060,31,8.48714,0,255,0,0,100,1,1
109,247,304,139.387,0,255,0,0,100,1,1
110,420,388,-6.84862,0,255,0,0,100,1,1
111,314,475,19.7971,0,255,0,0,100,1,1
112,1194,170,128.938,0,255,0,0,100,1,1
113,811,108,-174.593,0,255,0,0,100,1,1
114,513,507,-65.345,0,255,0,0,100,1,1
115,712,477,78.1906,0,255,0,0,100,1,1
116,761,95,-87.016,0,255,0,0,100,1,1
117,598,374,-64.3183,0,255,0,0,100,1,1
118,922,721,-29.4177,0,255,0,0,100,1,1
119,339,18,-46.5777,0,255,0,0,100,1,1
120,45,396,121.859,0,255,0,0,100,1,1
121,1132,151,-15.855,0,255,0,0,100,1,1
122,877,396,-137.786,0,255,0,0,100,1,1
123,213,96,93.4362,0,255,0,0,100,1,1
124,1276,266,-93.4297,0,255,0,0,100,1,1
125,465,776,-159.925,0,255,0,0,100,1,1
126,636,590,-79.3746,0,255,0,0,100,1,1
127,1267,447,88.4962,0,255,0,0,100,1,1
128,1370,599,63.9098,0,255,0,0,100,1,1
129,221,576,-121.36,0,255,0,0,100,1,1
130,131,673,-118.628,0,255,0,0,100,1,1
131,436,506,134.37,0,255,0,0,100,1,1
132,697,200,-153.142,0,255,0,0,100,1,1
133,1014,643,-78.2967,0,255,0,0,100,1,1
134,891,490,38.2113,0,255,0,0,100,1,1
135,1237,229,92.4362,0,255,0,0,100,1,1
136,391,41,168.037,0,255,0,0,100,1,1
137,125,161,55.208,0,255,0,0,100,1,1
138,462,513,87.4206,0,255,0,0,100,1,1
139,54,105,27.3328,0,255,0,0,100,1,1
140,1097,775,11.0702,0,255,0,0,100,1,1
141,413,555,39.675,0,255,0,0,100,1,1
