### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,383,48,-153.515,0,255,0,0,100,1,1
1,889,721,110.024,0,255,0,0,100,1,1
2,951,636,-121.873,0,255,0,0,100,1,1
3,783,248,146.889,0,255,0,0,100,1,1
4,535,79,176.787,0,255,0,0,100,1,1
5,1275,428,-78.9251,0,255,0,0,100,1,1
6,415,485,46.1183,0,255,0,0,100,1,1
7,189,472,89.6738,0,255,0,0,100,1,1
8,1345,139,1.06315,0,255,0,0,100,1,1
9,1293,120,38.1191,0,255,0,0,100,1,1
10,473,766,-19.7726,0,255,0,0,100,1,1
11,793,426,120.485,0,255,0,0,100,1,1
12,512,563,165.513,0,255,0,0,100,1,1
13,234,487,140.088,0,255,0,0,100,1,1
14,62,686,-131.521,0,255,0,0,100,1,1
15,230,471,-55.0424,0,255,0,0,100,1,1
16,1157,29,-149.401,0,255,0,0,100,1,1
17,1142,191,-176.207,0,255,0,0,100,1,1
18,1261,107,56.451,0,255,0,0,100,1,1
19,732,658,37.1843,0,255,0,0,100,1,1
20,1186,622,-104.091,0,255,0,0,100,1,1
21,275,265,-178.029,0,255,0,0,100,1,1
22,1286,374,75.0417,0,255,0,0,100,1,1
23,575,494,132.781,0,255,0,0,100,1,1
24,1197,337,164.558,0,255,0,0,100,1,1
25,553,333,157.149,0,255,0,0,100,1,1
26,965,510,103.324,0,255,0,0,100,1,1
27,184,543,49.1464,0,255,0,0,100,1,1
28,680,118,-59.4583,0,255,0,0,100,1,1
29,1360,100,132.466,0,255,0,0,100,1,1
30,249,243,78.1141,0,255,0,0,100,1,1
31,29,186,-88.6549,0,255,0,0,100,1,1
32,1065,394,166.406,0,255,0,0,100,1,1
33,608,762,156.208,0,255,0,0,100,1,1
34,807,712,15.0152,0,255,0,0,100,1,1
35,455,633,78.8712,0,255,0,0,100,1,1
36,1111,186,-9.99295,0,255,0,0,100,1,1
37,949,104,-32.4544,0,255,0,0,100,1,1
38,125,697,171.941,0,255,0,0,100,1,1
39,820,56,-174.061,0,255,0,0,100,1,1
40,1101,355,-165.577,0,255,0,0,100,1,1
41,50,218,151.387,0,255,0,0,100,1,1
42,265,314,57.0204,0,255,0,0,100,1,1
43,1213,541,-31.6479,0,255,0,0,100,1,1
44,894,266,-141.201,0,255,0,0,100,1,1
45,309,422,155.949,0,255,0,0,100,1,1
46,1325,252,-30.8607,0,255,0,0,100,1,1
47,1065,131,74.7951,0,255,0,0,100,1,1
48,622,419,168.333,0,255,0,0,100,1,1
49,1026,329,47.564,0,255,0,0,100,1,1
50,1236,335,-136.754,0,255,0,0,100,1,1
51,130,637,-172.173,0,255,0,0,100,1,1
52,689,264,125.613,0,255,0,0,100,1,1
53,101,41,-175.237,0,255,0,0,100,1,1
54,777,663,91.4532,0,255,0,0,100,1,1
55,822,753,94.9998,0,255,0,0,100,1,1
56,1300,615,155.696,0,255,0,0,100,1,1
57,168,763,47.2222,0,255,0,0,100,1,1
58,483,394,-43.8501,0,255,0,0,100,1,1
59,161,369,-63.0082,0,255,0,0,100,1,1
60,263,267,-138.671,0,255,0,0,100,1,1
61,289,299,114.586,0,255,0,0,100,1,1
62,451,755,43.6869,0,255,0,0,100,1,1
63,947,94,-69.2395,0,255,0,0,100,1,1
64,1280,565,-133.016,0,255,0,0,100,1,1
65,802,161,-64.1769,0,255,0,0,100,1,1
66,295,598,61.9047,0,255,0,0,100,1,1
67,559,373,141.433,0,255,0,0,100,1,1
68,331,521,155.495,0,255,0,0,100,1,1
69,622,335,125.913,0,255,0,0,100,1,1
70,1235,575,6.17627,0,255,0,0,100,1,1
71,725,706,-80.3952,0,255,0,0,100,1,1
72,118,147,-134.518,0,255,0,0,100,1,1
73,1155,480,-144.271,0,255,0,0,100,1,1
74,491,338,-1.42495,0,255,0,0,100,1,1
75,1045,306,88.8616,0,255,0,0,100,1,1
76,787,372,150.38,0,255,0,0,100,1,1
77,669,610,58.5823,0,255,0,0,100,1,1
78,645,324,171.393,0,255,0,0,100,1,1
79,1142,443,138.295,0,255,0,0,100,1,1
80,291,576,84.5693,0,255,0,0,100,1,1
81,83,170,-141.152,0,255,0,0,100,1,1
82,440,341,-145.85,0,255,0,0,100,1,1
83,471,705,121.061,0,255,0,0,100,1,1
84,913,159,5.7618,0,255,0,0,100,1,1
85,1260,587,138.792,0,255,0,0,100,1,1
86,598,192,-35.1713,0,255,0,0,100,1,1
87,634,770,-160.251,0,255,0,0,100,1,1
88,303,18,-109.596,0,255,0,0,100,1,1
89,716,558,-152.021,0,255,0,0,100,1,1
90,381,184,92.7005,0,255,0,0,100,1,1
91,303,91,32.2167,0,255,0,0,100,1,1
92,968,267,-156.902,0,255,0,0,100,1,1
93,447,85,66.3235,0,255,0,0,100,1,1
94,79,41,80.7206,0,255,0,0,100,1,1
95,1024,36,-139.303,0,255,0,0,100,1,1
96,1251,387,-18.2489,0,255,0,0,100,1,1
97,810,361,-164.006,0,255,0,0,100,1,1
98,861,24,-106.343,0,255,0,0,100,1,1
99,586,56,28.4516,0,255,0,0,100,1,1
100,1100,221,15.1216,0,255,0,0,100,1,1
101,1331,628,159.474,0,255,0,0,100,1,1
102,258,470,33.4256,0,255,0,0,100,1,1
103,325,525,6.96453,0,255,0,0,100,1,1
104,776,621,-98.6632,0,255,0,0,100,1,1
105,293,711,-43.7885,0,255,0,0,100,1,1
106,473,461,68.9505,0,255,0,0,100,1,1
107,1086,484,5.67406,0,255,0,0,100,1,1
108,453,58,138.331,0,255,0,0,100,1,1
109,1340,359,148.525,0,255,0,0,100,1,1
110,796,204,36.9473,0,255,0,0,100,1,1
111,128,195,-41.9965,0,255,0,0,100,1,1
112,440,651,125.442,0,255,0,0,100,1,1
113,853,367,-24.889,0,255,0,0,100,1,1
114,198,125,-113.815,0,255,0,0,100,1,1
115,1272,138,-69.868,0,255,0,0,100,1,1
116,486,482,105.241,0,255,0,0,100,1,1
117,864,134,1.54446,0,255,0,0,100,1,1
118,1289,598,112.193,0,255,0,0,100,1,1
119,583,699,99.63,0,255,0,0,100,1,1
120,676,691,126.277,0,255,0,0,100,1,1
121,1111,60,-6.39324,0,255,0,0,100,1,1
122,866,228,-152.655,0,255,0,0,100,1,1
123,1188,567,11.1652,0,255,0,0,100,1,1
124,943,628,139.526,0,255,0,0,100,1,1
125,579,668,149.899,0,255,0,0,100,1,1
126,523,248,-161.338,0,255,0,0,100,1,1
127,582,603,-60.9524,0,255,0,0,100,1,1
128,903,213,116.214,0,255,0,0,100,1,1
129,783,204,-11.3471,0,255,0,0,100,1,1
130,110,255,-131.437,0,255,0,0,100,1,1
131,838,219,81.8706,0,255,0,0,100,1,1
132,90,348,-49.4502,0,255,0,0,100,1,1
133,1076,676,3.19456,0,255,0,0,100,1,1
134,868,515,-94.4193,0,255,0,0,100,1,1
135,964,764,138.964,0,255,0,0,100,1,1
136,830,325,144.451,0,255,0,0,100,1,1
137,273,66,-11.8774,0,255,0,0,100,1,1
138,1358,18,94.8088,0,255,0,0,100,1,1
139,497,26,-161.92,0,255,0,0,100,1,1
140,712,295,140.77,0,255,0,0,100,1,1
141,715,342,35.486,0,255,0,0,100,1,1
142,160,571,-83.3698,0,255,0,0,100,1,1
143,534,640,-49.0095,0,255,0,0,100,1,1
144,330,479,6.73737,0,255,0,0,100,1,1
145,1241,161,-58.85,0,255,0,0,100,1,1
146,462,580,-46.2155,0,255,0,0,100,1,1
147,372,639,-44.2945,0,255,0,0,100,1,1
148,294,767,-125.915,0,255,0,0,100,1,1
149,1157,634,-171.814,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1117,404,1
1,590,442,1
2,1117,542,1
3,1216,721,1
4,973,327,1
5,1019,682,1
6,983,589,1
7,564,192,1
8,643,151,1
9,1350,114,1
10,631,252,1
11,985,95,1
12,760,709,1
13,147,718,1
14,290,44,1
15,288,402,1
16,195,45,1
17,267,179,1
18,845,45,1
19,1310,757,1
20,1252,529,1
21,519,358,1
22,706,465,1
23,276,114,1
24,302,493,1
25,579,134,1
26,790,460,1
27,437,559,1
28,959,757,1
29,648,701,1
30,216,591,1
31,780,64,1
32,751,86,1
33,119,575,1
34,364,317,1
35,235,184,1
36,887,184,1
37,1187,64,1
38,1294,674,1
39,455,403,1
40,1194,494,1
41,505,704,1
42,1196,622,0
43,997,239,1
44,774,291,1
45,738,263,1
46,853,538,1
47,569,459,1
48,1216,567,1
49,452,110,1
50,1209,697,1
51,1196,451,1
52,480,265,1
53,1272,498,1
54,79,560,1
55,355,156,1
56,1289,481,1
57,1257,763,1
58,572,332,1
59,185,329,1
60,691,638,1
61,189,114,1
62,821,652,1
63,85,114,1
64,88,653,1
65,466,594,1
66,383,37,1
67,414,250,1
68,165,445,1
69,559,347,1
70,1329,62,1
71,510,658,1
72,78,712,1
73,503,382,1
74,812,199,1
75,214,384,1
76,1309,584,1
77,1121,358,1
78,1208,676,1
79,35,396,1
80,1247,60,1
81,1364,301,1
82,1245,146,1
83,1103,486,1
84,587,403,1
85,308,247,1
86,223,242,1
87,768,632,1
88,583,556,1
89,1010,753,1
90,73,301,1
91,1314,452,1
92,743,772,1
93,1125,671,1
94,484,451,1
95,869,643,1
96,1093,671,1
97,51,244,1
98,462,381,1
99,909,650,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
