### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1018,263,-5.18519,0,255,0,0,100,1,1
1,160,134,48.6764,0,255,0,0,100,1,1
2,745,304,-80.5073,0,255,0,0,100,1,1
3,127,71,-64.8567,0,255,0,0,100,1,1
4,755,47,132.537,0,255,0,0,100,1,1
5,874,470,91.3257,0,255,0,0,100,1,1
6,381,312,-113.624,0,255,0,0,100,1,1
7,264,570,-126.908,0,255,0,0,100,1,1
8,1089,117,163.557,0,255,0,0,100,1,1
9,635,152,125.92,0,255,0,0,100,1,1
10,808,440,-96.4032,0,255,0,0,100,1,1
11,951,48,154.211,0,255,0,0,100,1,1
12,731,664,-142.845,0,255,0,0,100,1,1
13,495,507,42.56,0,255,0,0,100,1,1
14,503,444,91.8994,0,255,0,0,100,1,1
15,1001,749,-140.424,0,255,0,0,100,1,1
16,663,438,18.4885,0,255,0,0,100,1,1
17,519,359,-175.504,0,255,0,0,100,1,1
18,1273,272,62.079,0,255,0,0,100,1,1
19,41,291,98.7463,0,255,0,0,100,1,1
20,509,33,-54.5244,0,255,0,0,100,1,1
21,121,432,14.3845,0,255,0,0,100,1,1
22,672,752,123.968,0,255,0,0,100,1,1
23,644,113,-62.8371,0,255,0,0,100,1,1
24,878,241,-85.5259,0,255,0,0,100,1,1
25,1333,275,-105.854,0,255,0,0,100,1,1
26,919,556,-156.009,0,255,0,0,100,1,1
27,93,519,116.754,0,255,0,0,100,1,1
28,1030,547,118.959,0,255,0,0,100,1,1
29,506,430,-48.6937,0,255,0,0,100,1,1
30,718,247,128.308,0,255,0,0,100,1,1
31,467,260,-36.5551,0,255,0,0,100,1,1
32,352,643,-112.238,0,255,0,0,100,1,1
33,1047,599,-85.443,0,255,0,0,100,1,1
34,447,115,119.421,0,255,0,0,100,1,1
35,385,559,-84.5421,0,255,0,0,100,1,1
36,146,522,-85.7581,0,255,0,0,100,1,1
37,792,537,-12.2858,0,255,0,0,100,1,1
38,790,264,-6.01276,0,255,0,0,100,1,1
39,789,432,76.1212,0,255,0,0,100,1,1
40,646,184,162.069,0,255,0,0,100,1,1
41,1253,432,89.129,0,255,0,0,100,1,1
42,1138,62,94.717,0,255,0,0,100,1,1
43,819,453,-170.304,0,255,0,0,100,1,1
44,319,239,-13.9983,0,255,0,0,100,1,1
45,1230,224,161.678,0,255,0,0,100,1,1
46,589,701,82.1229,0,255,0,0,100,1,1
47,695,678,-172,0,255,0,0,100,1,1
48,254,366,121.074,0,255,0,0,100,1,1
49,631,296,-176.114,0,255,0,0,100,1,1
50,189,132,-160.877,0,255,0,0,100,1,1
51,145,223,-24.1258,0,255,0,0,100,1,1
52,1132,548,-165.418,0,255,0,0,100,1,1
53,1015,498,-24.6358,0,255,0,0,100,1,1
54,45,706,87.0242,0,255,0,0,100,1,1
55,601,511,161.913,0,255,0,0,100,1,1
56,449,387,-122.985,0,255,0,0,100,1,1
57,963,567,-45.4922,0,255,0,0,100,1,1
58,476,451,20.1475,0,255,0,0,100,1,1
59,352,134,53.1461,0,255,0,0,100,1,1
60,827,453,49.1867,0,255,0,0,100,1,1
61,137,402,-97.1524,0,255,0,0,100,1,1
62,534,236,82.5625,0,255,0,0,100,1,1
63,966,770,-73.9263,0,255,0,0,100,1,1
64,339,86,-8.06674,0,255,0,0,100,1,1
65,1272,664,-57.7326,0,255,0,0,100,1,1
66,110,367,85.3064,0,255,0,0,100,1,1
67,1153,462,19.5403,0,255,0,0,100,1,1
68,69,240,-148.464,0,255,0,0,100,1,1
69,1089,129,-86.9631,0,255,0,0,100,1,1
