### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,422,629,179.529,0,255,0,0,100,1,1
1,998,185,153.013,0,255,0,0,100,1,1
2,1078,732,74.9684,0,255,0,0,100,1,1
3,556,357,40.9014,0,255,0,0,100,1,1
4,1169,316,70.3629,0,255,0,0,100,1,1
5,1181,675,43.1786,0,255,0,0,100,1,1
6,1143,105,-24.3142,0,255,0,0,100,1,1
7,585,484,-58.5048,0,255,0,0,100,1,1
8,641,573,-63.5343,0,255,0,0,100,1,1
9,1116,170,-119.939,0,255,0,0,100,1,1
10,411,309,-154.684,0,255,0,0,100,1,1
11,307,527,-108.706,0,255,0,0,100,1,1
12,1207,99,-4.50348,0,255,0,0,100,1,1
13,792,88,-78.7143,0,255,0,0,100,1,1
14,859,189,-15.5986,0,255,0,0,100,1,1
15,545,80,108.191,0,255,0,0,100,1,1
16,1031,769,-96.0002,0,255,0,0,100,1,1
17,1295,288,173.168,0,255,0,0,100,1,1
18,167,425,39.1307,0,255,0,0,100,1,1
19,1133,562,-43.6859,0,255,0,0,100,1,1
20,1196,774,-178.318,0,255,0,0,100,1,1
21,723,661,5.38107,0,255,0,0,100,1,1
22,1281,341,-24.5805,0,255,0,0,100,1,1
23,27,653,51.9705,0,255,0,0,100,1,1
24,1231,302,-85.1512,0,255,0,0,100,1,1
25,1100,564,115.572,0,255,0,0,100,1,1
26,189,329,-125.404,0,255,0,0,100,1,1
27,478,555,143.333,0,255,0,0,100,1,1
28,36,98,-40.4822,0,255,0,0,100,1,1
29,622,118,165.01,0,255,0,0,100,1,1
30,898,624,-63.9111,0,255,0,0,100,1,1
31,1199,139,4.05205,0,255,0,0,100,1,1
32,496,446,56.5352,0,255,0,0,100,1,1
33,125,204,116.173,0,255,0,0,100,1,1
34,224,463,-115.277,0,255,0,0,100,1,1
35,711,656,-37.9529,0,255,0,0,100,1,1
36,1208,31,-141.592,0,255,0,0,100,1,1
37,1083,509,-147.578,0,255,0,0,100,1,1
38,396,446,151.408,0,255,0,0,100,1,1
39,1129,732,14.4162,0,255,0,0,100,1,1
40,36,19,-85.3511,0,255,0,0,100,1,1
41,1186,269,69.202,0,255,0,0,100,1,1
42,1237,166,136.691,0,255,0,0,100,1,1
43,799,236,-109.367,0,255,0,0,100,1,1
44,676,539,-176.904,0,255,0,0,100,1,1
45,1361,513,4.13352,0,255,0,0,100,1,1
46,723,750,110.983,0,255,0,0,100,1,1
47,1371,621,15.4373,0,255,0,0,100,1,1
48,989,713,-34.738,0,255,0,0,100,1,1
49,112,156,-168.28,0,255,0,0,100,1,1
50,96,254,-134.896,0,255,0,0,100,1,1
51,25,670,-107.143,0,255,0,0,100,1,1
52,359,168,69.2193,0,255,0,0,100,1,1
53,839,684,177.962,0,255,0,0,100,1,1
54,522,723,41.3043,0,255,0,0,100,1,1
55,972,237,123.708,0,255,0,0,100,1,1
56,1186,404,-18.9952,0,255,0,0,100,1,1
57,634,90,84.0603,0,255,0,0,100,1,1
58,27,307,56.8138,0,255,0,0,100,1,1
59,730,397,66.5313,0,255,0,0,100,1,1
60,386,491,39.6924,0,255,0,0,100,1,1
61,947,238,55.2114,0,255,0,0,100,1,1
62,840,461,-119.543,0,255,0,0,100,1,1
63,545,148,100.349,0,255,0,0,100,1,1
64,317,106,-40.4068,0,255,0,0,100,1,1
65,1370,259,-56.9584,0,255,0,0,100,1,1
66,1371,48,114.787,0,255,0,0,100,1,1
67,778,651,-86.1841,0,255,0,0,100,1,1
68,342,211,-77.053,0,255,0,0,100,1,1
69,265,27,-80.4141,0,255,0,0,100,1,1
70,794,425,-117.345,0,255,0,0,100,1,1
71,76,143,-131.893,0,255,0,0,100,1,1
72,34,735,-145.902,0,255,0,0,100,1,1
73,271,80,2.56145,0,255,0,0,100,1,1
74,540,459,95.8885,0,255,0,0,100,1,1
75,102,123,-115.437,0,255,0,0,100,1,1
76,107,455,-102.834,0,255,0,0,100,1,1
77,632,141,-118.392,0,255,0,0,100,1,1
78,865,566,12.5033,0,255,0,0,100,1,1
79,24,777,160.57,0,255,0,0,100,1,1
80,593,166,119.088,0,255,0,0,100,1,1
81,957,524,148.068,0,255,0,0,100,1,1
82,131,556,154.544,0,255,0,0,100,1,1
83,1263,14,-111.804,0,255,0,0,100,1,1
84,565,489,44.0869,0,255,0,0,100,1,1
85,760,295,41.8942,0,255,0,0,100,1,1
86,154,609,-115.083,0,255,0,0,100,1,1
87,141,59,-10.5335,0,255,0,0,100,1,1
88,967,659,174.442,0,255,0,0,100,1,1
89,1129,303,-121.996,0,255,0,0,100,1,1
90,1110,410,145.929,0,255,0,0,100,1,1
91,178,72,-142.038,0,255,0,0,100,1,1
92,832,31,55.9187,0,255,0,0,100,1,1
93,22,593,20.0873,0,255,0,0,100,1,1
94,860,106,9.58509,0,255,0,0,100,1,1
95,385,750,123.086,0,255,0,0,100,1,1
96,1029,721,-125.055,0,255,0,0,100,1,1
97,298,249,-170.439,0,255,0,0,100,1,1
98,1127,329,56.6092,0,255,0,0,100,1,1
