### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,191,99,24.2194,0,255,0,0,100,1,1
1,87,11,155.256,0,255,0,0,100,1,1
2,378,85,21.3847,0,255,0,0,100,1,1
3,62,147,117.251,0,255,0,0,100,1,1
4,377,304,-24.4774,0,255,0,0,100,1,1
5,298,102,42.3764,0,255,0,0,100,1,1
6,208,190,-2.01326,0,255,0,0,100,1,1
7,315,110,132.429,0,255,0,0,100,1,1
8,55,342,-119.048,0,255,0,0,100,1,1
9,120,156,-138.041,0,255,0,0,100,1,1
10,259,363,118.712,0,255,0,0,100,1,1
11,235,11,92.9103,0,255,0,0,100,1,1
12,326,241,22.5941,0,255,0,0,100,1,1
13,181,139,-105.708,0,255,0,0,100,1,1
14,343,335,-174.119,0,255,0,0,100,1,1
15,212,17,161.148,0,255,0,0,100,1,1
16,335,367,-150.837,0,255,0,0,100,1,1
17,287,97,-170.077,0,255,0,0,100,1,1
18,72,125,48.1826,0,255,0,0,100,1,1
19,238,140,125.81,0,255,0,0,100,1,1
20,72,200,62.0838,0,255,0,0,100,1,1
21,228,339,-108.563,0,255,0,0,100,1,1
22,365,101,-5.54267,0,255,0,0,100,1,1
23,115,252,16.5332,0,255,0,0,100,1,1
24,218,45,7.56286,0,255,0,0,100,1,1
25,63,183,-88.1208,0,255,0,0,100,1,1
26,44,310,161.308,0,255,0,0,100,1,1
27,351,204,-110.103,0,255,0,0,100,1,1
28,354,104,-87.9242,0,255,0,0,100,1,1
29,296,246,95.9356,0,255,0,0,100,1,1
30,271,227,-87.5014,0,255,0,0,100,1,1
31,92,330,39.2283,0,255,0,0,100,1,1
32,35,149,-143.789,0,255,0,0,100,1,1
33,241,272,-164.174,0,255,0,0,100,1,1
34,171,299,37.5582,0,255,0,0,100,1,1
35,53,372,116.978,0,255,0,0,100,1,1
36,76,184,134.829,0,255,0,0,100,1,1
37,211,55,-73.9865,0,255,0,0,100,1,1
38,264,217,-26.2694,0,255,0,0,100,1,1
39,41,69,-55.365,0,255,0,0,100,1,1
40,195,229,-164.693,0,255,0,0,100,1,1
41,300,324,-73.9519,0,255,0,0,100,1,1
42,158,54,11.3693,0,255,0,0,100,1,1
43,220,195,-95.1902,0,255,0,0,100,1,1
44,368,312,-78.389,0,255,0,0,100,1,1
45,69,56,20.7207,0,255,0,0,100,1,1
46,70,115,-94.0299,0,255,0,0,100,1,1
47,341,79,24.8417,0,255,0,0,100,1,1
48,142,153,-94.1177,0,255,0,0,100,1,1
49,233,99,56.3162,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,204,261,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
