### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,869,297,119.064,0,255,0,0,100,1,1
1,853,532,159.779,0,255,0,0,100,1,1
2,93,117,8.88735,0,255,0,0,100,1,1
3,1183,206,67.3402,0,255,0,0,100,1,1
4,1264,93,-43.9412,0,255,0,0,100,1,1
5,140,595,-85.9217,0,255,0,0,100,1,1
6,1275,506,87.5086,0,255,0,0,100,1,1
7,140,121,105.494,0,255,0,0,100,1,1
8,702,136,-25.2099,0,255,0,0,100,1,1
9,345,166,-132.455,0,255,0,0,100,1,1
10,1011,484,-1.58733,0,255,0,0,100,1,1
11,542,507,113.143,0,255,0,0,100,1,1
12,407,525,-73.4528,0,255,0,0,100,1,1
13,426,568,26.3297,0,255,0,0,100,1,1
14,796,271,20.1336,0,255,0,0,100,1,1
15,788,293,-136.569,0,255,0,0,100,1,1
16,938,779,-116.671,0,255,0,0,100,1,1
17,122,454,-112.708,0,255,0,0,100,1,1
18,1058,24,-168.56,0,255,0,0,100,1,1
19,390,477,92.1755,0,255,0,0,100,1,1
20,863,423,-170.447,0,255,0,0,100,1,1
21,1250,457,95.2106,0,255,0,0,100,1,1
22,416,467,-5.00409,0,255,0,0,100,1,1
23,446,418,162.983,0,255,0,0,100,1,1
24,1305,406,-114.448,0,255,0,0,100,1,1
25,907,740,21.9935,0,255,0,0,100,1,1
26,1083,329,-109.954,0,255,0,0,100,1,1
27,1204,143,46.5777,0,255,0,0,100,1,1
28,210,548,-94.4328,0,255,0,0,100,1,1
29,1174,730,-54.6657,0,255,0,0,100,1,1
30,759,481,-47.0848,0,255,0,0,100,1,1
31,561,99,-157.572,0,255,0,0,100,1,1
32,536,323,-64.8022,0,255,0,0,100,1,1
33,432,720,112.305,0,255,0,0,100,1,1
34,956,629,-112.551,0,255,0,0,100,1,1
35,1343,140,120.365,0,255,0,0,100,1,1
36,496,611,-175.203,0,255,0,0,100,1,1
37,140,403,-94.7871,0,255,0,0,100,1,1
38,1352,539,-95.4727,0,255,0,0,100,1,1
39,671,117,-126.335,0,255,0,0,100,1,1
40,234,395,-47.7641,0,255,0,0,100,1,1
41,564,367,96.3441,0,255,0,0,100,1,1
42,517,32,-47.6353,0,255,0,0,100,1,1
43,832,83,-2.44439,0,255,0,0,100,1,1
44,984,774,-18.9892,0,255,0,0,100,1,1
45,299,323,-94.7885,0,255,0,0,100,1,1
46,980,202,14.1504,0,255,0,0,100,1,1
47,126,60,140.258,0,255,0,0,100,1,1
48,381,551,-68.8748,0,255,0,0,100,1,1
49,676,347,102.969,0,255,0,0,100,1,1
50,691,140,-87.3415,0,255,0,0,100,1,1
51,1059,566,-87.2225,0,255,0,0,100,1,1
52,397,368,172.326,0,255,0,0,100,1,1
53,558,31,88.2448,0,255,0,0,100,1,1
54,433,267,47.2087,0,255,0,0,100,1,1
55,1185,414,128.952,0,255,0,0,100,1,1
56,283,94,-10.3816,0,255,0,0,100,1,1
57,752,283,-48.1308,0,255,0,0,100,1,1
58,614,712,-161.961,0,255,0,0,100,1,1
59,631,406,-154.44,0,255,0,0,100,1,1
60,1327,328,-104.771,0,255,0,0,100,1,1
61,1129,466,-51.9383,0,255,0,0,100,1,1
62,850,447,111.622,0,255,0,0,100,1,1
63,560,123,177.592,0,255,0,0,100,1,1
64,140,111,154.938,0,255,0,0,100,1,1
65,559,388,-99.4062,0,255,0,0,100,1,1
66,1053,46,-75.8873,0,255,0,0,100,1,1
67,224,730,-30.4036,0,255,0,0,100,1,1
68,319,641,51.568,0,255,0,0,100,1,1
69,1234,258,74.3687,0,255,0,0,100,1,1
70,988,556,13.367,0,255,0,0,100,1,1
71,175,225,42.6292,0,255,0,0,100,1,1
72,1228,401,53.9987,0,255,0,0,100,1,1
73,442,720,-114.387,0,255,0,0,100,1,1
74,812,212,86.7149,0,255,0,0,100,1,1
75,1027,75,164.965,0,255,0,0,100,1,1
76,698,68,51.9658,0,255,0,0,100,1,1
77,516,621,-155.295,0,255,0,0,100,1,1
78,98,616,-53.3695,0,255,0,0,100,1,1
79,1240,29,-71.1413,0,255,0,0,100,1,1
