### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,527,600,-29.7449,0,255,0,0,100,1,1
1,23,319,91.6905,0,255,0,0,100,1,1
2,128,756,-108.923,0,255,0,0,100,1,1
3,234,736,-163.961,0,255,0,0,100,1,1
4,1151,652,-65.3844,0,255,0,0,100,1,1
5,704,242,164.327,0,255,0,0,100,1,1
6,562,678,-98.4808,0,255,0,0,100,1,1
7,1127,449,-178.511,0,255,0,0,100,1,1
8,933,333,-8.532,0,255,0,0,100,1,1
9,910,99,-164.962,0,255,0,0,100,1,1
10,729,66,154.067,0,255,0,0,100,1,1
11,1000,57,25.4162,0,255,0,0,100,1,1
12,1296,435,-151.872,0,255,0,0,100,1,1
13,597,507,-178.692,0,255,0,0,100,1,1
14,994,80,-47.0468,0,255,0,0,100,1,1
15,938,358,145.145,0,255,0,0,100,1,1
16,164,575,-77.8477,0,255,0,0,100,1,1
17,978,166,19.806,0,255,0,0,100,1,1
18,1213,361,50.7249,0,255,0,0,100,1,1
19,364,210,102.7,0,255,0,0,100,1,1
20,1063,224,-120.138,0,255,0,0,100,1,1
21,140,679,44.6493,0,255,0,0,100,1,1
22,220,472,-124.912,0,255,0,0,100,1,1
23,549,270,-124.924,0,255,0,0,100,1,1
24,71,183,-136.823,0,255,0,0,100,1,1
25,799,452,137.806,0,255,0,0,100,1,1
26,719,500,47.0781,0,255,0,0,100,1,1
27,167,256,-72.3685,0,255,0,0,100,1,1
28,1025,454,69.1725,0,255,0,0,100,1,1
29,1262,107,-35.6413,0,255,0,0,100,1,1
30,676,198,-20.8557,0,255,0,0,100,1,1
31,195,647,-34.171,0,255,0,0,100,1,1
32,176,650,-168.794,0,255,0,0,100,1,1
33,950,645,-134.057,0,255,0,0,100,1,1
34,1254,203,126.336,0,255,0,0,100,1,1
35,508,102,19.6177,0,255,0,0,100,1,1
36,1205,559,-167.332,0,255,0,0,100,1,1
37,311,382,-28.5138,0,255,0,0,100,1,1
38,1083,291,-108.271,0,255,0,0,100,1,1
39,350,137,103.2,0,255,0,0,100,1,1
40,271,376,37.059,0,255,0,0,100,1,1
41,41,548,117.678,0,255,0,0,100,1,1
42,455,488,-112.703,0,255,0,0,100,1,1
43,49,500,156.533,0,255,0,0,100,1,1
44,1228,84,166.744,0,255,0,0,100,1,1
45,817,261,-166.685,0,255,0,0,100,1,1
46,138,365,-161.262,0,255,0,0,100,1,1
47,1178,628,-93.8539,0,255,0,0,100,1,1
48,172,531,54.3431,0,255,0,0,100,1,1
49,180,51,21.7278,0,255,0,0,100,1,1
50,435,51,176.496,0,255,0,0,100,1,1
51,443,90,72.0341,0,255,0,0,100,1,1
52,1150,762,-52.4382,0,255,0,0,100,1,1
53,864,189,-125.211,0,255,0,0,100,1,1
54,1257,286,-98.0819,0,255,0,0,100,1,1
55,656,396,27.5901,0,255,0,0,100,1,1
56,810,378,-122.292,0,255,0,0,100,1,1
57,383,203,-25.7496,0,255,0,0,100,1,1
58,1185,662,101.887,0,255,0,0,100,1,1
59,849,429,37.6221,0,255,0,0,100,1,1
60,584,285,111.751,0,255,0,0,100,1,1
61,563,281,-12.5462,0,255,0,0,100,1,1
62,529,288,125.762,0,255,0,0,100,1,1
63,1297,627,93.5039,0,255,0,0,100,1,1
64,642,379,177.419,0,255,0,0,100,1,1
65,787,463,20.5394,0,255,0,0,100,1,1
66,1126,154,90.8857,0,255,0,0,100,1,1
67,1330,599,-50.1814,0,255,0,0,100,1,1
68,878,193,146.086,0,255,0,0,100,1,1
69,376,357,5.18862,0,255,0,0,100,1,1
70,152,432,-5.2803,0,255,0,0,100,1,1
71,1122,590,-29.5117,0,255,0,0,100,1,1
72,1151,473,74.8098,0,255,0,0,100,1,1
73,117,211,-35.2938,0,255,0,0,100,1,1
74,186,79,124.402,0,255,0,0,100,1,1
75,263,587,69.6966,0,255,0,0,100,1,1
76,740,346,-65.5127,0,255,0,0,100,1,1
77,301,281,-176.706,0,255,0,0,100,1,1
78,216,770,23.34,0,255,0,0,100,1,1
79,188,587,95.9544,0,255,0,0,100,1,1
80,686,364,-158.645,0,255,0,0,100,1,1
81,1233,388,60.5641,0,255,0,0,100,1,1
82,568,664,14.5128,0,255,0,0,100,1,1
83,1149,249,26.5479,0,255,0,0,100,1,1
84,1031,600,-156.376,0,255,0,0,100,1,1
85,813,99,133.164,0,255,0,0,100,1,1
86,526,117,-82.7425,0,255,0,0,100,1,1
87,1004,580,-113.87,0,255,0,0,100,1,1
88,986,185,66.5802,0,255,0,0,100,1,1
89,1009,687,-30.5835,0,255,0,0,100,1,1
90,1139,705,115.07,0,255,0,0,100,1,1
91,597,474,16.5015,0,255,0,0,100,1,1
92,863,452,-2.0068,0,255,0,0,100,1,1
93,736,29,165.223,0,255,0,0,100,1,1
94,113,54,-30.4138,0,255,0,0,100,1,1
95,471,385,2.69394,0,255,0,0,100,1,1
96,319,515,42.324,0,255,0,0,100,1,1
97,233,120,41.9507,0,255,0,0,100,1,1
98,445,691,-2.40408,0,255,0,0,100,1,1
99,407,49,121.542,0,255,0,0,100,1,1
