### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,310,180,86.3871,0,255,0,0,100,1,1
1,323,292,43.558,0,255,0,0,100,1,1
2,164,170,-141.778,0,255,0,0,100,1,1
3,334,337,-24.8491,0,255,0,0,100,1,1
4,60,262,30.117,0,255,0,0,100,1,1
5,242,317,110.317,0,255,0,0,100,1,1
6,174,42,-36.5439,0,255,0,0,100,1,1
7,8,321,128.954,0,255,0,0,100,1,1
8,264,134,138.507,0,255,0,0,100,1,1
9,18,288,53.2451,0,255,0,0,100,1,1
10,7,258,18.0055,0,255,0,0,100,1,1
11,109,264,105.286,0,255,0,0,100,1,1
12,285,48,-55.7758,0,255,0,0,100,1,1
13,362,165,-24.5392,0,255,0,0,100,1,1
14,285,239,-23.463,0,255,0,0,100,1,1
15,221,327,28.0318,0,255,0,0,100,1,1
16,245,349,-48.2707,0,255,0,0,100,1,1
17,36,71,-64.2482,0,255,0,0,100,1,1
18,338,147,-168.09,0,255,0,0,100,1,1
19,159,178,94.6687,0,255,0,0,100,1,1
20,94,353,36.7488,0,255,0,0,100,1,1
21,137,179,175.012,0,255,0,0,100,1,1
22,263,326,125.436,0,255,0,0,100,1,1
23,144,112,163.133,0,255,0,0,100,1,1
24,369,363,-151.108,0,255,0,0,100,1,1
25,180,76,163.873,0,255,0,0,100,1,1
26,378,331,-20.7253,0,255,0,0,100,1,1
27,200,207,-161.959,0,255,0,0,100,1,1
28,345,240,176.791,0,255,0,0,100,1,1
29,288,96,150.094,0,255,0,0,100,1,1
30,242,189,-42.3848,0,255,0,0,100,1,1
31,124,224,77.6236,0,255,0,0,100,1,1
32,243,26,89.2035,0,255,0,0,100,1,1
33,109,52,84.9243,0,255,0,0,100,1,1
34,355,175,-16.1117,0,255,0,0,100,1,1
35,303,382,-89.3601,0,255,0,0,100,1,1
36,150,30,-0.432924,0,255,0,0,100,1,1
37,49,117,7.7298,0,255,0,0,100,1,1
38,327,345,-89.6915,0,255,0,0,100,1,1
39,185,365,155.011,0,255,0,0,100,1,1
40,176,253,-156.058,0,255,0,0,100,1,1
41,386,94,-27.3742,0,255,0,0,100,1,1
42,157,315,145.447,0,255,0,0,100,1,1
43,339,305,136.787,0,255,0,0,100,1,1
44,324,192,-15.8603,0,255,0,0,100,1,1
45,238,374,-101.736,0,255,0,0,100,1,1
46,156,343,-91.9814,0,255,0,0,100,1,1
47,349,350,175.816,0,255,0,0,100,1,1
48,275,362,-38.4654,0,255,0,0,100,1,1
49,49,108,-165.672,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,164,193,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
