### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,832,729,-23.6174,0,255,0,0,100,1,1
1,997,161,-138.175,0,255,0,0,100,1,1
2,420,316,88.1003,0,255,0,0,100,1,1
3,227,753,-8.04625,0,255,0,0,100,1,1
4,89,498,58.0661,0,255,0,0,100,1,1
5,1044,451,162.442,0,255,0,0,100,1,1
6,1365,134,-142.302,0,255,0,0,100,1,1
7,975,261,86.8352,0,255,0,0,100,1,1
8,1193,776,139.842,0,255,0,0,100,1,1
9,505,374,119.713,0,255,0,0,100,1,1
10,720,139,121.006,0,255,0,0,100,1,1
11,727,708,-168.091,0,255,0,0,100,1,1
12,134,87,-169.383,0,255,0,0,100,1,1
13,741,755,-133.617,0,255,0,0,100,1,1
14,561,497,-67.6015,0,255,0,0,100,1,1
15,1156,277,-94.7307,0,255,0,0,100,1,1
16,198,733,-139.327,0,255,0,0,100,1,1
17,310,711,32.9286,0,255,0,0,100,1,1
18,902,645,30.599,0,255,0,0,100,1,1
19,138,339,-170.444,0,255,0,0,100,1,1
20,990,408,49.602,0,255,0,0,100,1,1
21,268,176,-84.6798,0,255,0,0,100,1,1
22,597,262,-176.03,0,255,0,0,100,1,1
23,521,536,-17.78,0,255,0,0,100,1,1
24,1068,21,-93.2127,0,255,0,0,100,1,1
25,1185,606,-13.2434,0,255,0,0,100,1,1
26,1243,126,30.5841,0,255,0,0,100,1,1
27,110,446,-32.2051,0,255,0,0,100,1,1
28,780,362,15.515,0,255,0,0,100,1,1
29,484,344,-106.637,0,255,0,0,100,1,1
30,1266,102,101.313,0,255,0,0,100,1,1
31,1267,582,-162.551,0,255,0,0,100,1,1
32,541,126,5.82402,0,255,0,0,100,1,1
33,473,145,38.2895,0,255,0,0,100,1,1
34,189,591,12.926,0,255,0,0,100,1,1
35,894,526,-16.2182,0,255,0,0,100,1,1
36,507,665,-161.242,0,255,0,0,100,1,1
37,841,192,108.633,0,255,0,0,100,1,1
38,730,715,7.70917,0,255,0,0,100,1,1
39,483,224,169.717,0,255,0,0,100,1,1
40,1290,463,137.591,0,255,0,0,100,1,1
41,742,452,-170.323,0,255,0,0,100,1,1
42,39,343,-87.535,0,255,0,0,100,1,1
43,518,450,97.0427,0,255,0,0,100,1,1
44,850,745,28.9113,0,255,0,0,100,1,1
45,1262,741,19.852,0,255,0,0,100,1,1
46,394,211,-60.5896,0,255,0,0,100,1,1
47,211,152,95.8365,0,255,0,0,100,1,1
48,797,273,52.8631,0,255,0,0,100,1,1
49,213,17,-173.114,0,255,0,0,100,1,1
50,890,104,-108.954,0,255,0,0,100,1,1
51,194,215,136.333,0,255,0,0,100,1,1
52,746,94,-16.3787,0,255,0,0,100,1,1
53,1302,213,63.4323,0,255,0,0,100,1,1
54,116,625,-179.46,0,255,0,0,100,1,1
55,1197,124,-125.854,0,255,0,0,100,1,1
56,256,234,-11.3731,0,255,0,0,100,1,1
57,576,776,-172.673,0,255,0,0,100,1,1
58,497,673,-119.001,0,255,0,0,100,1,1
59,912,635,-42.8622,0,255,0,0,100,1,1
60,595,344,-145.079,0,255,0,0,100,1,1
61,597,620,-2.83129,0,255,0,0,100,1,1
62,586,423,69.6706,0,255,0,0,100,1,1
63,257,365,-137.191,0,255,0,0,100,1,1
64,254,626,7.92073,0,255,0,0,100,1,1
65,725,585,41.8446,0,255,0,0,100,1,1
66,1354,267,-62.0176,0,255,0,0,100,1,1
67,710,516,136.945,0,255,0,0,100,1,1
68,615,438,124.966,0,255,0,0,100,1,1
69,1236,613,30.2802,0,255,0,0,100,1,1
70,803,305,64.9921,0,255,0,0,100,1,1
71,234,77,10.9503,0,255,0,0,100,1,1
72,692,422,120.695,0,255,0,0,100,1,1
73,565,207,-32.0934,0,255,0,0,100,1,1
74,264,280,74.412,0,255,0,0,100,1,1
75,732,33,-123.856,0,255,0,0,100,1,1
76,154,720,-152.233,0,255,0,0,100,1,1
77,1372,36,-38.3881,0,255,0,0,100,1,1
78,1086,529,-37.5766,0,255,0,0,100,1,1
79,421,132,165.417,0,255,0,0,100,1,1
80,1020,166,-174.847,0,255,0,0,100,1,1
81,565,271,-9.79297,0,255,0,0,100,1,1
82,1356,396,86.6324,0,255,0,0,100,1,1
83,909,727,0.928851,0,255,0,0,100,1,1
84,1339,142,-135.535,0,255,0,0,100,1,1
85,175,663,-83.1306,0,255,0,0,100,1,1
86,1086,466,-63.2293,0,255,0,0,100,1,1
87,1200,720,103.863,0,255,0,0,100,1,1
88,1189,352,-31.3471,0,255,0,0,100,1,1
89,1333,574,99.9753,0,255,0,0,100,1,1
90,459,470,-120.916,0,255,0,0,100,1,1
91,402,279,-78.4525,0,255,0,0,100,1,1
92,902,287,132.495,0,255,0,0,100,1,1
93,1139,769,-0.349792,0,255,0,0,100,1,1
94,469,628,-27.4537,0,255,0,0,100,1,1
95,1334,763,156.069,0,255,0,0,100,1,1
96,611,616,-44.757,0,255,0,0,100,1,1
97,827,562,-23.3952,0,255,0,0,100,1,1
98,412,647,166.397,0,255,0,0,100,1,1
99,380,591,-179.589,0,255,0,0,100,1,1
100,418,48,72.4425,0,255,0,0,100,1,1
101,162,365,82.296,0,255,0,0,100,1,1
102,680,572,39.568,0,255,0,0,100,1,1
103,549,521,12.9766,0,255,0,0,100,1,1
