### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,692,628,-120.38,0,255,0,0,100,1,1
1,268,346,-179.669,0,255,0,0,100,1,1
2,1029,400,-10.4953,0,255,0,0,100,1,1
3,79,44,148.939,0,255,0,0,100,1,1
4,474,262,-144.172,0,255,0,0,100,1,1
5,1275,593,91.2553,0,255,0,0,100,1,1
6,588,175,-67.1148,0,255,0,0,100,1,1
7,355,698,-152.401,0,255,0,0,100,1,1
8,1218,147,166.116,0,255,0,0,100,1,1
9,833,547,171.723,0,255,0,0,100,1,1
10,296,52,-103.817,0,255,0,0,100,1,1
11,181,108,-74.7502,0,255,0,0,100,1,1
12,1197,570,-75.2776,0,255,0,0,100,1,1
13,931,109,-26.8367,0,255,0,0,100,1,1
14,789,755,79.7318,0,255,0,0,100,1,1
15,598,80,-163.649,0,255,0,0,100,1,1
16,974,248,-79.3656,0,255,0,0,100,1,1
17,554,324,161.775,0,255,0,0,100,1,1
18,498,437,56.3008,0,255,0,0,100,1,1
19,1121,315,-26.9346,0,255,0,0,100,1,1
20,88,748,-137.867,0,255,0,0,100,1,1
21,324,755,153.601,0,255,0,0,100,1,1
22,816,22,51.0531,0,255,0,0,100,1,1
23,901,313,-59.275,0,255,0,0,100,1,1
24,1306,595,70.3823,0,255,0,0,100,1,1
25,321,731,102.517,0,255,0,0,100,1,1
26,1367,566,179.986,0,255,0,0,100,1,1
27,992,87,-84.0204,0,255,0,0,100,1,1
28,1124,636,85.3086,0,255,0,0,100,1,1
29,674,37,6.35389,0,255,0,0,100,1,1
30,1108,224,-38.3759,0,255,0,0,100,1,1
31,635,677,39.3819,0,255,0,0,100,1,1
32,568,226,-166.164,0,255,0,0,100,1,1
33,674,567,20.591,0,255,0,0,100,1,1
34,1168,396,-126.882,0,255,0,0,100,1,1
35,869,650,-72.3205,0,255,0,0,100,1,1
36,1350,182,171.495,0,255,0,0,100,1,1
37,529,191,169.375,0,255,0,0,100,1,1
38,499,87,-9.01675,0,255,0,0,100,1,1
39,1106,656,-120.541,0,255,0,0,100,1,1
40,1093,365,178.282,0,255,0,0,100,1,1
41,708,709,45.5406,0,255,0,0,100,1,1
42,1193,127,140.076,0,255,0,0,100,1,1
43,1129,46,-109.353,0,255,0,0,100,1,1
44,647,63,-6.02191,0,255,0,0,100,1,1
45,521,72,-78.9632,0,255,0,0,100,1,1
46,73,101,152.336,0,255,0,0,100,1,1
47,203,193,-120.647,0,255,0,0,100,1,1
48,272,733,145.603,0,255,0,0,100,1,1
49,661,431,166.384,0,255,0,0,100,1,1
50,399,779,90.5435,0,255,0,0,100,1,1
51,353,507,94.0214,0,255,0,0,100,1,1
52,882,423,-28.8968,0,255,0,0,100,1,1
53,961,421,-66.2983,0,255,0,0,100,1,1
54,884,103,-139.41,0,255,0,0,100,1,1
55,558,710,127.506,0,255,0,0,100,1,1
56,1094,577,49.1066,0,255,0,0,100,1,1
57,1065,731,17.2847,0,255,0,0,100,1,1
58,844,199,179.161,0,255,0,0,100,1,1
59,61,490,-172.589,0,255,0,0,100,1,1
60,1169,509,-164.316,0,255,0,0,100,1,1
61,441,497,-114.494,0,255,0,0,100,1,1
62,153,772,-21.4744,0,255,0,0,100,1,1
63,586,291,-124.474,0,255,0,0,100,1,1
64,293,374,-90.4612,0,255,0,0,100,1,1
65,891,495,155.027,0,255,0,0,100,1,1
66,356,240,-128.422,0,255,0,0,100,1,1
67,31,479,-125.495,0,255,0,0,100,1,1
68,327,693,-94.035,0,255,0,0,100,1,1
69,371,558,-23.3744,0,255,0,0,100,1,1
70,396,327,76.4361,0,255,0,0,100,1,1
71,623,450,-171.043,0,255,0,0,100,1,1
72,591,247,-76.3019,0,255,0,0,100,1,1
73,276,66,140.233,0,255,0,0,100,1,1
74,929,637,100.057,0,255,0,0,100,1,1
75,465,215,61.3387,0,255,0,0,100,1,1
76,1071,484,30.2037,0,255,0,0,100,1,1
77,434,163,-60.2749,0,255,0,0,100,1,1
78,876,142,-52.1311,0,255,0,0,100,1,1
79,925,276,-97.5464,0,255,0,0,100,1,1
80,336,212,38.9865,0,255,0,0,100,1,1
81,1326,101,-3.50928,0,255,0,0,100,1,1
82,481,625,-103.095,0,255,0,0,100,1,1
83,1212,72,110.253,0,255,0,0,100,1,1
84,317,244,-130.016,0,255,0,0,100,1,1
85,691,195,36.3762,0,255,0,0,100,1,1
86,722,120,15.6872,0,255,0,0,100,1,1
87,672,685,-157.005,0,255,0,0,100,1,1
88,379,406,128.276,0,255,0,0,100,1,1
89,807,644,-158.202,0,255,0,0,100,1,1
90,1043,200,65.5157,0,255,0,0,100,1,1
91,418,106,75.1684,0,255,0,0,100,1,1
92,1205,503,154.657,0,255,0,0,100,1,1
93,943,342,99.3419,0,255,0,0,100,1,1
94,1316,190,114.912,0,255,0,0,100,1,1
95,257,339,138.372,0,255,0,0,100,1,1
96,1045,23,175.82,0,255,0,0,100,1,1
97,808,194,21.9358,0,255,0,0,100,1,1
98,177,40,160.347,0,255,0,0,100,1,1
99,1314,702,0.391999,0,255,0,0,100,1,1
100,408,638,44.9573,0,255,0,0,100,1,1
101,58,713,83.5006,0,255,0,0,100,1,1
102,47,222,169.331,0,255,0,0,100,1,1
103,834,495,42.3467,0,255,0,0,100,1,1
104,1338,312,112.244,0,255,0,0,100,1,1
105,701,237,-78.5472,0,255,0,0,100,1,1
106,1051,714,7.03396,0,255,0,0,100,1,1
107,1280,497,110.567,0,255,0,0,100,1,1
108,450,681,7.19991,0,255,0,0,100,1,1
109,144,719,-76.9809,0,255,0,0,100,1,1
110,845,308,-30.8824,0,255,0,0,100,1,1
111,89,583,104.139,0,255,0,0,100,1,1
112,456,230,-99.2475,0,255,0,0,100,1,1
113,546,740,-69.1354,0,255,0,0,100,1,1
114,842,191,-159.017,0,255,0,0,100,1,1
115,1362,264,101.166,0,255,0,0,100,1,1
116,1320,678,-90.4925,0,255,0,0,100,1,1
117,413,258,43.9731,0,255,0,0,100,1,1
118,82,657,-12.6748,0,255,0,0,100,1,1
119,1078,158,109.919,0,255,0,0,100,1,1
120,494,174,71.5465,0,255,0,0,100,1,1
121,975,701,-67.784,0,255,0,0,100,1,1
122,420,733,23.7488,0,255,0,0,100,1,1
123,190,366,128.681,0,255,0,0,100,1,1
124,1206,758,-47.2153,0,255,0,0,100,1,1
125,363,768,38.9601,0,255,0,0,100,1,1
126,917,415,38.9943,0,255,0,0,100,1,1
127,1196,635,-129.511,0,255,0,0,100,1,1
128,1374,82,97.2522,0,255,0,0,100,1,1
129,508,260,-100.337,0,255,0,0,100,1,1
130,836,645,-27.295,0,255,0,0,100,1,1
131,32,450,172.332,0,255,0,0,100,1,1
132,476,642,-140.328,0,255,0,0,100,1,1
133,817,512,-90.6961,0,255,0,0,100,1,1
134,1329,122,8.64682,0,255,0,0,100,1,1
135,915,380,64.7458,0,255,0,0,100,1,1
136,439,672,113.433,0,255,0,0,100,1,1
137,993,729,-7.96423,0,255,0,0,100,1,1
138,952,272,52.6311,0,255,0,0,100,1,1
139,338,431,-12.6116,0,255,0,0,100,1,1
140,196,640,-121.723,0,255,0,0,100,1,1
