### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1231,269,114.787,0,255,0,0,100,1,1
1,127,131,103.372,0,255,0,0,100,1,1
2,429,161,-136.76,0,255,0,0,100,1,1
3,1092,133,-130.85,0,255,0,0,100,1,1
4,1189,678,-106.899,0,255,0,0,100,1,1
5,652,272,-161.192,0,255,0,0,100,1,1
6,868,398,-133.389,0,255,0,0,100,1,1
7,331,412,-61.7525,0,255,0,0,100,1,1
8,675,517,-73.5383,0,255,0,0,100,1,1
9,1133,438,132.829,0,255,0,0,100,1,1
10,884,337,-15.4722,0,255,0,0,100,1,1
11,928,131,-29.6293,0,255,0,0,100,1,1
12,822,641,-178.262,0,255,0,0,100,1,1
13,331,453,127.629,0,255,0,0,100,1,1
14,633,381,-152.754,0,255,0,0,100,1,1
15,564,708,92.7274,0,255,0,0,100,1,1
16,1137,602,90.1047,0,255,0,0,100,1,1
17,574,237,1.10575,0,255,0,0,100,1,1
18,957,441,47.9446,0,255,0,0,100,1,1
19,679,157,-91.8195,0,255,0,0,100,1,1
20,263,535,70.4556,0,255,0,0,100,1,1
21,851,412,39.5078,0,255,0,0,100,1,1
22,826,119,-100.965,0,255,0,0,100,1,1
23,20,318,-115.767,0,255,0,0,100,1,1
24,390,740,-41.3849,0,255,0,0,100,1,1
25,166,144,-14.0714,0,255,0,0,100,1,1
26,40,237,-59.4806,0,255,0,0,100,1,1
27,440,604,-40.2905,0,255,0,0,100,1,1
28,175,33,134.221,0,255,0,0,100,1,1
29,1152,241,161.88,0,255,0,0,100,1,1
30,1033,485,178.413,0,255,0,0,100,1,1
31,925,256,112.493,0,255,0,0,100,1,1
32,1307,607,80.2344,0,255,0,0,100,1,1
33,1362,316,-53.8963,0,255,0,0,100,1,1
34,742,736,107.354,0,255,0,0,100,1,1
35,595,526,-170.018,0,255,0,0,100,1,1
36,86,688,157.407,0,255,0,0,100,1,1
37,363,303,157.103,0,255,0,0,100,1,1
38,469,651,-50.8674,0,255,0,0,100,1,1
39,363,136,-74.7035,0,255,0,0,100,1,1
40,1358,221,-157.68,0,255,0,0,100,1,1
41,1014,527,59.5823,0,255,0,0,100,1,1
42,390,666,-135.216,0,255,0,0,100,1,1
43,1127,356,150.729,0,255,0,0,100,1,1
44,234,358,90.8833,0,255,0,0,100,1,1
45,319,647,77.8991,0,255,0,0,100,1,1
46,88,197,-18.9697,0,255,0,0,100,1,1
47,390,588,-8.48565,0,255,0,0,100,1,1
48,384,245,-154.698,0,255,0,0,100,1,1
49,839,411,22.7654,0,255,0,0,100,1,1
50,809,279,-143.602,0,255,0,0,100,1,1
51,129,93,-18.9109,0,255,0,0,100,1,1
52,501,595,-113.37,0,255,0,0,100,1,1
53,256,759,102.428,0,255,0,0,100,1,1
54,897,737,-164.215,0,255,0,0,100,1,1
55,471,341,-24.7284,0,255,0,0,100,1,1
56,327,97,32.2676,0,255,0,0,100,1,1
57,404,297,111.48,0,255,0,0,100,1,1
58,203,264,-129.648,0,255,0,0,100,1,1
59,1374,598,-128.161,0,255,0,0,100,1,1
60,534,440,-101.093,0,255,0,0,100,1,1
61,292,186,-28.2976,0,255,0,0,100,1,1
62,629,189,12.9632,0,255,0,0,100,1,1
63,412,73,161.292,0,255,0,0,100,1,1
64,319,195,-149.545,0,255,0,0,100,1,1
65,417,349,166.694,0,255,0,0,100,1,1
66,578,321,56.0148,0,255,0,0,100,1,1
67,1199,530,-71.6152,0,255,0,0,100,1,1
68,49,617,-144.125,0,255,0,0,100,1,1
69,1160,568,-115.13,0,255,0,0,100,1,1
70,247,172,-18.9183,0,255,0,0,100,1,1
71,148,31,54.1194,0,255,0,0,100,1,1
72,716,768,117.844,0,255,0,0,100,1,1
73,936,140,156.753,0,255,0,0,100,1,1
74,1194,265,17.6041,0,255,0,0,100,1,1
75,535,409,-102.215,0,255,0,0,100,1,1
76,830,630,-129.296,0,255,0,0,100,1,1
77,1161,659,-40.075,0,255,0,0,100,1,1
78,110,351,-97.97,0,255,0,0,100,1,1
79,808,150,-160.431,0,255,0,0,100,1,1
80,793,221,-86.9118,0,255,0,0,100,1,1
81,222,293,139.976,0,255,0,0,100,1,1
82,806,701,6.35667,0,255,0,0,100,1,1
83,357,545,118.485,0,255,0,0,100,1,1
84,238,478,4.33473,0,255,0,0,100,1,1
85,553,754,5.13728,0,255,0,0,100,1,1
86,1283,733,-163.502,0,255,0,0,100,1,1
87,500,558,-108.361,0,255,0,0,100,1,1
88,125,472,107.028,0,255,0,0,100,1,1
89,448,24,88.3245,0,255,0,0,100,1,1
90,259,109,54.8547,0,255,0,0,100,1,1
91,322,627,81.4654,0,255,0,0,100,1,1
92,509,700,-116.562,0,255,0,0,100,1,1
93,513,287,73.7125,0,255,0,0,100,1,1
94,305,717,25.3731,0,255,0,0,100,1,1
95,113,725,112.015,0,255,0,0,100,1,1
96,154,204,-110.636,0,255,0,0,100,1,1
97,741,483,-133.014,0,255,0,0,100,1,1
98,297,155,151.419,0,255,0,0,100,1,1
99,1240,532,-146.314,0,255,0,0,100,1,1
100,296,667,158.095,0,255,0,0,100,1,1
101,1054,488,-59.0797,0,255,0,0,100,1,1
102,468,716,124.472,0,255,0,0,100,1,1
103,1265,409,-91.8683,0,255,0,0,100,1,1
104,471,219,97.9466,0,255,0,0,100,1,1
105,829,499,141.266,0,255,0,0,100,1,1
106,666,629,14.3732,0,255,0,0,100,1,1
107,783,537,46.8569,0,255,0,0,100,1,1
108,920,380,172.479,0,255,0,0,100,1,1
109,1198,587,96.0839,0,255,0,0,100,1,1
110,470,594,-148.74,0,255,0,0,100,1,1
111,949,690,-119.478,0,255,0,0,100,1,1
112,1118,742,-16.4409,0,255,0,0,100,1,1
113,1104,376,71.1308,0,255,0,0,100,1,1
114,397,678,53.7389,0,255,0,0,100,1,1
115,160,617,77.9575,0,255,0,0,100,1,1
116,1366,364,93.3136,0,255,0,0,100,1,1
117,874,651,-93.9752,0,255,0,0,100,1,1
118,1089,418,142.519,0,255,0,0,100,1,1
119,491,469,52.4763,0,255,0,0,100,1,1
120,30,557,-85.6934,0,255,0,0,100,1,1
121,1310,116,-102.375,0,255,0,0,100,1,1
122,761,623,102.114,0,255,0,0,100,1,1
123,360,503,63.4447,0,255,0,0,100,1,1
124,507,422,129.43,0,255,0,0,100,1,1
125,544,324,-105.912,0,255,0,0,100,1,1
126,523,740,163.299,0,255,0,0,100,1,1
127,1298,161,74.3874,0,255,0,0,100,1,1
128,1158,149,95.0958,0,255,0,0,100,1,1
129,159,46,80.2414,0,255,0,0,100,1,1
130,78,196,64.9269,0,255,0,0,100,1,1
131,1021,326,-61.5789,0,255,0,0,100,1,1
132,1168,767,118.113,0,255,0,0,100,1,1
133,279,722,-47.6237,0,255,0,0,100,1,1
134,789,596,45.0017,0,255,0,0,100,1,1
135,983,762,-121.728,0,255,0,0,100,1,1
136,1334,106,-82.8916,0,255,0,0,100,1,1
137,696,130,50.3165,0,255,0,0,100,1,1
138,1293,299,-164.449,0,255,0,0,100,1,1
139,265,728,-115.939,0,255,0,0,100,1,1
140,93,605,-6.53682,0,255,0,0,100,1,1
141,815,408,-31.2448,0,255,0,0,100,1,1
142,584,483,-148.461,0,255,0,0,100,1,1
143,1156,188,-33.0704,0,255,0,0,100,1,1
144,354,699,100.265,0,255,0,0,100,1,1
145,1024,633,40.6735,0,255,0,0,100,1,1
146,160,81,52.3653,0,255,0,0,100,1,1
147,259,469,-46.3162,0,255,0,0,100,1,1
148,143,422,144.933,0,255,0,0,100,1,1
149,518,317,171.917,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,583,63,1
1,487,130,1
2,454,471,1
3,1368,668,1
4,587,443,1
5,1223,689,1
6,295,109,1
7,1284,629,1
8,934,513,1
9,615,104,1
10,1146,94,1
11,1183,130,1
12,436,388,1
13,121,670,1
14,868,389,1
15,174,578,1
16,841,758,1
17,397,417,1
18,49,697,1
19,1290,382,1
20,1141,224,1
21,312,293,1
22,1299,544,1
23,220,380,1
24,947,590,1
25,848,427,1
26,364,41,1
27,653,469,1
28,425,290,1
29,1199,674,1
30,525,35,1
31,1230,350,1
32,408,559,1
33,499,726,1
34,450,598,1
35,110,549,1
36,550,488,1
37,40,134,1
38,692,435,1
39,964,118,1
40,200,615,1
41,365,324,1
42,421,102,1
43,271,768,1
44,74,29,1
45,1334,256,1
46,639,273,1
47,699,283,1
48,77,688,1
49,669,565,1
50,1276,750,1
51,1236,168,1
52,1339,529,1
53,1313,689,1
54,463,646,1
55,490,457,1
56,39,54,1
57,1040,358,1
58,547,133,1
59,744,498,1
60,382,485,1
61,1046,210,1
62,442,407,1
63,1190,537,1
64,1358,724,1
65,857,539,1
66,695,182,1
67,718,514,1
68,644,239,1
69,156,549,1
70,584,722,1
71,608,458,1
72,508,190,1
73,1353,495,1
74,1172,609,1
75,331,38,1
76,755,453,1
77,1248,50,1
78,554,189,1
79,1362,262,1
80,1168,202,1
81,159,738,1
82,1105,426,1
83,685,341,1
84,614,594,1
85,1272,501,1
86,55,530,1
87,1059,40,1
88,781,464,1
89,74,584,1
90,194,123,1
91,759,42,1
92,374,398,1
93,1020,758,1
94,709,59,1
95,206,512,1
96,879,688,1
97,818,362,1
98,231,602,1
99,1072,678,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
