### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,121,763,-81.0699,0,255,0,0,100,1,1
1,1174,84,-83.7567,0,255,0,0,100,1,1
2,581,379,-161.242,0,255,0,0,100,1,1
3,603,90,14.6065,0,255,0,0,100,1,1
4,782,591,145.873,0,255,0,0,100,1,1
5,1324,338,-173.737,0,255,0,0,100,1,1
6,957,452,-162.747,0,255,0,0,100,1,1
7,1213,738,-66.1785,0,255,0,0,100,1,1
8,761,237,-127.677,0,255,0,0,100,1,1
9,80,457,32.7538,0,255,0,0,100,1,1
10,402,511,61.5607,0,255,0,0,100,1,1
11,603,540,-4.2394,0,255,0,0,100,1,1
12,524,313,35.0963,0,255,0,0,100,1,1
13,1135,744,-163.453,0,255,0,0,100,1,1
14,136,720,11.6344,0,255,0,0,100,1,1
15,1368,400,141.533,0,255,0,0,100,1,1
16,663,263,141.247,0,255,0,0,100,1,1
17,797,611,-76.7071,0,255,0,0,100,1,1
18,840,101,-139.742,0,255,0,0,100,1,1
19,99,302,25.0141,0,255,0,0,100,1,1
20,524,21,159.022,0,255,0,0,100,1,1
21,1216,358,11.272,0,255,0,0,100,1,1
22,242,478,16.1801,0,255,0,0,100,1,1
23,215,60,88.3211,0,255,0,0,100,1,1
24,499,691,175.557,0,255,0,0,100,1,1
25,143,621,-152.759,0,255,0,0,100,1,1
26,443,403,150.563,0,255,0,0,100,1,1
27,1126,248,49.0841,0,255,0,0,100,1,1
28,697,376,118.727,0,255,0,0,100,1,1
29,374,203,-56.1747,0,255,0,0,100,1,1
30,69,512,-170.566,0,255,0,0,100,1,1
31,154,694,131.025,0,255,0,0,100,1,1
32,709,234,-124.473,0,255,0,0,100,1,1
33,582,472,-55.1946,0,255,0,0,100,1,1
34,386,601,151.432,0,255,0,0,100,1,1
35,1165,108,54.9847,0,255,0,0,100,1,1
36,627,479,16.5874,0,255,0,0,100,1,1
37,1052,402,-152.573,0,255,0,0,100,1,1
38,848,683,-65.5963,0,255,0,0,100,1,1
39,1365,645,-122.911,0,255,0,0,100,1,1
40,207,336,-41.1465,0,255,0,0,100,1,1
41,578,307,-127.273,0,255,0,0,100,1,1
42,190,643,-125.591,0,255,0,0,100,1,1
43,402,524,-22.6124,0,255,0,0,100,1,1
44,1244,285,-109.31,0,255,0,0,100,1,1
45,1221,676,-75.2117,0,255,0,0,100,1,1
46,507,506,73.055,0,255,0,0,100,1,1
47,36,370,125.35,0,255,0,0,100,1,1
48,908,241,18.998,0,255,0,0,100,1,1
49,109,256,-161.175,0,255,0,0,100,1,1
50,504,297,-130.429,0,255,0,0,100,1,1
51,356,461,-177.223,0,255,0,0,100,1,1
52,79,111,-172.127,0,255,0,0,100,1,1
53,1290,449,-37.8245,0,255,0,0,100,1,1
54,216,97,-118.274,0,255,0,0,100,1,1
55,91,656,-124.846,0,255,0,0,100,1,1
56,1023,68,-134.082,0,255,0,0,100,1,1
57,827,303,42.1083,0,255,0,0,100,1,1
58,1219,470,-146.563,0,255,0,0,100,1,1
59,620,512,-61.3309,0,255,0,0,100,1,1
60,44,317,-65.2891,0,255,0,0,100,1,1
61,204,275,-163.666,0,255,0,0,100,1,1
62,792,525,-5.30993,0,255,0,0,100,1,1
63,1322,198,-78.955,0,255,0,0,100,1,1
64,762,373,-149.073,0,255,0,0,100,1,1
65,1147,376,133.835,0,255,0,0,100,1,1
66,1151,640,-45.9338,0,255,0,0,100,1,1
67,870,623,165.959,0,255,0,0,100,1,1
68,520,506,-91.6112,0,255,0,0,100,1,1
69,893,207,45.4901,0,255,0,0,100,1,1
70,132,151,-156.784,0,255,0,0,100,1,1
71,1252,722,51.5717,0,255,0,0,100,1,1
72,145,335,101.065,0,255,0,0,100,1,1
73,375,770,-50.6356,0,255,0,0,100,1,1
74,398,346,128.938,0,255,0,0,100,1,1
75,1308,656,12.8861,0,255,0,0,100,1,1
76,369,694,82.7274,0,255,0,0,100,1,1
77,464,662,-110.599,0,255,0,0,100,1,1
78,1037,588,-127.057,0,255,0,0,100,1,1
79,1008,29,54.3343,0,255,0,0,100,1,1
80,757,506,78.489,0,255,0,0,100,1,1
81,73,352,-118.912,0,255,0,0,100,1,1
82,60,543,59.8319,0,255,0,0,100,1,1
83,1353,106,155.922,0,255,0,0,100,1,1
84,1132,438,102.993,0,255,0,0,100,1,1
85,1138,428,-169.543,0,255,0,0,100,1,1
86,963,750,101.388,0,255,0,0,100,1,1
87,297,122,142.291,0,255,0,0,100,1,1
88,1022,422,-118.575,0,255,0,0,100,1,1
89,623,172,148.301,0,255,0,0,100,1,1
90,396,573,-158.482,0,255,0,0,100,1,1
91,477,295,150.766,0,255,0,0,100,1,1
92,418,42,105.379,0,255,0,0,100,1,1
93,724,330,-125.762,0,255,0,0,100,1,1
94,1172,538,36.1059,0,255,0,0,100,1,1
95,904,645,86.1457,0,255,0,0,100,1,1
96,1305,702,-105.274,0,255,0,0,100,1,1
97,1149,508,-121.981,0,255,0,0,100,1,1
98,291,104,60.9704,0,255,0,0,100,1,1
99,593,676,103.86,0,255,0,0,100,1,1
100,76,581,164.866,0,255,0,0,100,1,1
101,448,84,174.763,0,255,0,0,100,1,1
102,630,193,4.98824,0,255,0,0,100,1,1
103,1151,29,164.143,0,255,0,0,100,1,1
104,201,692,-112.866,0,255,0,0,100,1,1
105,930,742,-160.843,0,255,0,0,100,1,1
106,415,243,146.148,0,255,0,0,100,1,1
107,568,73,-61.6928,0,255,0,0,100,1,1
108,959,257,-172.542,0,255,0,0,100,1,1
109,1134,724,-139.297,0,255,0,0,100,1,1
110,1311,263,-129.722,0,255,0,0,100,1,1
111,156,345,-71.1356,0,255,0,0,100,1,1
112,341,49,177.973,0,255,0,0,100,1,1
113,792,123,-7.34658,0,255,0,0,100,1,1
114,1253,475,55.4365,0,255,0,0,100,1,1
115,659,761,170.683,0,255,0,0,100,1,1
116,178,284,-140.758,0,255,0,0,100,1,1
117,845,484,165.347,0,255,0,0,100,1,1
118,1121,352,-150.484,0,255,0,0,100,1,1
119,365,603,94.5069,0,255,0,0,100,1,1
120,792,502,-67.4723,0,255,0,0,100,1,1
121,175,778,165.042,0,255,0,0,100,1,1
122,1352,677,-150.189,0,255,0,0,100,1,1
123,871,110,142.459,0,255,0,0,100,1,1
124,384,514,-140.57,0,255,0,0,100,1,1
125,1169,465,-2.77084,0,255,0,0,100,1,1
126,680,256,91.5238,0,255,0,0,100,1,1
127,1187,757,-47.4523,0,255,0,0,100,1,1
128,591,725,24.2433,0,255,0,0,100,1,1
129,1049,779,41.4743,0,255,0,0,100,1,1
130,1200,383,-73.3452,0,255,0,0,100,1,1
131,1051,706,-8.96592,0,255,0,0,100,1,1
132,539,749,-16.6909,0,255,0,0,100,1,1
133,263,311,78.6023,0,255,0,0,100,1,1
134,100,540,2.13822,0,255,0,0,100,1,1
135,393,697,-133.986,0,255,0,0,100,1,1
136,248,317,131.168,0,255,0,0,100,1,1
137,699,324,82.7012,0,255,0,0,100,1,1
138,425,93,165.608,0,255,0,0,100,1,1
139,1229,775,132.784,0,255,0,0,100,1,1
140,261,35,4.73613,0,255,0,0,100,1,1
141,251,14,-87.1098,0,255,0,0,100,1,1
142,903,395,-78.8828,0,255,0,0,100,1,1
143,1370,650,-39.025,0,255,0,0,100,1,1
144,1265,588,60.7283,0,255,0,0,100,1,1
145,1088,230,-134.261,0,255,0,0,100,1,1
146,126,487,-66.8262,0,255,0,0,100,1,1
147,801,513,106.469,0,255,0,0,100,1,1
148,1048,533,148.014,0,255,0,0,100,1,1
149,639,102,-129.312,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,439,252,1
1,531,639,1
2,332,334,1
3,752,108,1
4,745,82,1
5,137,740,1
6,1322,400,1
7,176,351,1
8,521,267,1
9,1106,425,1
10,277,288,1
11,1313,156,1
12,1060,503,1
13,506,387,1
14,521,240,1
15,125,304,1
16,507,627,1
17,530,170,1
18,323,396,1
19,454,754,1
20,587,342,1
21,180,229,1
22,635,93,1
23,291,443,1
24,240,342,1
25,1091,660,1
26,949,185,1
27,487,753,1
28,1201,36,1
29,1032,353,1
30,1227,210,1
31,111,421,1
32,1146,479,1
33,742,439,1
34,1043,319,1
35,455,648,1
36,1063,481,1
37,986,374,1
38,666,463,1
39,103,397,1
40,711,435,1
41,67,165,1
42,540,487,1
43,641,766,1
44,1150,658,1
45,996,190,1
46,707,146,1
47,1134,291,1
48,278,666,1
49,518,463,1
50,830,254,1
51,534,557,1
52,944,245,1
53,822,233,1
54,636,249,1
55,133,112,1
56,1216,662,1
57,947,78,1
58,559,366,1
59,125,635,1
60,1136,630,1
61,1262,634,1
62,910,280,1
63,74,314,1
64,1296,318,1
65,996,337,1
66,898,304,1
67,1083,744,1
68,175,739,1
69,316,528,1
70,822,113,1
71,394,546,1
72,560,201,1
73,1351,770,1
74,848,263,1
75,106,581,1
76,367,92,1
77,274,706,1
78,669,70,1
79,572,414,1
80,175,37,1
81,996,534,1
82,830,149,1
83,858,288,1
84,1189,602,1
85,687,664,1
86,965,337,1
87,289,89,1
88,943,161,1
89,623,379,1
90,733,232,1
91,1169,636,1
92,881,40,1
93,481,42,1
94,858,140,1
95,281,41,1
96,1055,96,1
97,903,177,1
98,1131,101,1
99,1355,731,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
