### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,782,357,53.5867,0,255,0,0,100,1,1
1,858,14,-43.6723,0,255,0,0,100,1,1
2,475,306,-28.6205,0,255,0,0,100,1,1
3,270,321,32.0201,0,255,0,0,100,1,1
4,1239,296,128.457,0,255,0,0,100,1,1
5,543,41,141.168,0,255,0,0,100,1,1
6,865,629,-48.038,0,255,0,0,100,1,1
7,405,386,23.53,0,255,0,0,100,1,1
8,1306,435,117.962,0,255,0,0,100,1,1
9,678,187,-65.5616,0,255,0,0,100,1,1
10,1251,205,-39.6975,0,255,0,0,100,1,1
11,794,400,60.7224,0,255,0,0,100,1,1
12,197,553,112.266,0,255,0,0,100,1,1
13,42,218,125.697,0,255,0,0,100,1,1
14,791,129,139.798,0,255,0,0,100,1,1
15,477,285,71.5124,0,255,0,0,100,1,1
16,1182,134,2.76959,0,255,0,0,100,1,1
17,397,722,16.3469,0,255,0,0,100,1,1
18,1050,720,17.8664,0,255,0,0,100,1,1
19,1370,713,-60.3039,0,255,0,0,100,1,1
20,205,763,124.892,0,255,0,0,100,1,1
21,1154,196,65.7216,0,255,0,0,100,1,1
22,1059,222,149.931,0,255,0,0,100,1,1
23,262,655,36.2567,0,255,0,0,100,1,1
24,697,752,170.814,0,255,0,0,100,1,1
25,695,174,-126.507,0,255,0,0,100,1,1
26,1095,684,-172.083,0,255,0,0,100,1,1
27,562,243,-74.5271,0,255,0,0,100,1,1
28,644,548,60.9987,0,255,0,0,100,1,1
29,561,457,-41.773,0,255,0,0,100,1,1
30,645,347,73.7444,0,255,0,0,100,1,1
31,750,616,-176.945,0,255,0,0,100,1,1
32,525,627,-0.365244,0,255,0,0,100,1,1
33,1120,579,-16.1829,0,255,0,0,100,1,1
34,616,516,141.562,0,255,0,0,100,1,1
35,279,514,-72.179,0,255,0,0,100,1,1
36,1049,545,21.2193,0,255,0,0,100,1,1
37,940,592,-176.962,0,255,0,0,100,1,1
38,1214,326,102.759,0,255,0,0,100,1,1
39,1273,623,-8.14243,0,255,0,0,100,1,1
40,893,585,145.207,0,255,0,0,100,1,1
41,613,735,-152.164,0,255,0,0,100,1,1
42,512,218,-81.3326,0,255,0,0,100,1,1
43,666,770,-138.821,0,255,0,0,100,1,1
44,85,598,48.4622,0,255,0,0,100,1,1
45,1048,483,-47.6417,0,255,0,0,100,1,1
46,315,519,4.57217,0,255,0,0,100,1,1
47,859,478,43.8017,0,255,0,0,100,1,1
48,57,314,171.958,0,255,0,0,100,1,1
49,566,284,-96.5545,0,255,0,0,100,1,1
50,1316,131,98.2082,0,255,0,0,100,1,1
51,882,385,-108.825,0,255,0,0,100,1,1
52,305,772,-86.3869,0,255,0,0,100,1,1
53,532,92,148.854,0,255,0,0,100,1,1
54,1278,691,-39.8168,0,255,0,0,100,1,1
55,525,81,-27.5081,0,255,0,0,100,1,1
56,1017,370,-136.301,0,255,0,0,100,1,1
57,940,263,-34.5624,0,255,0,0,100,1,1
58,1219,112,-42.9137,0,255,0,0,100,1,1
59,397,79,-175.805,0,255,0,0,100,1,1
60,703,340,-71.4499,0,255,0,0,100,1,1
61,236,639,-133.996,0,255,0,0,100,1,1
62,785,726,-85.7773,0,255,0,0,100,1,1
63,825,541,109.439,0,255,0,0,100,1,1
64,746,32,-28.1599,0,255,0,0,100,1,1
