### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,718,776,-137.575,0,255,0,0,100,1,1
1,1359,274,-159.524,0,255,0,0,100,1,1
2,1325,206,26.0722,0,255,0,0,100,1,1
3,1030,102,-19.4461,0,255,0,0,100,1,1
4,1242,689,128.142,0,255,0,0,100,1,1
5,622,22,-35.2743,0,255,0,0,100,1,1
6,431,531,-35.3787,0,255,0,0,100,1,1
7,955,709,33.4761,0,255,0,0,100,1,1
8,407,22,-132.52,0,255,0,0,100,1,1
9,891,430,-98.6005,0,255,0,0,100,1,1
10,1099,734,145.988,0,255,0,0,100,1,1
11,783,277,164.367,0,255,0,0,100,1,1
12,1003,294,31.0967,0,255,0,0,100,1,1
13,193,435,78.2735,0,255,0,0,100,1,1
14,486,477,102.859,0,255,0,0,100,1,1
15,766,528,-166.79,0,255,0,0,100,1,1
16,250,36,-172.858,0,255,0,0,100,1,1
17,1150,694,99.4763,0,255,0,0,100,1,1
18,410,737,-141.976,0,255,0,0,100,1,1
19,581,147,-116.039,0,255,0,0,100,1,1
20,238,248,-1.2123,0,255,0,0,100,1,1
21,805,218,-83.1526,0,255,0,0,100,1,1
22,1245,246,173.178,0,255,0,0,100,1,1
23,947,264,44.9111,0,255,0,0,100,1,1
24,53,23,41.3758,0,255,0,0,100,1,1
25,1076,385,-79.3353,0,255,0,0,100,1,1
26,355,756,-122.666,0,255,0,0,100,1,1
27,125,542,97.8971,0,255,0,0,100,1,1
28,605,59,-14.3737,0,255,0,0,100,1,1
29,1042,163,25.8555,0,255,0,0,100,1,1
30,575,509,2.48525,0,255,0,0,100,1,1
31,1220,68,13.0987,0,255,0,0,100,1,1
32,824,507,30.0377,0,255,0,0,100,1,1
33,526,645,-125.615,0,255,0,0,100,1,1
34,76,431,-31.7106,0,255,0,0,100,1,1
35,971,297,44.242,0,255,0,0,100,1,1
