### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1077,392,69.7247,0,255,0,0,100,1,1
1,1144,525,7.80574,0,255,0,0,100,1,1
2,1233,214,118.061,0,255,0,0,100,1,1
3,267,542,-155.979,0,255,0,0,100,1,1
4,63,228,130.503,0,255,0,0,100,1,1
5,271,521,96.7335,0,255,0,0,100,1,1
6,362,523,-93.9057,0,255,0,0,100,1,1
7,1186,287,58.8506,0,255,0,0,100,1,1
8,474,309,-3.95895,0,255,0,0,100,1,1
9,326,671,-111.371,0,255,0,0,100,1,1
10,273,722,86.8446,0,255,0,0,100,1,1
11,1019,342,-83.1026,0,255,0,0,100,1,1
12,1366,511,-72.0244,0,255,0,0,100,1,1
13,22,62,159.866,0,255,0,0,100,1,1
14,75,48,-71.8171,0,255,0,0,100,1,1
15,1216,294,174.583,0,255,0,0,100,1,1
16,791,410,28.9234,0,255,0,0,100,1,1
17,955,609,53.8997,0,255,0,0,100,1,1
18,909,51,134.933,0,255,0,0,100,1,1
19,993,564,-32.1498,0,255,0,0,100,1,1
20,276,174,85.8362,0,255,0,0,100,1,1
21,870,294,113.264,0,255,0,0,100,1,1
22,127,217,-132.5,0,255,0,0,100,1,1
23,599,702,-160.907,0,255,0,0,100,1,1
24,807,731,-129.22,0,255,0,0,100,1,1
25,968,107,-91.2602,0,255,0,0,100,1,1
26,210,755,-99.1334,0,255,0,0,100,1,1
27,463,22,98.1798,0,255,0,0,100,1,1
28,744,765,95.7901,0,255,0,0,100,1,1
29,855,428,-23.9592,0,255,0,0,100,1,1
30,204,681,46.826,0,255,0,0,100,1,1
31,931,310,-99.5014,0,255,0,0,100,1,1
32,653,102,67.2318,0,255,0,0,100,1,1
33,55,111,141.397,0,255,0,0,100,1,1
34,1212,39,179.332,0,255,0,0,100,1,1
35,77,100,-161.107,0,255,0,0,100,1,1
36,542,36,91.0014,0,255,0,0,100,1,1
37,83,472,7.14114,0,255,0,0,100,1,1
38,1089,486,10.691,0,255,0,0,100,1,1
39,989,310,115.288,0,255,0,0,100,1,1
40,644,358,-167.81,0,255,0,0,100,1,1
41,311,614,-166.435,0,255,0,0,100,1,1
42,1094,381,159.266,0,255,0,0,100,1,1
43,94,358,58.0062,0,255,0,0,100,1,1
44,229,360,-79.5512,0,255,0,0,100,1,1
45,1133,200,156.217,0,255,0,0,100,1,1
46,45,569,-164.791,0,255,0,0,100,1,1
47,710,16,-21.9635,0,255,0,0,100,1,1
48,374,495,-61.1863,0,255,0,0,100,1,1
49,875,18,97.43,0,255,0,0,100,1,1
50,1358,548,78.3805,0,255,0,0,100,1,1
51,1275,662,-130.748,0,255,0,0,100,1,1
52,1335,395,-119.754,0,255,0,0,100,1,1
53,1006,303,-105.612,0,255,0,0,100,1,1
54,142,732,108.251,0,255,0,0,100,1,1
55,807,618,59.7741,0,255,0,0,100,1,1
56,1175,469,-147.438,0,255,0,0,100,1,1
57,571,146,-103.706,0,255,0,0,100,1,1
58,340,572,-108.549,0,255,0,0,100,1,1
59,1113,54,66.2544,0,255,0,0,100,1,1
60,1158,17,104.241,0,255,0,0,100,1,1
61,815,297,-8.12829,0,255,0,0,100,1,1
62,1332,94,-86.1142,0,255,0,0,100,1,1
63,1122,592,-170.168,0,255,0,0,100,1,1
64,817,337,92.0712,0,255,0,0,100,1,1
65,357,637,-2.68655,0,255,0,0,100,1,1
66,149,617,91.6316,0,255,0,0,100,1,1
67,782,454,13.8816,0,255,0,0,100,1,1
68,699,714,177.287,0,255,0,0,100,1,1
69,143,421,-86.6351,0,255,0,0,100,1,1
70,498,113,61.2115,0,255,0,0,100,1,1
71,237,239,-159.659,0,255,0,0,100,1,1
72,152,725,169.665,0,255,0,0,100,1,1
73,38,581,104.52,0,255,0,0,100,1,1
74,253,561,-47.2748,0,255,0,0,100,1,1
75,964,234,91.6015,0,255,0,0,100,1,1
76,1124,175,-16.1353,0,255,0,0,100,1,1
77,514,761,129.783,0,255,0,0,100,1,1
78,1103,56,137.655,0,255,0,0,100,1,1
79,1243,673,-158.158,0,255,0,0,100,1,1
80,1149,151,-4.84611,0,255,0,0,100,1,1
81,1132,84,-28.577,0,255,0,0,100,1,1
82,562,373,-61.351,0,255,0,0,100,1,1
83,937,533,-151.751,0,255,0,0,100,1,1
84,1238,270,84.8814,0,255,0,0,100,1,1
85,955,752,-101.447,0,255,0,0,100,1,1
86,623,526,-70.0735,0,255,0,0,100,1,1
87,342,762,-149.834,0,255,0,0,100,1,1
88,1305,487,-35.847,0,255,0,0,100,1,1
89,781,610,22.1049,0,255,0,0,100,1,1
90,341,473,74.5223,0,255,0,0,100,1,1
91,848,269,-116.529,0,255,0,0,100,1,1
92,1156,684,129.703,0,255,0,0,100,1,1
93,365,17,-82.6608,0,255,0,0,100,1,1
94,680,20,4.07081,0,255,0,0,100,1,1
95,478,96,-30.2155,0,255,0,0,100,1,1
96,934,325,-154.728,0,255,0,0,100,1,1
97,440,150,146.204,0,255,0,0,100,1,1
98,1182,574,51.2643,0,255,0,0,100,1,1
99,1326,388,-152.021,0,255,0,0,100,1,1
100,418,197,32.1424,0,255,0,0,100,1,1
101,1124,313,27.2197,0,255,0,0,100,1,1
102,1255,581,-143.162,0,255,0,0,100,1,1
103,190,387,-9.06606,0,255,0,0,100,1,1
104,256,660,65.0355,0,255,0,0,100,1,1
105,715,450,63.0027,0,255,0,0,100,1,1
106,1270,634,-18.7497,0,255,0,0,100,1,1
107,724,121,-118.585,0,255,0,0,100,1,1
108,656,73,-53.6659,0,255,0,0,100,1,1
109,73,576,-134.972,0,255,0,0,100,1,1
110,575,689,43.6649,0,255,0,0,100,1,1
111,638,220,-38.1084,0,255,0,0,100,1,1
112,472,356,-2.16289,0,255,0,0,100,1,1
113,910,515,107.213,0,255,0,0,100,1,1
114,227,340,28.3017,0,255,0,0,100,1,1
115,625,446,-134.304,0,255,0,0,100,1,1
116,864,90,-153.383,0,255,0,0,100,1,1
117,76,517,-107.305,0,255,0,0,100,1,1
118,134,313,-169.256,0,255,0,0,100,1,1
119,662,340,-163.222,0,255,0,0,100,1,1
120,807,159,179.258,0,255,0,0,100,1,1
121,925,58,66.7423,0,255,0,0,100,1,1
122,900,500,-26.1692,0,255,0,0,100,1,1
123,813,449,-103.589,0,255,0,0,100,1,1
124,180,602,-126.342,0,255,0,0,100,1,1
125,101,660,130.177,0,255,0,0,100,1,1
126,966,362,62.2205,0,255,0,0,100,1,1
127,464,724,168.332,0,255,0,0,100,1,1
128,536,110,-9.32416,0,255,0,0,100,1,1
129,783,95,-173.18,0,255,0,0,100,1,1
130,1083,104,-122.635,0,255,0,0,100,1,1
131,293,86,179.802,0,255,0,0,100,1,1
132,872,636,44.898,0,255,0,0,100,1,1
133,521,302,-91.2578,0,255,0,0,100,1,1
134,993,175,124.367,0,255,0,0,100,1,1
135,1365,683,3.02657,0,255,0,0,100,1,1
136,446,458,119.091,0,255,0,0,100,1,1
137,311,778,85.7501,0,255,0,0,100,1,1
138,500,307,68.7057,0,255,0,0,100,1,1
139,278,321,-68.828,0,255,0,0,100,1,1
140,1016,767,-175.784,0,255,0,0,100,1,1
141,425,160,94.9324,0,255,0,0,100,1,1
142,1199,761,2.70829,0,255,0,0,100,1,1
143,734,620,70.8693,0,255,0,0,100,1,1
144,640,122,-143.184,0,255,0,0,100,1,1
145,483,433,-136.923,0,255,0,0,100,1,1
146,865,274,68.0811,0,255,0,0,100,1,1
147,1282,22,89.7488,0,255,0,0,100,1,1
148,1104,594,50.4328,0,255,0,0,100,1,1
149,1178,259,-89.7566,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,959,156,1
1,598,527,1
2,804,768,1
3,1148,425,1
4,176,676,1
5,549,109,1
6,483,374,1
7,1069,239,1
8,523,749,1
9,414,98,1
10,903,453,1
11,204,252,1
12,892,759,1
13,727,331,1
14,146,568,1
15,1058,211,1
16,1215,220,1
17,1229,355,1
18,639,552,1
19,275,559,1
20,1108,440,1
21,164,223,1
22,732,273,1
23,907,633,1
24,1138,603,1
25,1322,579,1
26,1028,287,1
27,188,213,1
28,502,751,1
29,1043,351,1
30,1181,430,1
31,557,188,1
32,50,145,1
33,934,219,1
34,915,78,1
35,544,697,1
36,1040,332,1
37,435,480,1
38,227,225,1
39,70,595,1
40,1059,745,1
41,1082,591,1
42,484,127,1
43,260,638,1
44,363,516,0
45,784,600,1
46,198,357,1
47,962,323,1
48,662,318,1
49,168,744,1
50,711,697,1
51,1281,331,1
52,143,447,1
53,1091,407,1
54,67,372,1
55,1351,119,1
56,202,65,1
57,1296,238,1
58,781,757,1
59,835,418,1
60,967,614,1
61,1015,596,1
62,875,282,1
63,1361,589,1
64,1072,309,1
65,41,77,1
66,1273,625,1
67,758,443,1
68,528,346,1
69,523,93,1
70,393,308,1
71,854,408,1
72,672,606,1
73,861,167,1
74,454,411,1
75,359,171,1
76,1322,709,1
77,820,381,1
78,537,633,1
79,788,208,1
80,334,266,1
81,1244,299,1
82,957,367,1
83,346,389,1
84,303,327,1
85,592,762,1
86,1276,65,1
87,1100,128,1
88,563,337,1
89,470,150,1
90,922,497,1
91,906,429,1
92,1226,136,1
