### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1302,411,44.7996,0,255,0,0,100,1,1
1,275,661,174.549,0,255,0,0,100,1,1
2,749,648,-121.818,0,255,0,0,100,1,1
3,983,434,-132.452,0,255,0,0,100,1,1
4,114,533,-111.278,0,255,0,0,100,1,1
5,335,481,166.763,0,255,0,0,100,1,1
6,301,246,-13.88,0,255,0,0,100,1,1
7,999,733,156.839,0,255,0,0,100,1,1
8,193,128,130.328,0,255,0,0,100,1,1
9,744,223,-147.78,0,255,0,0,100,1,1
10,792,370,118.786,0,255,0,0,100,1,1
11,446,275,-124.688,0,255,0,0,100,1,1
12,1188,622,-114.009,0,255,0,0,100,1,1
13,1215,686,46.9619,0,255,0,0,100,1,1
14,603,774,-141.297,0,255,0,0,100,1,1
15,643,313,5.24417,0,255,0,0,100,1,1
16,1293,605,-36.0917,0,255,0,0,100,1,1
17,1040,114,-31.6947,0,255,0,0,100,1,1
18,1240,133,141.074,0,255,0,0,100,1,1
19,864,265,18.2994,0,255,0,0,100,1,1
20,338,682,-66.0674,0,255,0,0,100,1,1
21,299,725,36.8711,0,255,0,0,100,1,1
22,724,162,39.4496,0,255,0,0,100,1,1
23,1144,695,-131.204,0,255,0,0,100,1,1
24,576,110,136.295,0,255,0,0,100,1,1
25,164,399,-177.895,0,255,0,0,100,1,1
26,1322,365,-147.473,0,255,0,0,100,1,1
27,867,638,48.9227,0,255,0,0,100,1,1
28,181,601,66.8346,0,255,0,0,100,1,1
29,966,327,-83.1062,0,255,0,0,100,1,1
30,1283,617,-173.534,0,255,0,0,100,1,1
31,1137,515,-76.726,0,255,0,0,100,1,1
32,568,92,-49.5992,0,255,0,0,100,1,1
33,655,644,11.5582,0,255,0,0,100,1,1
34,1181,100,60.9908,0,255,0,0,100,1,1
35,1311,739,-129.49,0,255,0,0,100,1,1
36,565,519,76.8052,0,255,0,0,100,1,1
37,448,228,-134.309,0,255,0,0,100,1,1
38,546,573,-164.478,0,255,0,0,100,1,1
39,756,203,-30.5803,0,255,0,0,100,1,1
40,738,596,-87.125,0,255,0,0,100,1,1
41,207,239,-117.423,0,255,0,0,100,1,1
42,1296,430,66.8633,0,255,0,0,100,1,1
43,387,364,153.806,0,255,0,0,100,1,1
44,351,430,-130.241,0,255,0,0,100,1,1
45,1111,176,137.422,0,255,0,0,100,1,1
