### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,507,410,-64.5148,0,255,0,0,100,1,1
1,840,546,36.4548,0,255,0,0,100,1,1
2,1001,442,114.642,0,255,0,0,100,1,1
3,601,443,-42.3838,0,255,0,0,100,1,1
4,518,48,49.2302,0,255,0,0,100,1,1
5,1368,154,-27.5062,0,255,0,0,100,1,1
6,440,229,-26.5404,0,255,0,0,100,1,1
7,1095,465,-86.7432,0,255,0,0,100,1,1
8,1201,430,13.6436,0,255,0,0,100,1,1
9,1350,310,169.398,0,255,0,0,100,1,1
10,299,62,-1.17713,0,255,0,0,100,1,1
11,41,382,66.2738,0,255,0,0,100,1,1
12,851,642,-125.256,0,255,0,0,100,1,1
13,68,148,-112.849,0,255,0,0,100,1,1
14,891,599,-47.6697,0,255,0,0,100,1,1
15,323,414,-100.468,0,255,0,0,100,1,1
16,821,238,-140.845,0,255,0,0,100,1,1
17,229,630,-22.0252,0,255,0,0,100,1,1
18,22,193,64.9114,0,255,0,0,100,1,1
19,473,753,137.477,0,255,0,0,100,1,1
20,259,433,-114.362,0,255,0,0,100,1,1
21,973,293,-65.363,0,255,0,0,100,1,1
22,744,644,-31.5857,0,255,0,0,100,1,1
23,423,79,33.1609,0,255,0,0,100,1,1
24,1296,222,46.083,0,255,0,0,100,1,1
25,1213,439,121.325,0,255,0,0,100,1,1
26,800,752,61.651,0,255,0,0,100,1,1
27,1165,265,45.91,0,255,0,0,100,1,1
28,731,192,-155.727,0,255,0,0,100,1,1
29,801,474,89.6953,0,255,0,0,100,1,1
30,666,475,115.23,0,255,0,0,100,1,1
31,434,711,116.186,0,255,0,0,100,1,1
32,44,120,-172.883,0,255,0,0,100,1,1
33,135,451,-34.8267,0,255,0,0,100,1,1
34,1197,101,-147.7,0,255,0,0,100,1,1
35,297,723,178.589,0,255,0,0,100,1,1
36,724,451,50.8562,0,255,0,0,100,1,1
37,652,575,-86.3793,0,255,0,0,100,1,1
38,366,737,-162.544,0,255,0,0,100,1,1
39,376,664,141.846,0,255,0,0,100,1,1
40,429,126,-50.3669,0,255,0,0,100,1,1
41,1098,88,-103.108,0,255,0,0,100,1,1
42,255,596,-70.9588,0,255,0,0,100,1,1
43,420,259,64.8178,0,255,0,0,100,1,1
44,1252,187,-0.15079,0,255,0,0,100,1,1
45,742,527,-38.046,0,255,0,0,100,1,1
46,1288,741,3.57327,0,255,0,0,100,1,1
47,958,421,-111.705,0,255,0,0,100,1,1
48,1141,447,-124.564,0,255,0,0,100,1,1
49,1328,587,129.502,0,255,0,0,100,1,1
50,1333,763,-78.9705,0,255,0,0,100,1,1
51,1232,422,-165.607,0,255,0,0,100,1,1
52,1011,153,162.385,0,255,0,0,100,1,1
53,531,666,54.4904,0,255,0,0,100,1,1
54,1218,363,111.86,0,255,0,0,100,1,1
55,1029,285,149.097,0,255,0,0,100,1,1
56,1201,318,-77.7938,0,255,0,0,100,1,1
57,27,774,-124.377,0,255,0,0,100,1,1
58,145,428,37.9621,0,255,0,0,100,1,1
59,87,244,-39.8789,0,255,0,0,100,1,1
60,398,561,-86.701,0,255,0,0,100,1,1
61,346,511,-148.412,0,255,0,0,100,1,1
62,1147,723,-131.641,0,255,0,0,100,1,1
63,569,21,148.827,0,255,0,0,100,1,1
64,1054,432,-152.204,0,255,0,0,100,1,1
65,1209,735,63.5782,0,255,0,0,100,1,1
66,138,284,-73.1981,0,255,0,0,100,1,1
67,465,279,12.4385,0,255,0,0,100,1,1
68,296,445,117.739,0,255,0,0,100,1,1
69,870,548,-1.37405,0,255,0,0,100,1,1
70,1095,130,-107.982,0,255,0,0,100,1,1
71,1104,233,-169.084,0,255,0,0,100,1,1
72,210,444,4.72629,0,255,0,0,100,1,1
73,19,455,174.09,0,255,0,0,100,1,1
74,466,448,122.809,0,255,0,0,100,1,1
75,1083,196,-79.4985,0,255,0,0,100,1,1
76,533,208,-29.1963,0,255,0,0,100,1,1
77,209,578,-146.683,0,255,0,0,100,1,1
78,695,196,118.368,0,255,0,0,100,1,1
79,1365,139,124.511,0,255,0,0,100,1,1
80,192,403,120.523,0,255,0,0,100,1,1
81,722,550,-97.9832,0,255,0,0,100,1,1
82,1027,337,-119.815,0,255,0,0,100,1,1
83,394,155,-145.735,0,255,0,0,100,1,1
84,71,548,-60.7389,0,255,0,0,100,1,1
85,1324,435,167.7,0,255,0,0,100,1,1
86,962,583,96.0618,0,255,0,0,100,1,1
87,1043,49,146.214,0,255,0,0,100,1,1
88,125,209,125.887,0,255,0,0,100,1,1
89,808,241,-111.082,0,255,0,0,100,1,1
90,923,198,150.698,0,255,0,0,100,1,1
91,835,584,143.815,0,255,0,0,100,1,1
92,198,567,138.003,0,255,0,0,100,1,1
93,536,275,-102.05,0,255,0,0,100,1,1
94,1278,188,-71.0876,0,255,0,0,100,1,1
95,730,423,-65.5947,0,255,0,0,100,1,1
96,414,621,-177.113,0,255,0,0,100,1,1
97,984,737,-44.483,0,255,0,0,100,1,1
98,319,401,-73.3759,0,255,0,0,100,1,1
99,27,496,-5.27037,0,255,0,0,100,1,1
100,708,497,65.2171,0,255,0,0,100,1,1
101,1323,150,160.983,0,255,0,0,100,1,1
102,1171,73,-119.231,0,255,0,0,100,1,1
103,165,181,-27.3508,0,255,0,0,100,1,1
104,387,342,-138.812,0,255,0,0,100,1,1
105,339,132,-35.6696,0,255,0,0,100,1,1
106,635,744,-136.808,0,255,0,0,100,1,1
107,552,266,-101.503,0,255,0,0,100,1,1
108,625,422,-83.0541,0,255,0,0,100,1,1
