### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,396,637,-21.566,0,255,0,0,100,1,1
1,47,116,-79.2958,0,255,0,0,100,1,1
2,625,671,149.738,0,255,0,0,100,1,1
3,1368,736,-83.2979,0,255,0,0,100,1,1
4,866,502,70.6129,0,255,0,0,100,1,1
5,628,574,-142.97,0,255,0,0,100,1,1
6,844,371,-43.7406,0,255,0,0,100,1,1
7,911,679,40.0864,0,255,0,0,100,1,1
8,1079,762,3.83881,0,255,0,0,100,1,1
9,847,109,-71.7544,0,255,0,0,100,1,1
10,448,617,-97.465,0,255,0,0,100,1,1
11,1198,16,103.496,0,255,0,0,100,1,1
12,73,616,-111.372,0,255,0,0,100,1,1
13,619,122,29.9413,0,255,0,0,100,1,1
14,1194,505,-158.486,0,255,0,0,100,1,1
15,312,618,143.614,0,255,0,0,100,1,1
16,1092,74,160.501,0,255,0,0,100,1,1
17,590,682,54.139,0,255,0,0,100,1,1
18,695,123,-140.14,0,255,0,0,100,1,1
19,389,569,-50.8433,0,255,0,0,100,1,1
20,1347,659,150.942,0,255,0,0,100,1,1
21,504,132,26.9473,0,255,0,0,100,1,1
22,726,61,-149.031,0,255,0,0,100,1,1
23,541,478,-42.7855,0,255,0,0,100,1,1
24,991,737,45.1036,0,255,0,0,100,1,1
25,363,349,126.78,0,255,0,0,100,1,1
26,876,306,-66.0588,0,255,0,0,100,1,1
27,1040,508,-75.4546,0,255,0,0,100,1,1
28,731,756,-15.6813,0,255,0,0,100,1,1
29,1119,745,-75.6008,0,255,0,0,100,1,1
30,1230,197,151.234,0,255,0,0,100,1,1
31,415,385,38.9232,0,255,0,0,100,1,1
32,69,660,-139.563,0,255,0,0,100,1,1
33,1362,451,179.739,0,255,0,0,100,1,1
34,300,735,175.081,0,255,0,0,100,1,1
35,870,167,-104.941,0,255,0,0,100,1,1
36,744,703,-110.357,0,255,0,0,100,1,1
37,681,142,-35.0788,0,255,0,0,100,1,1
38,899,763,-56.2772,0,255,0,0,100,1,1
39,526,298,96.1541,0,255,0,0,100,1,1
40,958,63,26.0267,0,255,0,0,100,1,1
