### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,1367,617,68.3491,0,255,0,0,100,1,1
1,818,596,145.392,0,255,0,0,100,1,1
2,975,372,-139.912,0,255,0,0,100,1,1
3,1144,535,37.1519,0,255,0,0,100,1,1
4,1137,91,-112.374,0,255,0,0,100,1,1
5,579,242,141.585,0,255,0,0,100,1,1
6,1057,697,86.8354,0,255,0,0,100,1,1
7,520,212,-144.143,0,255,0,0,100,1,1
8,591,305,158.713,0,255,0,0,100,1,1
9,796,332,-3.65022,0,255,0,0,100,1,1
10,280,250,106.166,0,255,0,0,100,1,1
11,1188,769,-108.659,0,255,0,0,100,1,1
12,296,499,160.877,0,255,0,0,100,1,1
13,1100,555,65.0686,0,255,0,0,100,1,1
14,1022,34,138.73,0,255,0,0,100,1,1
15,790,744,-3.1541,0,255,0,0,100,1,1
16,1200,773,-31.3401,0,255,0,0,100,1,1
17,1258,171,-5.69292,0,255,0,0,100,1,1
18,250,21,-83.6035,0,255,0,0,100,1,1
19,1005,207,-93.5446,0,255,0,0,100,1,1
20,570,440,151.353,0,255,0,0,100,1,1
21,273,208,155.289,0,255,0,0,100,1,1
22,555,22,140.704,0,255,0,0,100,1,1
23,474,705,-56.2489,0,255,0,0,100,1,1
24,413,176,-28.8182,0,255,0,0,100,1,1
25,1327,470,-11.1344,0,255,0,0,100,1,1
26,50,164,-100.748,0,255,0,0,100,1,1
27,208,317,-135.771,0,255,0,0,100,1,1
28,406,484,-149.093,0,255,0,0,100,1,1
29,713,529,-123.664,0,255,0,0,100,1,1
30,306,727,86.2092,0,255,0,0,100,1,1
31,387,774,89.3949,0,255,0,0,100,1,1
32,205,418,-56.1926,0,255,0,0,100,1,1
33,530,490,-109.239,0,255,0,0,100,1,1
34,985,68,-0.152939,0,255,0,0,100,1,1
35,1111,673,144.973,0,255,0,0,100,1,1
36,1291,45,-105.278,0,255,0,0,100,1,1
37,393,277,-20.1327,0,255,0,0,100,1,1
38,181,540,47.1009,0,255,0,0,100,1,1
39,623,73,109.648,0,255,0,0,100,1,1
40,889,258,136.726,0,255,0,0,100,1,1
41,1217,642,107.914,0,255,0,0,100,1,1
42,319,394,-9.12056,0,255,0,0,100,1,1
43,771,519,-69.9747,0,255,0,0,100,1,1
44,274,421,92.3642,0,255,0,0,100,1,1
45,371,658,-41.2444,0,255,0,0,100,1,1
46,647,580,47.061,0,255,0,0,100,1,1
47,21,14,-61.0264,0,255,0,0,100,1,1
48,159,446,152.212,0,255,0,0,100,1,1
49,773,573,151.952,0,255,0,0,100,1,1
50,1094,354,105.193,0,255,0,0,100,1,1
51,911,395,-159.531,0,255,0,0,100,1,1
52,1333,618,19.7092,0,255,0,0,100,1,1
53,933,290,156.629,0,255,0,0,100,1,1
54,375,757,151.044,0,255,0,0,100,1,1
55,276,567,167.266,0,255,0,0,100,1,1
56,499,495,-20.3123,0,255,0,0,100,1,1
57,459,450,97.183,0,255,0,0,100,1,1
58,294,659,-30.8012,0,255,0,0,100,1,1
59,1317,629,97.0885,0,255,0,0,100,1,1
60,1061,751,89.0036,0,255,0,0,100,1,1
61,866,285,144.35,0,255,0,0,100,1,1
62,354,499,146.972,0,255,0,0,100,1,1
63,293,641,5.70962,0,255,0,0,100,1,1
