### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,579,325,-166.664,0,255,0,0,100,1,1
1,829,637,104.299,0,255,0,0,100,1,1
2,327,602,-40.2186,0,255,0,0,100,1,1
3,231,534,-0.737455,0,255,0,0,100,1,1
4,184,733,127.234,0,255,0,0,100,1,1
5,458,147,-98.5029,0,255,0,0,100,1,1
6,42,222,-130.25,0,255,0,0,100,1,1
7,321,641,127.284,0,255,0,0,100,1,1
8,1048,430,-29.0743,0,255,0,0,100,1,1
9,213,202,-95.9406,0,255,0,0,100,1,1
10,106,207,171.435,0,255,0,0,100,1,1
11,229,182,-152.63,0,255,0,0,100,1,1
12,764,612,-147.289,0,255,0,0,100,1,1
13,588,259,-142.282,0,255,0,0,100,1,1
14,712,659,-172.729,0,255,0,0,100,1,1
15,758,527,-104.831,0,255,0,0,100,1,1
16,603,397,-36.438,0,255,0,0,100,1,1
17,31,590,5.03992,0,255,0,0,100,1,1
18,1145,107,147.022,0,255,0,0,100,1,1
19,460,723,107.63,0,255,0,0,100,1,1
20,596,478,-15.1385,0,255,0,0,100,1,1
21,323,527,-171.879,0,255,0,0,100,1,1
22,99,770,40.7197,0,255,0,0,100,1,1
23,347,438,-123.506,0,255,0,0,100,1,1
24,122,407,17.7115,0,255,0,0,100,1,1
25,552,236,52.8372,0,255,0,0,100,1,1
26,1192,43,-178.064,0,255,0,0,100,1,1
27,215,505,100.717,0,255,0,0,100,1,1
28,191,188,-69.4907,0,255,0,0,100,1,1
29,421,357,-13.7204,0,255,0,0,100,1,1
30,1241,435,-149.071,0,255,0,0,100,1,1
31,1315,499,-93.9347,0,255,0,0,100,1,1
32,162,167,83.2831,0,255,0,0,100,1,1
33,649,161,96.8217,0,255,0,0,100,1,1
34,421,28,34.5989,0,255,0,0,100,1,1
35,48,67,154.058,0,255,0,0,100,1,1
36,457,470,-77.8339,0,255,0,0,100,1,1
37,615,310,-110.004,0,255,0,0,100,1,1
38,1339,451,-126.257,0,255,0,0,100,1,1
39,510,366,-97.5368,0,255,0,0,100,1,1
40,1344,475,-166.125,0,255,0,0,100,1,1
41,845,604,-19.0471,0,255,0,0,100,1,1
42,328,128,48.069,0,255,0,0,100,1,1
43,162,273,162.83,0,255,0,0,100,1,1
44,1160,550,-11.918,0,255,0,0,100,1,1
45,530,345,-29.0286,0,255,0,0,100,1,1
46,636,316,36.7692,0,255,0,0,100,1,1
47,410,340,159.263,0,255,0,0,100,1,1
48,1088,31,-98.5844,0,255,0,0,100,1,1
49,1089,463,109.89,0,255,0,0,100,1,1
50,692,114,-20.1629,0,255,0,0,100,1,1
51,746,272,109.731,0,255,0,0,100,1,1
52,1289,462,-67.0959,0,255,0,0,100,1,1
53,1224,702,-87.2205,0,255,0,0,100,1,1
54,853,304,178.951,0,255,0,0,100,1,1
55,414,36,-24.0219,0,255,0,0,100,1,1
56,127,703,144.589,0,255,0,0,100,1,1
57,142,424,124.203,0,255,0,0,100,1,1
58,747,768,-42.2501,0,255,0,0,100,1,1
59,879,150,23.3429,0,255,0,0,100,1,1
60,252,253,-114.414,0,255,0,0,100,1,1
61,315,703,119.351,0,255,0,0,100,1,1
62,1075,205,-168.059,0,255,0,0,100,1,1
63,1346,123,126.682,0,255,0,0,100,1,1
64,812,174,3.71781,0,255,0,0,100,1,1
65,20,646,-21.4264,0,255,0,0,100,1,1
66,859,278,148.816,0,255,0,0,100,1,1
67,83,88,-62.0507,0,255,0,0,100,1,1
68,767,217,29.2065,0,255,0,0,100,1,1
69,184,675,29.066,0,255,0,0,100,1,1
70,492,225,-122.479,0,255,0,0,100,1,1
71,605,265,-176.432,0,255,0,0,100,1,1
72,1112,95,-2.39162,0,255,0,0,100,1,1
73,1188,165,9.52356,0,255,0,0,100,1,1
74,51,14,-55.9795,0,255,0,0,100,1,1
75,869,169,97.3772,0,255,0,0,100,1,1
76,902,87,17.036,0,255,0,0,100,1,1
77,259,114,44.0442,0,255,0,0,100,1,1
78,385,430,-46.33,0,255,0,0,100,1,1
79,395,274,145.949,0,255,0,0,100,1,1
80,551,22,-15.939,0,255,0,0,100,1,1
81,118,245,-69.611,0,255,0,0,100,1,1
82,1229,104,172.174,0,255,0,0,100,1,1
83,531,514,144.148,0,255,0,0,100,1,1
84,1272,353,-153.134,0,255,0,0,100,1,1
85,773,409,-83.5047,0,255,0,0,100,1,1
86,351,264,50.2887,0,255,0,0,100,1,1
87,293,715,173.018,0,255,0,0,100,1,1
88,1330,380,-35.5561,0,255,0,0,100,1,1
89,448,131,-63.1216,0,255,0,0,100,1,1
90,387,744,-112.201,0,255,0,0,100,1,1
91,1189,181,-134.26,0,255,0,0,100,1,1
92,396,343,-138.072,0,255,0,0,100,1,1
93,385,692,-19.0035,0,255,0,0,100,1,1
94,1073,23,-109.067,0,255,0,0,100,1,1
95,1295,351,81.5536,0,255,0,0,100,1,1
96,415,254,-144.436,0,255,0,0,100,1,1
97,518,664,-150.737,0,255,0,0,100,1,1
98,926,456,73.9195,0,255,0,0,100,1,1
99,654,114,25.9532,0,255,0,0,100,1,1
100,1145,755,-138.677,0,255,0,0,100,1,1
101,85,106,172.802,0,255,0,0,100,1,1
102,1335,192,-133.591,0,255,0,0,100,1,1
103,193,750,42.863,0,255,0,0,100,1,1
104,550,215,-47.061,0,255,0,0,100,1,1
105,318,128,-56.2941,0,255,0,0,100,1,1
106,67,200,9.26345,0,255,0,0,100,1,1
107,1011,638,171.978,0,255,0,0,100,1,1
108,1372,18,-171.033,0,255,0,0,100,1,1
109,469,651,37.0611,0,255,0,0,100,1,1
110,861,527,122.15,0,255,0,0,100,1,1
111,970,181,54.9577,0,255,0,0,100,1,1
112,53,37,-116.277,0,255,0,0,100,1,1
113,1071,119,18.0983,0,255,0,0,100,1,1
114,1024,46,159.35,0,255,0,0,100,1,1
115,1310,759,-74.1963,0,255,0,0,100,1,1
116,112,449,-90.8884,0,255,0,0,100,1,1
117,416,525,115.301,0,255,0,0,100,1,1
118,676,464,-76.847,0,255,0,0,100,1,1
119,233,148,-129.227,0,255,0,0,100,1,1
120,999,715,-147.622,0,255,0,0,100,1,1
121,229,81,-83.7463,0,255,0,0,100,1,1
122,538,648,111.716,0,255,0,0,100,1,1
123,1349,409,77.4891,0,255,0,0,100,1,1
124,823,570,-18.9567,0,255,0,0,100,1,1
125,147,68,140.434,0,255,0,0,100,1,1
126,124,341,38.8082,0,255,0,0,100,1,1
127,975,605,105.359,0,255,0,0,100,1,1
128,346,211,-107.745,0,255,0,0,100,1,1
129,1070,587,-158.828,0,255,0,0,100,1,1
130,1030,409,148.331,0,255,0,0,100,1,1
131,263,700,116.16,0,255,0,0,100,1,1
132,77,32,-47.3012,0,255,0,0,100,1,1
133,1352,470,13.5711,0,255,0,0,100,1,1
134,1323,107,-104.751,0,255,0,0,100,1,1
135,921,471,-27.7508,0,255,0,0,100,1,1
136,514,155,-136.134,0,255,0,0,100,1,1
137,983,444,-90.0826,0,255,0,0,100,1,1
138,817,685,111.232,0,255,0,0,100,1,1
139,1048,238,25.5961,0,255,0,0,100,1,1
140,1113,242,-134.204,0,255,0,0,100,1,1
141,892,38,-151.186,0,255,0,0,100,1,1
142,869,764,-98.2381,0,255,0,0,100,1,1
143,100,314,-20.0307,0,255,0,0,100,1,1
144,981,170,145.097,0,255,0,0,100,1,1
145,900,472,41.3565,0,255,0,0,100,1,1
146,312,278,-1.67065,0,255,0,0,100,1,1
147,550,262,152.585,0,255,0,0,100,1,1
148,746,57,46.2983,0,255,0,0,100,1,1
149,175,728,99.8955,0,255,0,0,100,1,1
### ### ###
#
# Physical Objects
#
# id, x, y, isVisible
#
#
0,1362,625,1
1,248,519,1
2,784,562,1
3,81,82,0
4,365,412,1
5,1018,220,1
6,1367,352,1
7,45,546,1
8,47,735,1
9,813,267,1
10,846,708,1
11,72,60,1
12,622,740,1
13,805,107,1
14,949,323,1
15,320,512,1
16,454,678,1
17,320,191,1
18,1073,425,1
19,756,209,1
20,1000,746,1
21,1140,744,1
22,1092,135,1
23,698,448,1
24,1126,123,1
25,496,625,1
26,1123,98,0
27,1199,93,1
28,852,147,1
29,268,520,1
30,926,673,1
31,47,280,1
32,1306,56,1
33,1347,518,1
34,1348,284,1
35,1005,348,1
36,123,401,0
37,1106,746,1
38,186,53,1
39,1156,256,1
40,835,205,1
41,1225,750,1
42,106,582,1
43,411,328,1
44,977,82,1
45,624,364,1
46,51,410,1
47,313,566,1
48,100,731,1
49,555,635,1
50,129,738,1
51,861,446,1
52,542,91,1
53,1275,511,1
54,1300,760,1
55,1235,290,1
56,1311,436,1
57,65,168,1
58,531,557,1
59,1145,160,1
60,64,299,1
61,155,375,1
62,1216,665,1
63,534,633,1
64,443,199,1
65,183,237,1
66,1341,540,1
67,257,195,1
68,313,690,1
69,164,410,1
70,142,697,1
71,232,496,1
72,51,80,1
73,1297,632,1
74,160,742,1
75,297,299,1
76,1243,616,1
77,929,748,1
78,354,292,1
79,706,725,1
80,1047,507,1
81,1173,401,1
82,173,531,1
83,906,25,1
84,676,576,1
85,1043,422,1
86,240,389,1
87,699,500,1
88,484,725,1
89,163,46,1
90,331,166,1
91,560,498,1
92,228,678,1
93,660,46,1
94,533,695,1
95,363,33,1
96,1336,78,1
97,243,367,1
98,1017,651,1
99,733,81,1
### ### ###
#
# Landmarks
#
# id, x, y
#
#
