### ### ###
### Full logger

### ### ###
#
#
# Robots
#
# id, x, y, orientation, groupId, LED_redValue, LED_greenValue, LED_blueValue, energyLevel, isAlive, isRegistered
#
#
0,528,523,149.554,0,255,0,0,100,1,1
1,219,125,-25.6126,0,255,0,0,100,1,1
2,73,330,28.3078,0,255,0,0,100,1,1
3,607,166,-72.3512,0,255,0,0,100,1,1
4,298,181,-141.367,0,255,0,0,100,1,1
5,70,239,-115.884,0,255,0,0,100,1,1
6,312,479,90.0423,0,255,0,0,100,1,1
7,540,672,-29.5391,0,255,0,0,100,1,1
8,149,56,107.549,0,255,0,0,100,1,1
9,1250,581,-8.63825,0,255,0,0,100,1,1
10,502,700,35.3201,0,255,0,0,100,1,1
11,1104,527,-70.3211,0,255,0,0,100,1,1
12,240,533,29.5752,0,255,0,0,100,1,1
13,143,617,146.401,0,255,0,0,100,1,1
14,459,186,-107.962,0,255,0,0,100,1,1
15,878,216,142.559,0,255,0,0,100,1,1
16,1371,190,-152.382,0,255,0,0,100,1,1
17,422,155,-30.0893,0,255,0,0,100,1,1
18,457,281,-92.6637,0,255,0,0,100,1,1
19,667,409,78.732,0,255,0,0,100,1,1
20,331,505,110.157,0,255,0,0,100,1,1
21,1196,732,140.876,0,255,0,0,100,1,1
22,516,709,-45.0017,0,255,0,0,100,1,1
23,412,216,38.1144,0,255,0,0,100,1,1
24,780,731,-137.101,0,255,0,0,100,1,1
25,952,501,38.3408,0,255,0,0,100,1,1
26,384,376,90.6575,0,255,0,0,100,1,1
27,318,492,168.925,0,255,0,0,100,1,1
28,301,689,43.0203,0,255,0,0,100,1,1
29,1091,105,-109.771,0,255,0,0,100,1,1
30,272,774,135.23,0,255,0,0,100,1,1
31,391,109,154.179,0,255,0,0,100,1,1
32,1157,108,-103.708,0,255,0,0,100,1,1
33,886,776,-52.0694,0,255,0,0,100,1,1
34,1136,661,-118.358,0,255,0,0,100,1,1
35,33,429,-90.8345,0,255,0,0,100,1,1
36,883,192,51.1455,0,255,0,0,100,1,1
37,252,557,58.7782,0,255,0,0,100,1,1
38,1372,716,80.4158,0,255,0,0,100,1,1
39,571,673,8.95536,0,255,0,0,100,1,1
40,1074,651,-144.996,0,255,0,0,100,1,1
41,746,127,16.1428,0,255,0,0,100,1,1
42,934,299,168.28,0,255,0,0,100,1,1
43,494,75,117.573,0,255,0,0,100,1,1
44,472,693,-17.4089,0,255,0,0,100,1,1
45,405,487,101.013,0,255,0,0,100,1,1
46,267,558,108.27,0,255,0,0,100,1,1
47,195,702,39.6811,0,255,0,0,100,1,1
48,709,466,-139.606,0,255,0,0,100,1,1
49,1160,577,-178.941,0,255,0,0,100,1,1
50,1037,569,158.905,0,255,0,0,100,1,1
51,663,422,75.2699,0,255,0,0,100,1,1
52,690,188,-58.683,0,255,0,0,100,1,1
53,846,416,162.26,0,255,0,0,100,1,1
54,687,417,-2.53227,0,255,0,0,100,1,1
55,1233,314,-44.7202,0,255,0,0,100,1,1
56,872,146,25.463,0,255,0,0,100,1,1
57,1109,463,-48.7072,0,255,0,0,100,1,1
